Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3585,20201221,P,3585,F,2021,00:00,20201220,18:00,00:00:00.000,16.250000,23,00:00:00.000,17.750000,54,,,,00:00:00.000,16.250000,23,00:00:00.000,17.750000,54,,,,00:00:00.000,16.250000,23,00:00:00.000,17.750000,54,,,,00:00:09.642,16.250000,30,00:00:46.240,17.750000,43,,,,1.500000,1.500000,,9,,,,,,,0,0
E1AF1 P3585,20201221,P,3585,F,2021,00:01,20201220,18:01,00:01:02.001,16.250000,5,00:01:02.001,17.500000,22,,,,00:01:02.001,16.250000,5,00:01:02.001,17.500000,22,,,,00:01:02.008,16.000000,62,00:01:02.001,17.500000,22,,,,00:01:02.008,16.000000,62,00:01:17.951,17.500000,23,,,,1.250000,1.500000,,5,,,,,,,0,0
E1AF1 P3585,20201221,P,3585,F,2021,00:02,20201220,18:02,00:02:08.049,16.000000,58,,,,,,,00:02:08.049,16.000000,58,,,,,,,00:02:08.049,16.000000,58,,,,,,,00:02:08.049,16.000000,58,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3585,20201221,P,3585,F,2021,00:03,20201220,18:03,00:03:22.449,16.000000,36,00:03:22.449,17.500000,4,,,,00:03:22.449,16.000000,36,00:03:29.451,23.000000,20,,,,00:03:29.451,10.500000,21,00:03:29.470,17.000000,19,,,,00:03:55.102,15.750000,20,00:03:55.116,17.250000,55,,,,1.250000,7.250000,,37,,,,,,,0,0
E1AF1 P3585,20201221,P,3585,F,2021,00:04,20201220,18:04,00:04:49.706,15.750000,49,00:04:49.706,17.250000,54,,,,00:04:49.706,15.750000,49,00:04:49.706,17.250000,54,,,,00:04:49.706,15.750000,49,00:04:49.706,17.250000,54,,,,00:04:49.707,15.750000,54,00:04:49.707,17.250000,52,,,,1.500000,1.500000,,4,,,,,,,0,0
E1AF1 P3585,20201221,P,3585,F,2021,00:05,20201220,18:05,00:05:01.354,15.750000,34,00:05:01.354,17.250000,23,,,,00:05:01.354,15.750000,34,00:05:01.354,17.250000,23,,,,00:05:04.486,15.500000,60,00:05:01.397,17.000000,19,,,,00:05:48.484,15.500000,65,00:05:18.519,17.000000,22,,,,1.250000,1.500000,,21,,,,,,,0,0
E1AF1 P3585,20201221,P,3585,F,2021,00:06,20201220,18:06,00:06:02.633,15.500000,60,00:06:05.719,17.000000,3,,,,00:06:51.302,15.750000,22,00:06:05.726,17.250000,26,,,,00:06:02.633,15.500000,60,00:06:05.719,17.000000,3,,,,00:06:51.313,15.750000,25,00:06:53.037,17.250000,51,,,,1.500000,1.750000,,12,,,,,,,0,0
E1AF1 P3585,20201221,P,3585,F,2021,00:07,20201220,18:07,00:07:04.655,15.750000,22,00:07:04.655,17.000000,19,,,,00:07:04.655,15.750000,22,00:07:04.655,17.000000,19,,,,00:07:54.235,15.500000,54,00:07:04.655,17.000000,19,,,,00:07:56.004,15.500000,58,00:07:04.657,17.000000,22,,,,1.250000,1.250000,,7,,,,,,,0,0
E1AF1 P3585,20201221,P,3585,F,2021,00:08,20201220,18:08,00:08:14.768,15.500000,34,00:08:14.768,17.000000,3,,,,00:08:14.768,15.500000,34,00:08:14.820,17.250000,26,,,,00:08:30.651,15.250000,54,00:08:14.826,16.750000,19,,,,00:08:58.698,15.500000,53,00:08:58.698,17.000000,51,,,,1.250000,1.750000,,32,,,,,,,0,0
E1AF1 P3585,20201221,P,3585,F,2021,00:09,20201220,18:09,00:09:34.509,15.500000,32,00:09:11.365,17.000000,46,,,,00:09:34.528,15.750000,19,00:09:34.523,17.250000,19,,,,00:09:34.509,15.500000,32,00:09:11.365,17.000000,46,,,,00:09:36.885,15.750000,20,00:09:36.885,17.250000,54,,,,1.500000,1.750000,,10,,,,,,,0,0
