Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3165,20201221,P,3165,F,2021,00:00,20201220,18:00,00:00:00.000,1.550000,71,00:00:00.000,2.000000,50,,,,00:00:00.000,1.550000,71,00:00:46.256,2.050000,56,,,,00:00:00.000,1.550000,71,00:00:00.000,2.000000,50,,,,00:00:46.256,1.550000,121,00:00:46.256,2.050000,56,,,,0.450000,0.500000,,4,,,,,,,0,0
E1AF1 P3165,20201221,P,3165,F,2021,00:01,20201220,18:01,00:01:17.966,1.550000,71,00:01:17.966,2.000000,50,,,,00:01:17.966,1.550000,71,00:01:17.966,2.000000,50,,,,00:01:17.966,1.550000,71,00:01:17.966,2.000000,50,,,,00:01:17.966,1.550000,71,00:01:17.966,2.000000,50,,,,,,,2,,,,,,,0,0
E1AF1 P3165,20201221,P,3165,F,2021,00:03,20201220,18:03,00:03:49.989,1.550000,21,00:03:26.600,1.950000,50,,,,00:03:49.989,1.550000,21,00:03:27.089,2.000000,59,,,,00:03:49.990,1.500000,51,00:03:26.600,1.950000,50,,,,00:03:55.122,1.500000,68,00:03:55.122,2.000000,83,,,,0.400000,0.500000,,11,,,,,,,0,0
E1AF1 P3165,20201221,P,3165,F,2021,00:04,20201220,18:04,00:04:11.824,1.500000,67,00:04:11.823,1.950000,50,,,,00:04:11.824,1.500000,67,00:04:42.747,2.000000,59,,,,00:04:11.824,1.500000,67,00:04:11.823,1.950000,50,,,,00:04:49.696,1.500000,66,00:04:44.348,2.000000,78,,,,0.450000,0.500000,,7,,,,,,,0,0
E1AF1 P3165,20201221,P,3165,F,2021,00:05,20201220,18:05,00:05:10.226,1.500000,67,00:05:47.111,1.950000,50,,,,00:05:10.226,1.500000,67,00:05:47.111,1.950000,50,,,,00:05:10.226,1.500000,67,00:05:47.111,1.950000,50,,,,00:05:47.114,1.500000,65,00:05:47.114,1.950000,63,,,,0.450000,0.450000,,4,,,,,,,0,0
E1AF1 P3165,20201221,P,3165,F,2021,00:07,20201220,18:07,00:07:04.657,1.500000,63,00:07:04.655,1.950000,13,,,,00:07:04.657,1.500000,63,00:07:04.657,2.000000,61,,,,00:07:04.657,1.500000,63,00:07:04.655,1.950000,13,,,,00:07:04.657,1.500000,63,00:07:31.115,1.950000,63,,,,0.450000,0.500000,,6,,,,,,,0,0
E1AF1 P3165,20201221,P,3165,F,2021,00:10,20201220,18:10,00:10:48.287,1.500000,60,00:10:48.287,1.950000,13,,,,00:10:48.287,1.500000,60,00:10:48.287,2.000000,61,,,,00:10:48.287,1.500000,60,00:10:48.287,1.950000,13,,,,00:10:48.287,1.500000,60,00:10:49.920,2.000000,76,,,,0.500000,0.500000,,4,,,,,,,0,0
E1AF1 P3165,20201221,P,3165,F,2021,00:11,20201220,18:11,00:11:29.548,1.500000,110,00:11:29.548,2.000000,71,,,,00:11:29.548,1.500000,110,00:11:29.548,2.000000,71,,,,00:11:29.548,1.500000,110,00:11:29.548,2.000000,71,,,,00:11:33.580,1.500000,109,00:11:29.548,2.000000,71,,,,,,,3,,,,,,,0,0
E1AF1 P3165,20201221,P,3165,F,2021,00:13,20201220,18:13,00:13:55.768,1.550000,50,00:13:49.806,2.000000,65,,,,00:13:55.768,1.550000,50,00:13:57.619,2.050000,53,,,,00:13:55.768,1.550000,50,00:13:49.806,2.000000,65,,,,00:13:59.187,1.550000,109,00:13:59.187,2.050000,64,,,,0.450000,0.500000,,8,,,,,,,0,0
E1AF1 P3165,20201221,P,3165,F,2021,00:14,20201220,18:14,00:14:31.396,1.550000,59,00:14:31.396,2.000000,50,,,,00:14:31.396,1.550000,59,00:14:31.396,2.000000,50,,,,00:14:31.396,1.550000,59,00:14:31.396,2.000000,50,,,,00:14:31.398,1.550000,57,00:14:31.398,2.000000,57,,,,0.450000,0.450000,,4,,,,,,,0,0
