Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C3775,20201221,C,3775,F,2021,00:00,20201220,18:00,00:00:00.000,13.500000,39,00:00:00.000,15.000000,41,,,,00:00:00.000,13.500000,39,00:00:00.000,15.000000,41,,,,00:00:00.000,13.500000,39,00:00:07.125,14.750000,19,,,,00:00:54.674,13.500000,46,00:00:54.674,15.000000,42,,,,1.250000,1.500000,,15,,,,,,,0,0
E1AF1 C3775,20201221,C,3775,F,2021,00:01,20201220,18:01,00:01:19.965,13.750000,19,00:01:17.951,15.000000,40,,,,00:01:19.965,13.750000,19,00:01:17.951,15.000000,40,,,,00:01:19.965,13.750000,19,00:01:17.951,15.000000,40,,,,00:01:19.965,13.750000,19,00:01:19.965,15.000000,28,,,,,,,3,,,,,,,0,0
E1AF1 C3775,20201221,C,3775,F,2021,00:02,20201220,18:02,00:02:39.510,13.500000,46,00:02:08.049,15.000000,24,,,,00:02:39.510,13.500000,46,00:02:08.049,15.000000,24,,,,00:02:39.510,13.500000,46,00:02:08.049,15.000000,24,,,,00:02:39.510,13.500000,46,00:02:39.510,15.000000,36,,,,,,,3,,,,,,,0,0
E1AF1 C3775,20201221,C,3775,F,2021,00:03,20201220,18:03,00:03:13.263,13.750000,19,00:03:13.263,15.000000,24,,,,00:03:26.268,14.000000,19,00:03:29.451,20.500000,19,,,,00:03:29.451,8.250000,21,00:03:13.263,15.000000,24,,,,00:03:55.116,14.000000,22,00:03:55.116,15.250000,24,,,,1.250000,7.000000,,30,,,,,,,0,0
E1AF1 C3775,20201221,C,3775,F,2021,00:04,20201220,18:04,,,,00:04:11.823,15.250000,21,,,,,,,00:04:11.823,15.250000,21,,,,,,,00:04:11.823,15.250000,21,,,,,,,00:04:11.823,15.250000,21,,,,,,,1,,,,,,,0,0
E1AF1 C3775,20201221,C,3775,F,2021,00:05,20201220,18:05,00:05:01.391,14.000000,23,00:05:01.354,15.250000,2,,,,00:05:01.391,14.000000,23,00:05:01.391,15.500000,12,,,,00:05:01.391,14.000000,23,00:05:01.354,15.250000,2,,,,00:05:47.102,14.000000,41,00:05:16.644,15.250000,19,,,,1.250000,1.500000,,9,,,,,,,0,0
E1AF1 C3775,20201221,C,3775,F,2021,00:06,20201220,18:06,00:06:04.710,14.250000,19,00:06:02.633,15.250000,1,,,,00:06:04.710,14.250000,19,00:06:05.726,15.750000,12,,,,00:06:07.155,14.000000,40,00:06:02.633,15.250000,1,,,,00:06:07.155,14.000000,40,00:06:07.964,15.500000,43,,,,1.250000,1.500000,,11,,,,,,,0,0
E1AF1 C3775,20201221,C,3775,F,2021,00:07,20201220,18:07,,,,00:07:04.655,15.250000,19,,,,,,,00:07:04.655,15.250000,19,,,,,,,00:07:04.655,15.250000,19,,,,,,,00:07:04.655,15.250000,19,,,,,,,1,,,,,,,0,0
E1AF1 C3775,20201221,C,3775,F,2021,00:08,20201220,18:08,00:08:12.962,14.250000,19,00:08:12.963,15.500000,23,,,,00:08:36.171,14.500000,19,00:08:36.171,16.000000,12,,,,00:08:12.962,14.250000,19,00:08:12.963,15.500000,23,,,,00:08:58.690,14.250000,20,00:08:58.698,15.500000,23,,,,1.250000,1.750000,,25,,,,,,,0,0
E1AF1 C3775,20201221,C,3775,F,2021,00:09,20201220,18:09,00:09:28.855,14.250000,1,00:09:00.734,15.500000,24,,,,00:09:28.855,14.250000,1,00:09:00.734,15.500000,24,,,,00:09:28.878,14.000000,39,00:09:34.528,15.250000,19,,,,00:09:34.509,14.000000,21,00:09:34.528,15.250000,19,,,,1.250000,1.500000,,10,,,,,,,0,0
