Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3260,20201221,P,3260,F,2021,00:00,20201220,18:00,00:00:00.000,2.300000,55,00:00:00.000,2.850000,97,,,,00:00:00.000,2.300000,55,00:00:00.000,2.850000,97,,,,00:00:00.000,2.300000,55,00:00:00.000,2.850000,97,,,,00:00:00.000,2.300000,55,00:00:00.000,2.850000,97,,,,0.550000,0.550000,,2,,,,,,,0,0
E1AF1 P3260,20201221,P,3260,F,2021,00:01,20201220,18:01,,,,00:01:17.964,2.800000,43,,,,,,,00:01:17.964,2.800000,43,,,,,,,00:01:17.964,2.800000,43,,,,,,,00:01:17.964,2.800000,43,,,,,,,1,,,,,,,0,0
E1AF1 P3260,20201221,P,3260,F,2021,00:03,20201220,18:03,00:03:29.456,2.300000,19,00:03:26.600,2.750000,43,,,,00:03:29.456,2.300000,19,00:03:27.089,2.800000,50,,,,00:03:29.495,2.250000,36,00:03:26.600,2.750000,43,,,,00:03:31.472,2.250000,52,00:03:31.472,2.750000,53,,,,0.500000,0.500000,,9,,,,,,,0,0
E1AF1 P3260,20201221,P,3260,F,2021,00:04,20201220,18:04,00:04:42.747,2.250000,50,00:04:42.747,2.750000,10,,,,00:04:42.747,2.250000,50,00:04:42.747,2.800000,85,,,,00:04:42.747,2.250000,50,00:04:42.747,2.750000,10,,,,00:04:58.274,2.250000,48,00:04:58.274,2.750000,54,,,,0.500000,0.550000,,7,,,,,,,0,0
E1AF1 P3260,20201221,P,3260,F,2021,00:11,20201220,18:11,00:11:29.549,2.250000,44,00:11:29.549,2.750000,11,,,,00:11:29.549,2.250000,44,00:11:29.549,2.800000,84,,,,00:11:29.549,2.250000,44,00:11:29.549,2.750000,11,,,,00:11:29.549,2.250000,44,00:11:29.549,2.800000,84,,,,,,,3,,,,,,,0,0
E1AF1 P3260,20201221,P,3260,F,2021,00:12,20201220,18:12,,,,00:12:01.619,2.800000,90,,,,,,,00:12:01.619,2.800000,90,,,,,,,00:12:01.619,2.800000,90,,,,,,,00:12:01.619,2.800000,90,,,,,,,1,,,,,,,0,0
E1AF1 P3260,20201221,P,3260,F,2021,00:13,20201220,18:13,00:13:49.806,2.250000,87,00:13:49.806,2.800000,46,,,,00:13:53.168,2.300000,36,00:13:53.168,2.850000,83,,,,00:13:49.806,2.250000,87,00:13:49.806,2.800000,46,,,,00:13:58.846,2.300000,45,00:13:57.620,2.850000,86,,,,0.550000,0.600000,,9,,,,,,,0,0
E1AF1 P3260,20201221,P,3260,F,2021,00:15,20201220,18:15,00:15:56.512,2.300000,88,00:15:56.512,2.850000,43,,,,00:15:56.512,2.300000,88,00:15:56.512,2.850000,43,,,,00:15:56.512,2.300000,88,00:15:56.512,2.850000,43,,,,00:15:56.512,2.300000,88,00:15:56.512,2.850000,43,,,,,,,2,,,,,,,0,0
E1AF1 P3260,20201221,P,3260,F,2021,00:16,20201220,18:16,00:16:06.663,2.350000,36,00:16:00.130,2.850000,36,,,,00:16:48.838,2.400000,35,00:16:26.730,2.950000,78,,,,00:16:06.663,2.350000,36,00:16:00.130,2.850000,36,,,,00:16:57.896,2.400000,86,00:16:57.897,2.950000,42,,,,0.550000,0.600000,,15,,,,,,,0,0
E1AF1 P3260,20201221,P,3260,F,2021,00:17,20201220,18:17,00:17:09.088,2.450000,43,00:17:10.075,3.000000,78,,,,00:17:09.088,2.450000,43,00:17:10.075,3.000000,78,,,,00:17:09.088,2.450000,43,00:17:10.075,3.000000,78,,,,00:17:42.776,2.450000,88,00:17:58.328,3.000000,85,,,,0.550000,0.550000,,15,,,,,,,0,0
