Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3070,20201221,P,3070,F,2021,00:00,20201220,18:00,00:00:00.000,1.100000,74,00:00:00.000,1.450000,79,,,,00:00:00.000,1.100000,74,00:00:00.000,1.450000,79,,,,00:00:00.000,1.100000,74,00:00:00.000,1.450000,79,,,,00:00:00.000,1.100000,74,00:00:00.000,1.450000,79,,,,0.350000,0.350000,,2,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:03,20201220,18:03,00:03:29.523,1.100000,64,00:03:29.519,1.400000,57,,,,00:03:29.523,1.100000,64,00:03:55.122,1.450000,73,,,,00:03:29.523,1.100000,64,00:03:29.519,1.400000,57,,,,00:03:55.122,1.100000,66,00:03:56.636,1.450000,91,,,,0.300000,0.350000,,7,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:04,20201220,18:04,,,,00:04:11.823,1.400000,57,,,,,,,00:04:42.747,1.450000,70,,,,,,,00:04:11.823,1.400000,57,,,,,,,00:04:44.348,1.450000,86,,,,,,,5,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:05,20201220,18:05,00:05:47.114,1.100000,64,00:05:47.110,1.400000,57,,,,00:05:47.114,1.100000,64,00:05:47.110,1.400000,57,,,,00:05:47.114,1.100000,64,00:05:47.110,1.400000,57,,,,00:05:47.114,1.100000,64,00:05:47.114,1.400000,67,,,,,,,3,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:07,20201220,18:07,00:07:06.378,1.100000,63,00:07:04.655,1.400000,10,,,,00:07:06.378,1.100000,63,00:07:04.657,1.450000,72,,,,00:07:06.378,1.100000,63,00:07:04.655,1.400000,10,,,,00:07:33.908,1.100000,57,00:07:33.908,1.450000,94,,,,0.350000,0.350000,,6,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:08,20201220,18:08,00:08:36.167,1.050000,57,00:08:18.717,1.450000,89,,,,00:08:36.167,1.050000,57,00:08:18.717,1.450000,89,,,,00:08:36.167,1.050000,57,00:08:18.717,1.450000,89,,,,00:08:45.761,1.050000,68,00:08:45.761,1.450000,88,,,,0.400000,0.400000,,4,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:09,20201220,18:09,00:09:11.367,1.050000,67,00:09:11.363,1.400000,57,,,,00:09:11.367,1.050000,67,00:09:11.363,1.400000,57,,,,00:09:11.367,1.050000,67,00:09:11.363,1.400000,57,,,,00:09:11.367,1.050000,67,00:09:11.367,1.400000,65,,,,,,,3,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:10,20201220,18:10,00:10:48.287,1.050000,66,00:10:48.287,1.400000,8,,,,00:10:48.287,1.050000,66,00:10:48.287,1.450000,72,,,,00:10:48.287,1.050000,66,00:10:48.287,1.400000,8,,,,00:10:48.287,1.050000,66,00:10:49.920,1.450000,86,,,,0.400000,0.400000,,4,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:11,20201220,18:11,,,,00:11:29.549,1.450000,81,,,,,,,00:11:29.549,1.450000,81,,,,,,,00:11:29.549,1.450000,81,,,,,,,00:11:29.549,1.450000,81,,,,,,,1,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:13,20201220,18:13,00:13:55.770,1.100000,57,00:13:49.806,1.450000,71,,,,00:13:55.770,1.100000,57,00:13:57.620,1.500000,71,,,,00:13:55.770,1.100000,57,00:13:49.806,1.450000,71,,,,00:13:55.786,1.100000,66,00:13:58.846,1.450000,57,,,,0.350000,0.400000,,7,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:15,20201220,18:15,00:15:56.524,1.100000,63,00:15:56.515,1.500000,65,,,,00:15:56.524,1.100000,63,00:15:56.515,1.500000,65,,,,00:15:56.524,1.100000,63,00:15:56.515,1.500000,65,,,,00:15:56.524,1.100000,63,00:15:56.524,1.500000,76,,,,,,,3,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:16,20201220,18:16,00:16:49.849,1.100000,67,00:16:26.728,1.500000,68,,,,00:16:49.849,1.100000,67,00:16:49.849,1.550000,72,,,,00:16:49.849,1.100000,67,00:16:26.728,1.500000,68,,,,00:16:57.902,1.100000,122,00:16:57.937,1.550000,67,,,,0.400000,0.450000,,10,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:17,20201220,18:17,00:17:00.579,1.150000,57,00:17:00.492,1.550000,82,,,,00:17:00.579,1.150000,57,00:17:42.780,1.600000,73,,,,00:17:00.579,1.150000,57,00:17:00.492,1.550000,82,,,,00:17:58.328,1.150000,64,00:17:58.328,1.550000,68,,,,0.400000,0.450000,,16,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:26,20201220,18:26,00:26:12.325,1.150000,61,00:26:12.321,1.500000,57,,,,00:26:12.325,1.150000,61,00:26:12.321,1.500000,57,,,,00:26:12.325,1.150000,61,00:26:12.321,1.500000,57,,,,00:26:12.325,1.150000,61,00:26:12.325,1.500000,69,,,,,,,3,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:28,20201220,18:28,00:28:11.057,1.150000,64,00:28:10.986,1.500000,12,,,,00:28:11.057,1.150000,64,00:28:11.057,1.550000,57,,,,00:28:11.057,1.150000,64,00:28:10.986,1.500000,12,,,,00:28:11.057,1.150000,64,00:28:13.985,1.550000,71,,,,0.400000,0.400000,,4,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:29,20201220,18:29,00:29:35.460,1.150000,65,00:29:35.459,1.550000,14,,,,00:29:35.460,1.150000,65,00:29:35.460,1.600000,73,,,,00:29:35.460,1.150000,65,00:29:35.459,1.550000,14,,,,00:29:38.118,1.150000,122,00:29:38.118,1.600000,85,,,,0.450000,0.450000,,6,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:30,20201220,18:30,00:30:12.287,1.150000,65,00:30:12.287,1.550000,57,,,,00:30:12.287,1.150000,65,00:30:12.287,1.550000,57,,,,00:30:12.287,1.150000,65,00:30:12.287,1.550000,57,,,,00:30:12.287,1.150000,64,00:30:12.287,1.550000,69,,,,0.400000,0.400000,,4,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:31,20201220,18:31,00:31:15.601,1.150000,57,00:31:15.584,1.550000,12,,,,00:31:15.601,1.150000,57,00:31:15.601,1.650000,57,,,,00:31:15.601,1.150000,57,00:31:15.584,1.550000,12,,,,00:31:15.601,1.150000,57,00:31:35.696,1.550000,74,,,,0.400000,0.400000,,5,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:35,20201220,18:35,,,,00:35:12.385,1.500000,57,,,,,,,00:35:12.385,1.500000,57,,,,,,,00:35:12.385,1.500000,57,,,,,,,00:35:12.385,1.500000,68,,,,,,,2,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:38,20201220,18:38,00:38:20.856,1.050000,68,00:38:20.915,1.500000,70,,,,00:38:20.856,1.050000,68,00:38:20.915,1.500000,70,,,,00:38:20.856,1.050000,68,00:38:20.915,1.500000,70,,,,00:38:20.915,1.050000,90,00:38:20.915,1.500000,70,,,,0.450000,0.450000,,3,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:40,20201220,18:40,00:40:48.302,1.100000,57,00:40:48.302,1.500000,13,,,,00:40:48.302,1.100000,57,00:40:48.302,1.550000,92,,,,00:40:48.302,1.100000,57,00:40:48.302,1.500000,13,,,,00:40:48.302,1.100000,70,00:40:48.302,1.550000,92,,,,0.450000,0.450000,,4,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:41,20201220,18:41,00:41:04.372,1.100000,69,00:41:04.372,1.500000,1,,,,00:41:04.372,1.100000,69,00:41:04.372,1.500000,1,,,,00:41:05.087,1.050000,68,00:41:04.372,1.500000,1,,,,00:41:06.910,1.050000,89,00:41:06.910,1.500000,81,,,,0.400000,0.450000,,7,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:45,20201220,18:45,00:45:48.333,1.100000,57,00:45:48.333,1.500000,24,,,,00:45:48.333,1.100000,57,00:45:48.334,1.550000,88,,,,00:45:48.333,1.100000,57,00:45:48.333,1.500000,24,,,,00:45:48.334,1.100000,71,00:45:48.334,1.550000,88,,,,0.450000,0.450000,,4,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:47,20201220,18:47,00:47:02.641,1.100000,14,00:47:02.641,1.500000,57,,,,00:47:02.641,1.100000,14,00:47:30.554,1.550000,98,,,,00:47:02.642,1.050000,68,00:47:02.641,1.500000,57,,,,00:47:30.554,1.050000,91,00:47:30.554,1.550000,98,,,,0.400000,0.500000,,8,,,,,,,0,0
E1AF1 P3070,20201221,P,3070,F,2021,00:48,20201220,18:48,00:48:04.938,1.050000,88,00:48:04.935,1.500000,57,,,,00:48:04.938,1.050000,88,00:48:04.935,1.500000,57,,,,00:48:04.938,1.050000,88,00:48:04.935,1.500000,57,,,,00:48:13.962,1.050000,80,00:48:04.938,1.500000,76,,,,,,,4,,,,,,,0,0
