Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C3840,20201221,C,3840,F,2021,00:00,20201220,18:00,00:00:00.000,3.100000,65,00:00:00.000,3.900000,62,,,,00:00:59.131,3.150000,34,00:00:00.000,3.900000,62,,,,00:00:00.000,3.100000,65,00:00:00.000,3.900000,62,,,,00:00:59.140,3.150000,45,00:00:59.140,3.900000,39,,,,0.750000,0.800000,,11,,,,,,,0,0
E1AF1 C3840,20201221,C,3840,F,2021,00:01,20201220,18:01,00:01:17.966,3.150000,75,00:01:17.966,3.900000,9,,,,00:01:17.966,3.150000,75,00:01:17.971,3.950000,52,,,,00:01:17.966,3.150000,75,00:01:17.966,3.900000,9,,,,00:01:17.971,3.150000,73,00:01:19.396,3.950000,62,,,,0.800000,0.800000,,5,,,,,,,0,0
E1AF1 C3840,20201221,C,3840,F,2021,00:02,20201220,18:02,00:02:03.556,3.200000,34,00:02:03.556,3.950000,40,,,,00:02:03.556,3.200000,34,00:02:03.556,3.950000,40,,,,00:02:52.769,3.150000,73,00:02:03.556,3.950000,40,,,,00:02:52.769,3.150000,73,00:02:52.769,3.950000,62,,,,0.750000,0.750000,,4,,,,,,,0,0
E1AF1 C3840,20201221,C,3840,F,2021,00:03,20201220,18:03,00:03:21.129,3.200000,34,00:03:21.129,3.950000,40,,,,00:03:26.254,3.250000,34,00:03:26.601,4.000000,31,,,,00:03:29.481,3.150000,43,00:03:21.129,3.950000,40,,,,00:03:31.472,3.250000,41,00:03:31.472,4.000000,37,,,,0.700000,0.800000,,16,,,,,,,0,0
E1AF1 C3840,20201221,C,3840,F,2021,00:05,20201220,18:05,00:05:48.299,3.250000,42,00:05:48.298,4.000000,8,,,,00:05:48.299,3.250000,42,00:05:48.299,4.050000,30,,,,00:05:48.299,3.250000,42,00:05:48.298,4.000000,8,,,,00:05:49.660,3.250000,43,00:05:49.660,4.050000,36,,,,0.800000,0.800000,,5,,,,,,,0,0
E1AF1 C3840,20201221,C,3840,F,2021,00:08,20201220,18:08,00:08:14.788,3.350000,34,00:08:14.840,4.050000,34,,,,00:08:14.788,3.350000,34,00:08:14.840,4.050000,34,,,,00:08:14.788,3.350000,34,00:08:14.840,4.050000,34,,,,00:08:14.840,3.350000,39,00:08:14.840,4.050000,34,,,,0.700000,0.700000,,3,,,,,,,0,0
E1AF1 C3840,20201221,C,3840,F,2021,00:09,20201220,18:09,00:09:28.871,3.350000,5,,,,,,,00:09:28.871,3.350000,5,,,,,,,00:09:28.882,3.300000,34,,,,,,,00:09:28.882,3.300000,34,,,,,,,,,,2,,,,,,,0,0
E1AF1 C3840,20201221,C,3840,F,2021,00:10,20201220,18:10,00:10:47.690,3.300000,6,,,,,,,00:10:47.690,3.300000,6,,,,,,,00:10:47.730,3.200000,29,,,,,,,00:10:49.288,3.300000,38,,,,,,,,,,4,,,,,,,0,0
E1AF1 C3840,20201221,C,3840,F,2021,00:11,20201220,18:11,00:11:25.222,3.300000,4,00:11:25.222,4.050000,56,,,,00:11:25.222,3.300000,4,00:11:25.222,4.050000,56,,,,00:11:25.235,3.250000,34,00:11:29.549,4.000000,29,,,,00:11:29.549,3.250000,40,00:11:29.549,4.000000,32,,,,0.750000,0.750000,,6,,,,,,,0,0
E1AF1 C3840,20201221,C,3840,F,2021,00:13,20201220,18:13,00:13:12.806,3.250000,6,00:13:12.806,4.000000,54,,,,00:13:12.806,3.250000,6,00:13:12.806,4.000000,54,,,,00:13:57.620,3.100000,63,00:13:55.781,3.900000,22,,,,00:13:59.187,3.100000,69,00:13:55.781,3.900000,22,,,,0.750000,0.750000,,11,,,,,,,0,0
