Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C4350,20201221,C,4350,F,2021,00:00,20201220,18:00,,,,00:00:00.000,0.200000,158,,,,,,,00:00:00.000,0.200000,158,,,,,,,00:00:00.000,0.200000,158,,,,,,,00:00:00.000,0.200000,158,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,00:17,20201220,18:17,,,,00:17:24.417,0.200000,23,,,,,,,00:17:24.417,0.200000,23,,,,,,,00:17:24.417,0.200000,23,,,,,,,00:17:24.493,0.200000,155,,,,,,,2,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,00:28,20201220,18:28,,,,00:28:10.986,0.200000,23,,,,,,,00:28:10.986,0.200000,23,,,,,,,00:28:10.986,0.200000,23,,,,,,,00:28:11.032,0.200000,154,,,,,,,2,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,00:31,20201220,18:31,,,,00:31:15.584,0.200000,23,,,,,,,00:31:15.584,0.200000,23,,,,,,,00:31:15.584,0.200000,23,,,,,,,00:31:15.654,0.200000,154,,,,,,,2,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,00:38,20201220,18:38,,,,00:38:20.856,0.200000,131,,,,,,,00:38:20.856,0.200000,131,,,,,,,00:38:20.856,0.200000,131,,,,,,,00:38:20.856,0.200000,131,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,00:54,20201220,18:54,,,,00:54:20.321,0.200000,154,,,,,,,00:54:20.321,0.200000,154,,,,,,,00:54:20.321,0.200000,154,,,,,,,00:54:20.321,0.200000,154,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,01:00,20201220,19:00,,,,01:00:00.028,0.200000,23,,,,,,,01:00:00.028,0.200000,23,,,,,,,01:00:00.028,0.200000,23,,,,,,,01:00:00.073,0.200000,156,,,,,,,2,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,01:04,20201220,19:04,,,,01:04:34.796,0.200000,23,,,,,,,01:04:34.796,0.200000,23,,,,,,,01:04:34.796,0.200000,23,,,,,,,01:04:59.919,0.200000,159,,,,,,,7,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,01:05,20201220,19:05,,,,01:05:02.824,0.200000,136,,,,,,,01:05:02.824,0.200000,136,,,,,,,01:05:02.824,0.200000,136,,,,,,,01:05:48.149,0.200000,136,,,,,,,3,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,01:09,20201220,19:09,,,,01:09:13.584,0.200000,159,,,,,,,01:09:13.584,0.200000,159,,,,,,,01:09:13.584,0.200000,159,,,,,,,01:09:13.584,0.200000,159,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,01:28,20201220,19:28,,,,01:28:39.623,0.200000,136,,,,,,,01:28:39.623,0.200000,136,,,,,,,01:28:39.623,0.200000,136,,,,,,,01:28:39.623,0.200000,136,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,01:31,20201220,19:31,,,,01:31:45.103,0.200000,131,,,,,,,01:31:45.103,0.200000,131,,,,,,,01:31:45.103,0.200000,131,,,,,,,01:31:45.103,0.200000,131,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,01:35,20201220,19:35,,,,01:35:01.996,0.150000,93,,,,,,,01:35:01.996,0.150000,93,,,,,,,01:35:01.996,0.150000,93,,,,,,,01:35:01.996,0.150000,93,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,02:35,20201220,20:35,,,,02:35:12.509,0.150000,135,,,,,,,02:35:12.509,0.150000,135,,,,,,,02:35:12.509,0.150000,135,,,,,,,02:35:12.509,0.150000,135,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,02:56,20201220,20:56,,,,02:56:38.818,0.150000,135,,,,,,,02:56:38.818,0.150000,135,,,,,,,02:56:38.818,0.150000,135,,,,,,,02:56:38.818,0.150000,135,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,04:12,20201220,22:12,,,,04:12:42.702,0.200000,23,,,,,,,04:12:42.702,0.200000,23,,,,,,,04:12:42.793,0.150000,152,,,,,,,04:12:42.793,0.150000,152,,,,,,,2,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,04:32,20201220,22:32,,,,04:32:01.033,0.200000,23,,,,,,,04:32:01.033,0.200000,23,,,,,,,04:32:48.692,0.150000,152,,,,,,,04:32:48.692,0.150000,152,,,,,,,2,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,05:46,20201220,23:46,,,,05:46:22.789,0.200000,23,,,,,,,05:46:22.789,0.200000,23,,,,,,,05:46:22.881,0.150000,159,,,,,,,05:46:22.881,0.150000,159,,,,,,,2,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,06:03,20201221,00:03,,,,06:03:22.295,0.150000,149,,,,,,,06:03:22.295,0.150000,149,,,,,,,06:03:22.295,0.150000,149,,,,,,,06:03:22.295,0.150000,149,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,07:11,20201221,01:11,,,,07:11:01.975,0.200000,23,,,,,,,07:11:01.975,0.200000,23,,,,,,,07:11:22.081,0.150000,150,,,,,,,07:11:22.081,0.150000,150,,,,,,,2,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,07:18,20201221,01:18,,,,07:18:00.589,0.150000,93,,,,,,,07:18:00.589,0.150000,93,,,,,,,07:18:00.589,0.150000,93,,,,,,,07:18:00.589,0.150000,93,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,07:20,20201221,01:20,,,,07:20:42.656,0.200000,166,,,,,,,07:20:42.656,0.200000,166,,,,,,,07:20:42.656,0.200000,166,,,,,,,07:20:42.656,0.200000,166,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,07:21,20201221,01:21,,,,07:21:22.306,0.150000,79,,,,,,,07:21:22.306,0.150000,79,,,,,,,07:21:22.306,0.150000,79,,,,,,,07:21:22.306,0.150000,79,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,07:30,20201221,01:30,,,,07:30:46.471,0.200000,23,,,,,,,07:30:46.471,0.200000,23,,,,,,,07:30:46.601,0.150000,89,,,,,,,07:30:46.601,0.150000,89,,,,,,,2,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,07:36,20201221,01:36,,,,07:36:02.034,0.200000,23,,,,,,,07:36:02.252,0.300000,140,,,,,,,07:36:02.034,0.200000,23,,,,,,,07:36:15.539,0.200000,131,,,,,,,3,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,07:37,20201221,01:37,,,,07:37:21.439,0.150000,79,,,,,,,07:37:25.426,0.200000,173,,,,,,,07:37:21.439,0.150000,79,,,,,,,07:37:31.157,0.200000,172,,,,,,,4,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,07:38,20201221,01:38,,,,07:38:13.951,0.150000,79,,,,,,,07:38:45.525,0.200000,173,,,,,,,07:38:13.951,0.150000,79,,,,,,,07:38:45.525,0.200000,173,,,,,,,2,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,07:45,20201221,01:45,,,,07:45:19.320,0.150000,79,,,,,,,07:45:19.320,0.150000,79,,,,,,,07:45:19.320,0.150000,79,,,,,,,07:45:19.320,0.150000,79,,,,,,,1,,,,,,,0,0
E1AF1 C4350,20201221,C,4350,F,2021,07:50,20201221,01:50,,,,07:50:37.303,0.200000,168,,,,,,,07:50:37.303,0.200000,168,,,,,,,07:50:37.303,0.200000,168,,,,,,,07:50:37.303,0.200000,168,,,,,,,1,,,,,,,0,0
