Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C3095,20201221,C,3095,F,2021,00:00,20201220,18:00,00:00:00.000,605.000000,23,00:00:00.000,621.500000,23,,,,00:00:00.000,605.000000,23,00:00:00.000,621.500000,23,,,,00:00:00.000,605.000000,23,00:00:00.000,621.500000,23,,,,00:00:00.000,605.000000,23,00:00:00.000,621.500000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:03,20201220,18:03,00:03:25.083,606.500000,23,00:03:25.083,623.000000,23,,,,00:03:25.083,606.500000,23,00:03:25.083,623.000000,23,,,,00:03:25.083,606.500000,23,00:03:25.083,623.000000,23,,,,00:03:25.083,606.500000,23,00:03:25.083,623.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:06,20201220,18:06,00:06:02.571,608.000000,23,00:06:02.571,624.500000,23,,,,00:06:02.571,608.000000,23,00:06:02.571,624.500000,23,,,,00:06:02.571,608.000000,23,00:06:02.571,624.500000,23,,,,00:06:02.571,608.000000,23,00:06:02.571,624.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:12,20201220,18:12,00:12:00.881,606.500000,23,00:12:00.881,623.000000,23,,,,00:12:00.881,606.500000,23,00:12:00.881,623.000000,23,,,,00:12:00.881,606.500000,23,00:12:00.881,623.000000,23,,,,00:12:00.881,606.500000,23,00:12:00.881,623.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:13,20201220,18:13,00:13:49.677,605.250000,23,00:13:49.677,621.500000,23,,,,00:13:49.677,605.250000,23,00:13:49.677,621.500000,23,,,,00:13:49.677,605.250000,23,00:13:49.677,621.500000,23,,,,00:13:49.677,605.250000,23,00:13:49.677,621.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:15,20201220,18:15,00:15:52.672,604.000000,23,00:15:52.672,620.250000,23,,,,00:15:52.672,604.000000,23,00:15:52.672,620.250000,23,,,,00:15:52.672,604.000000,23,00:15:52.672,620.250000,23,,,,00:15:52.672,604.000000,23,00:15:52.672,620.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:16,20201220,18:16,00:16:11.364,602.750000,23,00:16:11.364,619.000000,23,,,,00:16:11.364,602.750000,23,00:16:11.364,619.000000,23,,,,00:16:43.620,601.250000,23,00:16:43.620,618.000000,23,,,,00:16:43.620,601.250000,23,00:16:43.620,618.000000,23,,,,15.250000,15.250000,,4,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:17,20201220,18:17,00:17:28.616,598.750000,23,00:17:28.616,615.000000,23,,,,00:17:28.616,598.750000,23,00:17:28.616,615.000000,23,,,,00:17:28.616,598.750000,23,00:17:28.616,615.000000,23,,,,00:17:28.616,598.750000,23,00:17:28.616,615.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:18,20201220,18:18,00:18:29.151,600.000000,23,00:18:29.151,616.250000,23,,,,00:18:57.961,601.250000,23,00:18:57.961,617.500000,23,,,,00:18:29.151,600.000000,23,00:18:29.151,616.250000,23,,,,00:18:57.961,601.250000,23,00:18:57.961,617.500000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:20,20201220,18:20,00:20:49.278,600.000000,23,00:20:49.278,616.250000,23,,,,00:20:49.278,600.000000,23,00:20:49.278,616.250000,23,,,,00:20:49.278,600.000000,23,00:20:49.278,616.250000,23,,,,00:20:49.278,600.000000,23,00:20:49.278,616.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:26,20201220,18:26,00:26:20.751,601.250000,23,00:26:20.751,617.500000,23,,,,00:26:20.751,601.250000,23,00:26:20.751,617.500000,23,,,,00:26:20.751,601.250000,23,00:26:20.751,617.500000,23,,,,00:26:20.751,601.250000,23,00:26:20.751,617.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:28,20201220,18:28,00:28:11.014,599.500000,23,00:28:11.014,615.750000,23,,,,00:28:11.014,599.500000,23,00:28:11.014,615.750000,23,,,,00:28:11.014,599.500000,23,00:28:11.014,615.750000,23,,,,00:28:11.014,599.500000,23,00:28:11.014,615.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:29,20201220,18:29,00:29:35.351,598.250000,23,00:29:35.351,614.500000,23,,,,00:29:35.351,598.250000,23,00:29:35.351,614.500000,23,,,,00:29:35.351,598.250000,23,00:29:35.351,614.500000,23,,,,00:29:35.351,598.250000,23,00:29:35.351,614.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:31,20201220,18:31,00:31:08.486,599.500000,23,00:31:08.486,615.750000,23,,,,00:31:08.486,599.500000,23,00:31:08.486,615.750000,23,,,,00:31:08.486,599.500000,23,00:31:08.486,615.750000,23,,,,00:31:08.486,599.500000,23,00:31:08.486,615.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:38,20201220,18:38,,,,00:38:20.856,618.000000,23,,,,,,,00:38:20.856,618.000000,23,,,,,,,00:38:20.856,618.000000,23,,,,,,,00:38:20.856,618.000000,23,,,,,,,1,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,00:54,20201220,18:54,00:54:22.984,604.250000,23,00:54:22.984,620.750000,23,,,,00:54:22.984,604.250000,23,00:54:22.984,620.750000,23,,,,00:54:22.984,604.250000,23,00:54:22.984,620.750000,23,,,,00:54:22.984,604.250000,23,00:54:22.984,620.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:04,20201220,19:04,01:04:34.824,605.750000,23,01:04:34.824,622.250000,23,,,,01:04:52.992,608.500000,23,01:04:52.992,625.000000,23,,,,01:04:53.060,599.500000,23,01:04:34.824,622.250000,23,,,,01:04:53.060,599.500000,23,01:04:52.992,625.000000,23,,,,19.250000,19.250000,,5,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:09,20201220,19:09,01:09:17.093,605.750000,23,01:09:17.093,622.250000,23,,,,01:09:17.093,605.750000,23,01:09:17.093,622.250000,23,,,,01:09:17.093,605.750000,23,01:09:17.093,622.250000,23,,,,01:09:17.093,605.750000,23,01:09:17.093,622.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:15,20201220,19:15,01:15:34.577,604.500000,23,01:15:34.577,620.750000,23,,,,01:15:34.577,604.500000,23,01:15:34.577,620.750000,23,,,,01:15:34.577,604.500000,23,01:15:34.577,620.750000,23,,,,01:15:34.577,604.500000,23,01:15:34.577,620.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:23,20201220,19:23,01:23:19.489,603.250000,23,01:23:19.489,619.500000,23,,,,01:23:19.489,603.250000,23,01:23:19.489,619.500000,23,,,,01:23:19.489,603.250000,23,01:23:19.489,619.500000,23,,,,01:23:19.489,603.250000,23,01:23:19.489,619.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:28,20201220,19:28,01:28:36.807,602.000000,23,01:28:36.807,618.250000,23,,,,01:28:36.807,602.000000,23,01:28:36.807,618.250000,23,,,,01:28:39.623,599.500000,23,01:28:36.807,618.250000,23,,,,01:28:39.623,599.500000,23,01:28:36.807,618.250000,23,,,,,,,3,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:37,20201220,19:37,01:37:26.523,598.250000,23,01:37:26.523,614.500000,23,,,,01:37:26.523,598.250000,23,01:37:26.523,614.500000,23,,,,01:37:26.523,598.250000,23,01:37:26.523,614.500000,23,,,,01:37:26.523,598.250000,23,01:37:26.523,614.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:40,20201220,19:40,01:40:19.355,599.500000,23,01:40:19.355,616.000000,23,,,,01:40:19.355,599.500000,23,01:40:19.355,616.000000,23,,,,01:40:52.479,598.250000,23,01:40:52.479,614.500000,23,,,,01:40:52.479,598.250000,23,01:40:52.479,614.500000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:41,20201220,19:41,01:41:27.876,597.000000,23,01:41:27.876,613.250000,23,,,,01:41:27.876,597.000000,23,01:41:27.876,613.250000,23,,,,01:41:27.876,597.000000,23,01:41:27.876,613.250000,23,,,,01:41:27.876,597.000000,23,01:41:27.876,613.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:44,20201220,19:44,01:44:10.867,598.250000,23,01:44:10.867,614.750000,23,,,,01:44:10.867,598.250000,23,01:44:10.867,614.750000,23,,,,01:44:10.867,598.250000,23,01:44:10.867,614.750000,23,,,,01:44:10.867,598.250000,23,01:44:10.867,614.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:45,20201220,19:45,01:45:51.639,597.000000,23,01:45:51.639,613.250000,23,,,,01:45:51.639,597.000000,23,01:45:51.639,613.250000,23,,,,01:45:51.639,597.000000,23,01:45:51.639,613.250000,23,,,,01:45:51.639,597.000000,23,01:45:51.639,613.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:46,20201220,19:46,01:46:04.027,596.750000,23,01:46:04.027,613.250000,23,,,,01:46:04.027,596.750000,23,01:46:04.027,613.250000,23,,,,01:46:04.027,596.750000,23,01:46:04.027,613.250000,23,,,,01:46:04.027,596.750000,23,01:46:04.027,613.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:50,20201220,19:50,01:50:15.733,595.250000,23,01:50:15.733,611.750000,23,,,,01:50:15.733,595.250000,23,01:50:15.733,611.750000,23,,,,01:50:15.733,595.250000,23,01:50:15.733,611.750000,23,,,,01:50:15.733,595.250000,23,01:50:15.733,611.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:54,20201220,19:54,01:54:07.718,596.750000,23,01:54:07.718,613.250000,23,,,,01:54:07.718,596.750000,23,01:54:07.718,613.250000,23,,,,01:54:07.718,596.750000,23,01:54:07.718,613.250000,23,,,,01:54:07.718,596.750000,23,01:54:07.718,613.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:56,20201220,19:56,01:56:59.565,598.250000,23,01:56:59.565,614.750000,23,,,,01:56:59.565,598.250000,23,01:56:59.565,614.750000,23,,,,01:56:59.565,598.250000,23,01:56:59.565,614.750000,23,,,,01:56:59.565,598.250000,23,01:56:59.565,614.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,01:59,20201220,19:59,01:59:03.400,598.750000,23,01:59:03.400,615.250000,23,,,,01:59:03.400,598.750000,23,01:59:03.400,615.250000,23,,,,01:59:03.400,598.750000,23,01:59:03.400,615.250000,23,,,,01:59:03.400,598.750000,23,01:59:03.400,615.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,02:02,20201220,20:02,02:02:52.681,600.250000,23,02:02:52.681,616.750000,23,,,,02:02:52.681,600.250000,23,02:02:52.681,616.750000,23,,,,02:02:52.681,600.250000,23,02:02:52.681,616.750000,23,,,,02:02:52.681,600.250000,23,02:02:52.681,616.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,02:12,20201220,20:12,02:12:30.269,598.750000,23,02:12:30.269,615.500000,23,,,,02:12:30.269,598.750000,23,02:12:30.269,615.500000,23,,,,02:12:30.269,598.750000,23,02:12:30.269,615.500000,23,,,,02:12:30.269,598.750000,23,02:12:30.269,615.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,02:20,20201220,20:20,02:20:43.564,600.750000,23,02:20:43.564,617.250000,23,,,,02:20:43.564,600.750000,23,02:20:43.564,617.250000,23,,,,02:20:43.564,600.750000,23,02:20:43.564,617.250000,23,,,,02:20:43.564,600.750000,23,02:20:43.564,617.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,02:23,20201220,20:23,02:23:10.342,599.250000,23,02:23:10.342,615.750000,23,,,,02:23:10.342,599.250000,23,02:23:10.342,615.750000,23,,,,02:23:10.342,599.250000,23,02:23:10.342,615.750000,23,,,,02:23:10.342,599.250000,23,02:23:10.342,615.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,02:24,20201220,20:24,02:24:18.290,599.500000,23,02:24:18.290,616.000000,23,,,,02:24:18.290,599.500000,23,02:24:18.290,616.000000,23,,,,02:24:18.290,599.500000,23,02:24:18.290,616.000000,23,,,,02:24:18.290,599.500000,23,02:24:18.290,616.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,02:37,20201220,20:37,02:37:41.546,598.000000,23,02:37:41.546,614.500000,23,,,,02:37:41.546,598.000000,23,02:37:41.546,614.500000,23,,,,02:37:41.546,598.000000,23,02:37:41.546,614.500000,23,,,,02:37:41.546,598.000000,23,02:37:41.546,614.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,02:41,20201220,20:41,02:41:23.850,596.500000,23,02:41:23.850,612.750000,23,,,,02:41:23.850,596.500000,23,02:41:23.850,612.750000,23,,,,02:41:23.850,596.500000,23,02:41:23.850,612.750000,23,,,,02:41:23.850,596.500000,23,02:41:23.850,612.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,02:57,20201220,20:57,02:57:23.732,600.250000,23,02:57:23.732,616.750000,23,,,,02:57:23.732,600.250000,23,02:57:23.732,616.750000,23,,,,02:57:23.732,600.250000,23,02:57:23.732,616.750000,23,,,,02:57:23.732,600.250000,23,02:57:23.732,616.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,03:02,20201220,21:02,03:02:20.032,599.000000,23,03:02:20.032,615.250000,23,,,,03:02:20.032,599.000000,23,03:02:20.032,615.250000,23,,,,03:02:20.032,599.000000,23,03:02:20.032,615.250000,23,,,,03:02:20.032,599.000000,23,03:02:20.032,615.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,03:07,20201220,21:07,03:07:17.634,597.750000,23,03:07:17.634,614.000000,23,,,,03:07:17.634,597.750000,23,03:07:17.634,614.000000,23,,,,03:07:17.634,597.750000,23,03:07:17.634,614.000000,23,,,,03:07:17.634,597.750000,23,03:07:17.634,614.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,03:11,20201220,21:11,03:11:46.692,598.500000,23,03:11:46.692,615.750000,23,,,,03:11:46.692,598.500000,23,03:11:46.692,615.750000,23,,,,03:11:46.692,598.500000,23,03:11:46.692,615.750000,23,,,,03:11:46.692,598.500000,23,03:11:46.692,615.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,03:33,20201220,21:33,03:33:19.943,596.500000,23,,,,,,,03:33:19.943,596.500000,23,,,,,,,03:33:19.943,596.500000,23,,,,,,,03:33:19.943,596.500000,23,,,,,,,,,,1,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,03:57,20201220,21:57,03:57:41.812,596.000000,23,03:57:41.812,612.250000,23,,,,03:57:41.812,596.000000,23,03:57:41.812,612.250000,23,,,,03:57:41.812,596.000000,23,03:57:41.812,612.250000,23,,,,03:57:41.812,596.000000,23,03:57:41.812,612.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,04:08,20201220,22:08,04:08:11.392,594.750000,23,04:08:11.392,611.000000,23,,,,04:08:11.392,594.750000,23,04:08:11.392,611.000000,23,,,,04:08:11.392,594.750000,23,04:08:11.392,611.000000,23,,,,04:08:11.392,594.750000,23,04:08:11.392,611.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,04:09,20201220,22:09,04:09:13.211,596.000000,23,04:09:13.211,612.250000,23,,,,04:09:13.211,596.000000,23,04:09:13.211,612.250000,23,,,,04:09:13.211,596.000000,23,04:09:13.211,612.250000,23,,,,04:09:13.211,596.000000,23,04:09:13.211,612.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,04:11,20201220,22:11,04:11:39.294,597.250000,23,04:11:39.294,613.750000,23,,,,04:11:39.294,597.250000,23,04:11:39.294,613.750000,23,,,,04:11:39.294,597.250000,23,04:11:39.294,613.750000,23,,,,04:11:39.294,597.250000,23,04:11:39.294,613.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,04:12,20201220,22:12,04:12:42.763,599.000000,23,04:12:42.763,615.250000,23,,,,04:12:42.763,599.000000,23,04:12:42.763,615.250000,23,,,,04:12:42.763,599.000000,23,04:12:42.763,615.250000,23,,,,04:12:42.763,599.000000,23,04:12:42.763,615.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,05:09,20201220,23:09,05:09:59.167,600.250000,23,05:09:59.167,616.750000,23,,,,05:09:59.167,600.250000,23,05:09:59.167,616.750000,23,,,,05:09:59.167,600.250000,23,05:09:59.167,616.750000,23,,,,05:09:59.167,600.250000,23,05:09:59.167,616.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,05:30,20201220,23:30,05:30:25.537,599.000000,23,05:30:25.537,615.250000,23,,,,05:30:25.537,599.000000,23,05:30:25.537,615.250000,23,,,,05:30:25.537,599.000000,23,05:30:25.537,615.250000,23,,,,05:30:25.537,599.000000,23,05:30:25.537,615.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,05:31,20201220,23:31,05:31:45.547,600.250000,23,05:31:45.547,616.750000,23,,,,05:31:45.547,600.250000,23,05:31:45.547,616.750000,23,,,,05:31:45.547,600.250000,23,05:31:45.547,616.750000,23,,,,05:31:45.547,600.250000,23,05:31:45.547,616.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,05:41,20201220,23:41,05:41:10.272,601.750000,23,05:41:10.272,618.250000,23,,,,05:41:10.272,601.750000,23,05:41:10.272,618.250000,23,,,,05:41:10.272,601.750000,23,05:41:10.272,618.250000,23,,,,05:41:10.272,601.750000,23,05:41:10.272,618.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,05:45,20201220,23:45,05:45:41.174,603.250000,23,05:45:41.174,619.750000,23,,,,05:45:41.174,603.250000,23,05:45:41.174,619.750000,23,,,,05:45:41.174,603.250000,23,05:45:41.174,619.750000,23,,,,05:45:41.174,603.250000,23,05:45:41.174,619.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,05:46,20201220,23:46,05:46:22.795,604.250000,23,05:46:22.795,621.500000,23,,,,05:46:22.795,604.250000,23,05:46:22.795,621.500000,23,,,,05:46:22.795,604.250000,23,05:46:22.795,621.500000,23,,,,05:46:22.795,604.250000,23,05:46:22.795,621.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,05:47,20201220,23:47,05:47:33.117,606.500000,23,05:47:33.117,622.750000,23,,,,05:47:33.117,606.500000,23,05:47:33.117,622.750000,23,,,,05:47:33.117,606.500000,23,05:47:33.117,622.750000,23,,,,05:47:33.117,606.500000,23,05:47:33.117,622.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,06:01,20201221,00:01,06:01:24.832,605.000000,23,06:01:24.832,621.500000,23,,,,06:01:24.832,605.000000,23,06:01:24.832,621.500000,23,,,,06:01:24.832,605.000000,23,06:01:24.832,621.500000,23,,,,06:01:24.832,605.000000,23,06:01:24.832,621.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3095,20201221,C,3095,F,2021,06:10,20201221,00:10,06:10:50.354,603.500000,23,06:10:50.354,620.000000,23,,,,06:10:50.354,603.500000,23,06:10:50.354,620.000000,23,,,,06:10:50.354,603.500000,23,06:10:50.354,620.000000,23,,,,06:10:50.354,603.500000,23,06:10:50.354,620.000000,23,,,,,,,2,,,,,,,0,0
