Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C2250,20201221,C,2250,F,2021,00:00,20201220,18:00,00:00:00.000,1448.250000,23,00:00:00.000,1464.750000,23,,,,00:00:00.000,1448.250000,23,00:00:00.000,1464.750000,23,,,,00:00:00.000,1448.250000,23,00:00:00.000,1464.750000,23,,,,00:00:00.000,1448.250000,23,00:00:00.000,1464.750000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1AF1 C2250,20201221,C,2250,F,2021,00:03,20201220,18:03,00:03:25.085,1449.750000,23,00:03:25.085,1466.250000,23,,,,00:03:25.085,1449.750000,23,00:03:25.085,1466.250000,23,,,,00:03:25.085,1449.750000,23,00:03:25.085,1466.250000,23,,,,00:03:25.085,1449.750000,23,00:03:25.085,1466.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2250,20201221,C,2250,F,2021,00:06,20201220,18:06,00:06:02.573,1451.250000,23,00:06:02.573,1467.750000,23,,,,00:06:02.573,1451.250000,23,00:06:02.573,1467.750000,23,,,,00:06:02.573,1451.250000,23,00:06:02.573,1467.750000,23,,,,00:06:02.573,1451.250000,23,00:06:02.573,1467.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2250,20201221,C,2250,F,2021,00:12,20201220,18:12,00:12:00.882,1450.000000,23,00:12:00.882,1466.250000,23,,,,00:12:00.882,1450.000000,23,00:12:00.882,1466.250000,23,,,,00:12:00.882,1450.000000,23,00:12:00.882,1466.250000,23,,,,00:12:00.882,1450.000000,23,00:12:00.882,1466.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2250,20201221,C,2250,F,2021,00:13,20201220,18:13,00:13:13.417,1448.750000,23,00:13:13.417,1465.000000,23,,,,00:13:13.417,1448.750000,23,00:13:13.417,1465.000000,23,,,,00:13:13.417,1448.750000,23,00:13:13.417,1465.000000,23,,,,00:13:13.417,1448.750000,23,00:13:13.417,1465.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2250,20201221,C,2250,F,2021,00:15,20201220,18:15,00:15:51.767,1447.250000,23,00:15:51.767,1463.750000,23,,,,00:15:51.767,1447.250000,23,00:15:51.767,1463.750000,23,,,,00:15:51.767,1447.250000,23,00:15:51.767,1463.750000,23,,,,00:15:51.767,1447.250000,23,00:15:51.767,1463.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2250,20201221,C,2250,F,2021,00:16,20201220,18:16,00:16:06.663,1445.750000,23,00:16:06.663,1462.500000,23,,,,00:16:06.663,1445.750000,23,00:16:06.663,1462.500000,23,,,,00:16:57.486,1444.500000,23,00:16:57.486,1460.750000,23,,,,00:16:57.486,1444.500000,23,00:16:57.486,1460.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1AF1 C2250,20201221,C,2250,F,2021,00:17,20201220,18:17,00:17:06.627,1443.000000,23,00:17:06.627,1459.500000,23,,,,00:17:06.627,1443.000000,23,00:17:06.627,1459.500000,23,,,,00:17:39.200,1441.500000,23,00:17:39.200,1458.000000,23,,,,00:17:39.200,1441.500000,23,00:17:39.200,1458.000000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1AF1 C2250,20201221,C,2250,F,2021,00:18,20201220,18:18,00:18:28.328,1443.000000,23,00:18:28.328,1459.500000,23,,,,00:18:58.154,1444.500000,23,00:18:58.154,1461.000000,23,,,,00:18:28.328,1443.000000,23,00:18:28.328,1459.500000,23,,,,00:18:58.154,1444.500000,23,00:18:58.154,1461.000000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1AF1 C2250,20201221,C,2250,F,2021,00:19,20201220,18:19,00:19:19.131,1443.250000,23,00:19:19.131,1459.500000,23,,,,00:19:19.131,1443.250000,23,00:19:19.131,1459.500000,23,,,,00:19:19.131,1443.250000,23,00:19:19.131,1459.500000,23,,,,00:19:19.131,1443.250000,23,00:19:19.131,1459.500000,23,,,,,,,2,,,,,,,0,0
