Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C3685,20201221,C,3685,F,2021,00:00,20201220,18:00,00:00:00.000,58.000000,20,00:00:00.000,60.000000,16,,,,00:00:54.678,58.250000,15,00:00:07.103,60.250000,2,,,,00:00:07.103,57.250000,3,00:00:00.022,59.500000,15,,,,00:00:54.678,58.250000,15,00:00:54.678,60.000000,16,,,,1.500000,2.500000,,18,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:02,20201220,18:02,00:02:03.067,58.500000,18,00:02:03.067,60.250000,15,,,,00:02:03.067,58.500000,18,00:02:03.067,60.250000,15,,,,00:02:12.379,58.250000,16,00:02:12.379,60.000000,15,,,,00:02:52.767,58.250000,15,00:02:52.767,60.000000,18,,,,1.500000,2.000000,,10,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:03,20201220,18:03,00:03:13.258,58.500000,15,00:03:13.258,60.250000,15,,,,00:03:38.481,59.500000,18,00:03:29.412,65.750000,17,,,,00:03:29.412,53.500000,20,00:03:13.258,60.250000,15,,,,00:03:55.102,59.250000,15,00:03:55.102,61.000000,17,,,,1.750000,7.500000,,24,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:04,20201220,18:04,00:04:43.423,59.000000,15,00:04:11.824,61.000000,15,,,,00:04:43.423,59.000000,15,00:04:11.824,61.000000,15,,,,00:04:43.423,59.000000,15,00:04:43.423,60.750000,15,,,,00:04:43.423,59.000000,15,00:04:43.423,60.750000,15,,,,,,,3,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:05,20201220,18:05,00:05:01.187,59.250000,15,00:05:01.187,61.000000,15,,,,00:05:47.103,59.500000,15,00:05:01.354,61.750000,2,,,,00:05:01.354,58.750000,5,00:05:01.187,61.000000,15,,,,00:05:47.103,59.500000,15,00:05:47.103,61.250000,17,,,,1.750000,2.750000,,14,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:06,20201220,18:06,00:06:02.633,59.750000,15,00:06:02.633,61.500000,17,,,,00:06:02.633,59.750000,15,00:06:05.719,62.250000,2,,,,00:06:05.719,59.250000,5,00:06:51.300,61.000000,15,,,,00:06:51.300,59.250000,15,00:06:51.300,61.000000,15,,,,1.500000,2.500000,,10,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:07,20201220,18:07,00:07:31.110,59.500000,15,00:07:04.655,61.250000,19,,,,00:07:54.223,59.750000,15,00:07:54.223,61.500000,16,,,,00:07:31.110,59.500000,15,00:07:04.655,61.250000,19,,,,00:07:54.223,59.750000,15,00:07:54.223,61.500000,16,,,,2.000000,2.000000,,4,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:08,20201220,18:08,00:08:14.768,59.000000,5,00:08:14.768,62.250000,2,,,,00:08:30.383,60.250000,15,00:08:36.166,63.000000,2,,,,00:08:14.768,59.000000,5,00:08:51.755,61.500000,15,,,,00:08:58.700,59.750000,18,00:08:58.700,61.500000,15,,,,1.500000,3.750000,,24,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:09,20201220,18:09,00:09:11.366,59.500000,21,00:09:33.534,61.250000,18,,,,00:09:11.366,59.500000,21,00:09:34.509,62.000000,3,,,,00:09:34.515,58.750000,5,00:09:33.534,61.250000,18,,,,00:09:34.529,59.250000,18,00:09:34.529,61.250000,20,,,,1.750000,2.500000,,8,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:10,20201220,18:10,00:10:14.344,59.500000,18,00:10:14.344,61.500000,21,,,,00:10:14.344,59.500000,18,00:10:47.690,66.500000,17,,,,00:10:47.690,54.250000,20,00:10:36.276,61.250000,18,,,,00:10:47.722,59.500000,15,00:10:47.722,61.250000,16,,,,1.750000,7.750000,,10,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:11,20201220,18:11,00:11:20.370,59.250000,15,00:11:20.370,61.000000,16,,,,00:11:20.370,59.250000,15,00:11:20.370,61.000000,16,,,,00:11:20.370,59.250000,15,00:11:20.370,61.000000,16,,,,00:11:20.370,59.250000,15,00:11:20.370,61.000000,16,,,,,,,2,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:12,20201220,18:12,00:12:00.754,59.000000,16,00:12:00.754,60.750000,15,,,,00:12:00.754,59.000000,16,00:12:00.754,60.750000,15,,,,00:12:00.754,59.000000,16,00:12:00.754,60.750000,15,,,,00:12:00.754,59.000000,16,00:12:00.754,60.750000,15,,,,,,,2,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:13,20201220,18:13,00:13:05.851,58.250000,5,00:13:05.851,61.250000,2,,,,00:13:05.903,58.750000,17,00:13:05.851,61.250000,2,,,,00:13:55.770,57.000000,5,00:13:55.770,60.000000,2,,,,00:13:58.564,57.250000,5,00:13:58.564,60.250000,2,,,,1.750000,3.250000,,24,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:14,20201220,18:14,00:14:06.795,57.500000,5,00:14:06.795,60.500000,2,,,,00:14:36.625,58.500000,15,00:14:36.724,60.750000,2,,,,00:14:06.795,57.500000,5,00:14:31.680,60.000000,16,,,,00:14:36.741,58.250000,15,00:14:36.741,60.000000,15,,,,2.000000,2.500000,,10,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:15,20201220,18:15,00:15:21.790,57.750000,5,00:15:21.790,60.750000,2,,,,00:15:21.810,58.000000,22,00:15:55.266,65.500000,17,,,,00:15:55.266,53.000000,20,00:15:54.083,59.250000,15,,,,00:15:56.498,57.500000,15,00:15:55.293,59.250000,15,,,,1.500000,8.750000,,22,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:16,20201220,18:16,00:16:01.715,57.250000,16,00:16:01.715,59.000000,15,,,,00:16:01.715,57.250000,16,00:16:41.276,59.250000,2,,,,00:16:43.373,55.750000,5,00:16:58.911,57.750000,18,,,,00:16:59.001,55.750000,21,00:16:58.911,57.750000,18,,,,1.750000,3.000000,,26,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:17,20201220,18:17,00:17:00.020,55.000000,5,00:17:00.020,58.000000,3,,,,00:17:00.039,55.750000,17,00:17:13.961,62.000000,17,,,,00:17:13.961,49.500000,20,00:17:42.056,56.250000,16,,,,00:17:56.943,55.000000,16,00:17:56.943,56.750000,15,,,,1.500000,7.500000,,69,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:18,20201220,18:18,00:18:02.185,54.250000,5,00:18:02.185,57.000000,3,,,,00:18:57.940,56.000000,18,00:18:26.385,61.500000,18,,,,00:18:26.385,49.250000,20,00:18:02.213,56.500000,15,,,,00:18:57.940,56.000000,18,00:18:57.940,57.750000,15,,,,2.000000,7.750000,,29,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:19,20201220,18:19,00:19:02.360,55.750000,15,00:19:02.360,57.500000,15,,,,00:19:05.270,56.000000,15,00:19:05.270,57.750000,15,,,,00:19:57.023,54.750000,5,00:19:18.409,57.250000,16,,,,00:19:57.048,55.500000,21,00:19:57.048,57.500000,17,,,,1.500000,2.750000,,21,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:20,20201220,18:20,00:20:03.458,55.750000,18,00:20:03.458,57.750000,21,,,,00:20:03.458,55.750000,18,00:20:03.458,57.750000,21,,,,00:20:59.422,54.500000,5,00:20:56.428,57.000000,18,,,,00:20:59.446,55.000000,21,00:20:59.446,57.000000,18,,,,1.750000,2.500000,,17,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:21,20201220,18:21,00:21:04.766,55.250000,19,00:21:04.766,57.250000,20,,,,00:21:16.360,55.750000,15,00:21:08.986,57.500000,18,,,,00:21:04.766,55.250000,19,00:21:04.766,57.250000,20,,,,00:21:22.939,55.500000,15,00:21:58.973,57.250000,15,,,,1.500000,2.250000,,12,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:22,20201220,18:22,00:22:11.078,55.250000,16,00:22:11.078,57.000000,15,,,,00:22:33.419,55.500000,15,00:22:45.629,62.000000,17,,,,00:22:45.629,49.750000,20,00:22:22.363,56.750000,15,,,,00:22:45.663,55.250000,15,00:22:45.663,57.000000,15,,,,1.500000,7.250000,,18,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:23,20201220,18:23,00:23:24.828,54.500000,5,00:23:24.828,57.250000,3,,,,00:23:24.850,55.250000,15,00:23:24.828,57.250000,3,,,,00:23:24.828,54.500000,5,00:23:24.850,57.000000,17,,,,00:23:24.850,55.250000,15,00:23:45.541,57.250000,21,,,,2.000000,2.500000,,5,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:24,20201220,18:24,00:24:04.635,54.750000,5,00:24:04.135,57.250000,19,,,,00:24:37.409,55.500000,18,00:24:04.635,57.500000,3,,,,00:24:04.635,54.750000,5,00:24:08.788,57.000000,15,,,,00:24:37.409,55.500000,18,00:24:59.576,57.250000,15,,,,1.750000,2.500000,,11,,,,,,,0,0
E1AF1 C3685,20201221,C,3685,F,2021,00:25,20201220,18:25,00:25:01.854,55.750000,15,00:25:01.854,57.500000,16,,,,00:25:01.854,55.750000,15,00:25:01.854,57.500000,16,,,,00:25:08.711,55.500000,16,00:25:08.711,57.250000,15,,,,00:25:10.569,55.750000,15,00:25:48.296,57.500000,15,,,,1.500000,2.000000,,7,,,,,,,0,0
