Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C3345,20201221,C,3345,F,2021,00:00,20201220,18:00,00:00:00.000,361.750000,3,00:00:00.000,370.000000,3,,,,00:00:00.000,361.750000,3,00:00:00.000,370.000000,3,,,,00:00:00.044,361.000000,3,00:00:00.044,369.250000,3,,,,00:00:54.681,361.750000,6,00:00:54.681,370.000000,3,,,,7.500000,8.750000,,10,,,,,,,0,0
E1AF1 C3345,20201221,C,3345,F,2021,00:01,20201220,18:01,00:01:19.974,362.250000,6,00:01:19.974,370.500000,3,,,,00:01:19.974,362.250000,6,00:01:19.974,370.500000,3,,,,00:01:19.974,362.250000,6,00:01:19.974,370.500000,3,,,,00:01:19.974,362.250000,6,00:01:19.974,370.500000,3,,,,,,,2,,,,,,,0,0
E1AF1 C3345,20201221,C,3345,F,2021,00:02,20201220,18:02,00:02:52.771,361.750000,6,00:02:52.771,370.000000,3,,,,00:02:52.771,361.750000,6,00:02:52.771,370.000000,3,,,,00:02:52.771,361.750000,6,00:02:52.771,370.000000,3,,,,00:02:52.771,361.750000,6,00:02:52.771,370.000000,3,,,,,,,2,,,,,,,0,0
E1AF1 C3345,20201221,C,3345,F,2021,00:03,20201220,18:03,00:03:13.272,362.250000,6,00:03:13.272,370.500000,3,,,,00:03:33.565,364.000000,6,00:03:29.412,375.250000,22,,,,00:03:29.412,358.750000,23,00:03:13.272,370.500000,3,,,,00:03:33.565,364.000000,6,00:03:33.565,372.250000,3,,,,8.750000,13.500000,,10,,,,,,,0,0
E1AF1 C3345,20201221,C,3345,F,2021,00:04,20201220,18:04,00:04:42.366,363.250000,6,00:04:42.366,371.500000,3,,,,00:04:42.366,363.250000,6,00:04:42.366,371.500000,3,,,,00:04:42.366,363.250000,6,00:04:42.366,371.500000,3,,,,00:04:42.366,363.250000,6,00:04:42.366,371.500000,3,,,,,,,2,,,,,,,0,0
E1AF1 C3345,20201221,C,3345,F,2021,00:05,20201220,18:05,00:05:01.367,364.000000,6,00:05:01.367,372.250000,3,,,,00:05:01.367,364.000000,6,00:05:01.367,372.250000,3,,,,00:05:10.766,363.500000,6,00:05:10.766,371.750000,3,,,,00:05:24.646,364.000000,6,00:05:24.646,372.250000,3,,,,7.750000,8.750000,,6,,,,,,,0,0
E1AF1 C3345,20201221,C,3345,F,2021,00:06,20201220,18:06,00:06:03.335,364.500000,6,00:06:03.335,372.750000,3,,,,00:06:03.335,364.500000,6,00:06:03.335,372.750000,3,,,,00:06:07.500,364.000000,6,00:06:07.500,372.250000,3,,,,00:06:07.500,364.000000,6,00:06:07.500,372.250000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
E1AF1 C3345,20201221,C,3345,F,2021,00:08,20201220,18:08,00:08:12.978,364.750000,6,00:08:12.978,373.000000,3,,,,00:08:30.395,365.500000,6,00:08:30.395,373.750000,3,,,,00:08:58.679,364.500000,6,00:08:58.679,372.750000,3,,,,00:08:58.679,364.500000,6,00:08:58.679,372.750000,3,,,,7.750000,9.000000,,8,,,,,,,0,0
E1AF1 C3345,20201221,C,3345,F,2021,00:09,20201220,18:09,00:09:33.548,363.750000,6,00:09:33.548,372.000000,3,,,,00:09:33.548,363.750000,6,00:09:33.548,372.000000,3,,,,00:09:33.548,363.750000,6,00:09:33.548,372.000000,3,,,,00:09:33.548,363.750000,6,00:09:33.548,372.000000,3,,,,,,,2,,,,,,,0,0
E1AF1 C3345,20201221,C,3345,F,2021,00:10,20201220,18:10,00:10:47.690,360.000000,23,00:10:47.690,376.250000,22,,,,00:10:51.892,364.000000,6,00:10:47.690,376.250000,22,,,,00:10:47.690,360.000000,23,00:10:51.892,372.250000,3,,,,00:10:51.892,364.000000,6,00:10:51.892,372.250000,3,,,,12.250000,12.250000,,4,,,,,,,0,0
