Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C3820,20201221,C,3820,F,2021,00:00,20201220,18:00,00:00:00.000,5.000000,57,00:00:00.000,6.000000,62,,,,00:00:00.000,5.000000,57,00:00:00.000,6.000000,62,,,,00:00:00.000,5.000000,57,00:00:00.000,6.000000,62,,,,00:00:46.254,5.000000,44,00:00:00.000,6.000000,62,,,,1.000000,1.000000,,4,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:01,20201220,18:01,00:01:17.964,5.000000,69,00:01:17.964,6.000000,60,,,,00:01:17.964,5.000000,69,00:01:17.964,6.000000,60,,,,00:01:17.964,5.000000,69,00:01:17.964,6.000000,60,,,,00:01:17.964,5.000000,69,00:01:19.968,6.000000,39,,,,1.000000,1.000000,,3,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:02,20201220,18:02,,,,00:02:08.062,6.000000,37,,,,,,,00:02:08.062,6.000000,37,,,,,,,00:02:08.062,6.000000,37,,,,,,,00:02:08.062,6.000000,37,,,,,,,1,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:03,20201220,18:03,00:03:29.412,5.000000,35,00:03:26.600,6.000000,10,,,,00:03:31.062,5.250000,34,00:03:26.602,6.250000,78,,,,00:03:29.412,5.000000,35,00:03:26.600,6.000000,10,,,,00:03:44.451,5.250000,39,00:03:44.451,6.250000,76,,,,1.000000,1.250000,,14,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:04,20201220,18:04,00:04:42.479,5.250000,5,00:04:11.823,6.250000,73,,,,00:04:42.479,5.250000,5,00:04:11.823,6.250000,73,,,,00:04:42.483,5.000000,69,00:04:11.823,6.250000,73,,,,00:04:42.483,5.000000,69,00:04:11.823,6.250000,73,,,,,,,3,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:06,20201220,18:06,,,,00:06:02.632,6.250000,68,,,,,,,00:06:02.632,6.250000,68,,,,,,,00:06:02.632,6.250000,68,,,,,,,00:06:02.632,6.250000,68,,,,,,,1,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:08,20201220,18:08,00:08:14.813,5.250000,34,00:08:14.813,6.250000,47,,,,00:08:14.813,5.250000,34,00:08:14.813,6.250000,47,,,,00:08:14.813,5.250000,34,00:08:14.813,6.250000,47,,,,00:08:14.846,5.250000,40,00:08:14.846,6.250000,42,,,,1.000000,1.000000,,4,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:10,20201220,18:10,00:10:47.690,5.250000,6,00:10:49.388,6.250000,63,,,,00:10:47.690,5.250000,6,00:10:49.388,6.250000,63,,,,00:10:47.730,5.000000,35,00:10:49.388,6.250000,63,,,,00:10:51.168,5.250000,38,00:10:49.388,6.250000,63,,,,1.250000,1.250000,,5,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:11,20201220,18:11,00:11:26.816,5.250000,4,,,,,,,00:11:26.816,5.250000,4,,,,,,,00:11:26.825,5.000000,59,,,,,,,00:11:26.825,5.000000,59,,,,,,,,,,2,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:13,20201220,18:13,00:13:57.618,5.000000,43,00:13:49.806,6.000000,25,,,,00:13:57.618,5.000000,43,00:13:49.806,6.000000,25,,,,00:13:57.618,5.000000,43,00:13:49.806,6.000000,25,,,,00:13:58.846,5.000000,68,00:13:49.806,6.000000,25,,,,,,,3,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:15,20201220,18:15,00:15:52.664,5.000000,34,00:15:52.664,6.000000,46,,,,00:15:52.664,5.000000,34,00:15:52.664,6.000000,46,,,,00:15:56.523,4.950000,25,00:15:52.664,6.000000,46,,,,00:15:56.523,4.950000,25,00:15:56.808,6.000000,50,,,,1.000000,1.050000,,8,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:16,20201220,18:16,00:16:23.492,4.950000,27,00:16:23.479,5.750000,21,,,,00:16:23.492,4.950000,27,00:16:23.479,5.750000,21,,,,00:16:57.936,4.800000,25,00:16:23.479,5.750000,21,,,,00:16:59.003,4.800000,25,00:16:57.977,5.750000,49,,,,0.900000,0.950000,,10,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:17,20201220,18:17,00:17:07.216,4.750000,25,00:17:09.016,5.500000,21,,,,00:17:07.216,4.750000,25,00:17:10.094,5.750000,50,,,,00:17:24.417,4.400000,10,00:17:09.016,5.500000,21,,,,00:17:58.328,4.750000,25,00:17:36.322,5.500000,24,,,,0.750000,1.350000,,25,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:18,20201220,18:18,00:18:29.205,4.800000,25,00:18:26.385,5.750000,32,,,,00:18:29.205,4.800000,25,00:18:26.385,5.750000,32,,,,00:18:29.205,4.800000,25,00:18:26.385,5.750000,32,,,,00:18:29.205,4.800000,25,00:18:42.258,5.750000,53,,,,0.950000,0.950000,,7,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:19,20201220,18:19,00:19:38.522,4.850000,25,00:19:38.832,5.750000,51,,,,00:19:38.522,4.850000,25,00:19:38.832,5.750000,51,,,,00:19:38.522,4.850000,25,00:19:38.832,5.750000,51,,,,00:19:38.522,4.850000,25,00:19:38.832,5.750000,51,,,,0.900000,0.900000,,2,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:20,20201220,18:20,00:20:10.587,4.800000,25,,,,,,,00:20:10.587,4.800000,25,,,,,,,00:20:10.587,4.800000,25,,,,,,,00:20:10.587,4.800000,25,,,,,,,,,,1,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:22,20201220,18:22,00:22:52.038,4.800000,28,00:22:19.544,5.500000,22,,,,00:22:52.038,4.800000,28,00:22:33.430,5.750000,52,,,,00:22:52.038,4.800000,28,00:22:19.544,5.500000,22,,,,00:22:52.038,4.800000,28,00:22:54.897,5.750000,53,,,,0.950000,0.950000,,9,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:25,20201220,18:25,00:25:10.568,4.850000,25,00:25:10.570,5.750000,52,,,,00:25:10.568,4.850000,25,00:25:10.570,5.750000,52,,,,00:25:10.568,4.850000,25,00:25:10.570,5.750000,52,,,,00:25:10.570,4.850000,29,00:25:48.293,5.750000,26,,,,0.900000,0.900000,,4,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:26,20201220,18:26,00:26:12.321,4.900000,25,00:26:12.325,5.750000,25,,,,00:26:12.321,4.900000,25,00:26:12.325,5.750000,25,,,,00:26:12.321,4.900000,25,00:26:12.325,5.750000,25,,,,00:26:12.325,4.900000,29,00:26:12.325,5.750000,25,,,,0.850000,0.850000,,3,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:27,20201220,18:27,,,,00:27:12.450,6.000000,65,,,,,,,00:27:12.450,6.000000,65,,,,,,,00:27:38.275,5.750000,22,,,,,,,00:27:38.275,5.750000,22,,,,,,,2,,,,,,,0,0
E1AF1 C3820,20201221,C,3820,F,2021,00:28,20201220,18:28,00:28:11.040,4.800000,25,00:28:10.934,6.000000,43,,,,00:28:11.040,4.800000,25,00:28:10.986,11.250000,22,,,,00:28:11.040,4.800000,25,00:28:11.040,5.750000,25,,,,00:28:11.040,4.800000,25,00:28:36.502,5.750000,52,,,,0.950000,0.950000,,6,,,,,,,0,0
