Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3530,20201221,P,3530,F,2021,00:00,20201220,18:00,00:00:00.000,10.750000,54,00:00:00.000,12.000000,52,,,,00:00:46.239,11.000000,22,00:00:00.000,12.000000,52,,,,00:00:00.000,10.750000,54,00:00:00.000,12.000000,52,,,,00:00:51.839,10.750000,71,00:00:51.839,12.000000,51,,,,1.000000,1.250000,,9,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:01,20201220,18:01,00:01:17.950,10.750000,65,00:01:32.844,12.000000,52,,,,00:01:17.950,10.750000,65,00:01:32.844,12.000000,52,,,,00:01:17.950,10.750000,65,00:01:32.844,12.000000,52,,,,00:01:19.962,10.750000,32,00:01:51.622,12.000000,52,,,,1.250000,1.250000,,5,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:02,20201220,18:02,00:02:08.048,10.750000,30,,,,,,,00:02:08.048,10.750000,30,,,,,,,00:02:08.048,10.750000,30,,,,,,,00:02:08.048,10.750000,30,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:03,20201220,18:03,00:03:22.449,10.750000,8,00:03:22.449,12.000000,29,,,,00:03:22.449,10.750000,8,00:03:29.451,17.500000,20,,,,00:03:29.451,5.250000,22,00:03:38.481,11.500000,22,,,,00:03:55.115,10.500000,27,00:03:55.115,11.750000,61,,,,1.250000,7.000000,,28,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:05,20201220,18:05,00:05:01.354,10.500000,5,00:05:01.354,11.750000,30,,,,00:05:01.354,10.500000,5,00:05:01.354,11.750000,30,,,,00:05:01.391,10.250000,42,00:05:01.354,11.750000,30,,,,00:05:47.109,10.250000,80,00:05:16.644,11.750000,65,,,,1.250000,1.500000,,14,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:06,20201220,18:06,00:06:02.633,10.250000,75,00:06:02.633,11.500000,22,,,,00:06:51.300,10.500000,24,00:06:05.726,11.750000,30,,,,00:06:02.633,10.250000,75,00:06:02.633,11.500000,22,,,,00:06:51.312,10.500000,28,00:06:51.312,11.750000,60,,,,1.250000,1.500000,,13,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:07,20201220,18:07,00:07:04.655,10.500000,26,,,,,,,00:07:04.655,10.500000,26,,,,,,,00:07:04.655,10.500000,26,,,,,,,00:07:04.655,10.500000,26,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:08,20201220,18:08,00:08:12.958,10.500000,4,00:08:12.958,11.500000,23,,,,00:08:12.958,10.500000,4,00:08:14.819,11.750000,30,,,,00:08:12.987,10.250000,64,00:08:12.958,11.500000,23,,,,00:08:58.699,10.250000,67,00:08:58.699,11.500000,23,,,,1.000000,1.500000,,30,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:09,20201220,18:09,00:09:34.509,10.250000,37,00:09:00.734,11.500000,29,,,,00:09:34.529,10.500000,22,00:09:34.521,11.750000,30,,,,00:09:34.509,10.250000,37,00:09:00.734,11.500000,29,,,,00:09:36.885,10.500000,24,00:09:34.529,11.750000,61,,,,1.500000,1.500000,,8,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:10,20201220,18:10,00:10:47.633,10.500000,2,00:10:47.633,11.750000,30,,,,00:10:47.633,10.500000,2,00:10:47.633,11.750000,30,,,,00:10:47.718,10.000000,9,00:10:47.633,11.750000,30,,,,00:10:47.722,10.500000,22,00:10:51.168,11.750000,63,,,,1.250000,1.750000,,10,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:11,20201220,18:11,00:11:11.620,10.500000,25,00:11:11.620,11.750000,62,,,,00:11:11.620,10.500000,25,00:11:11.620,11.750000,62,,,,00:11:11.620,10.500000,25,00:11:11.620,11.750000,62,,,,00:11:11.620,10.500000,25,00:11:11.620,11.750000,62,,,,,,,2,,,,,,,0,0
E1AF1 P3530,20201221,P,3530,F,2021,00:13,20201220,18:13,00:13:05.851,10.500000,3,00:13:05.851,11.750000,28,,,,00:13:12.837,10.750000,22,00:13:16.651,12.000000,61,,,,00:13:05.900,10.250000,33,00:13:05.851,11.750000,28,,,,00:13:51.461,10.500000,39,00:13:49.053,12.000000,27,,,,1.000000,1.500000,,21,,,,,,,0,0
