Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C3335,20201221,C,3335,F,2021,00:00,20201220,18:00,00:00:00.000,371.500000,3,00:00:00.000,380.000000,3,,,,00:00:59.131,371.750000,6,00:00:59.131,380.250000,3,,,,00:00:00.042,370.750000,3,00:00:00.042,379.000000,3,,,,00:00:59.131,371.750000,6,00:00:59.131,380.250000,3,,,,7.500000,9.250000,,9,,,,,,,0,0
E1AF1 C3335,20201221,C,3335,F,2021,00:02,20201220,18:02,00:02:03.557,372.500000,6,00:02:03.557,380.750000,3,,,,00:02:03.557,372.500000,6,00:02:03.557,380.750000,3,,,,00:02:52.770,371.500000,6,00:02:52.770,379.750000,3,,,,00:02:52.770,371.500000,6,00:02:52.770,379.750000,3,,,,7.750000,7.750000,,6,,,,,,,0,0
E1AF1 C3335,20201221,C,3335,F,2021,00:03,20201220,18:03,00:03:13.271,372.000000,6,00:03:13.271,380.250000,3,,,,00:03:33.566,373.750000,6,00:03:29.412,385.250000,23,,,,00:03:29.412,368.750000,23,00:03:13.271,380.250000,3,,,,00:03:33.566,373.750000,6,00:03:33.566,382.000000,3,,,,9.000000,13.250000,,10,,,,,,,0,0
E1AF1 C3335,20201221,C,3335,F,2021,00:04,20201220,18:04,00:04:42.365,373.000000,6,00:04:42.365,381.500000,3,,,,00:04:42.365,373.000000,6,00:04:42.365,381.500000,3,,,,00:04:42.365,373.000000,6,00:04:42.365,381.500000,3,,,,00:04:42.365,373.000000,6,00:04:42.365,381.500000,3,,,,,,,2,,,,,,,0,0
E1AF1 C3335,20201221,C,3335,F,2021,00:05,20201220,18:05,00:05:01.389,373.750000,6,00:05:01.389,382.000000,3,,,,00:05:01.389,373.750000,6,00:05:01.389,382.000000,3,,,,00:05:01.389,373.750000,6,00:05:01.389,382.000000,3,,,,00:05:01.389,373.750000,6,00:05:01.389,382.000000,3,,,,,,,2,,,,,,,0,0
E1AF1 C3335,20201221,C,3335,F,2021,00:06,20201220,18:06,00:06:02.577,374.250000,6,00:06:02.577,382.500000,3,,,,00:06:02.577,374.250000,6,00:06:02.577,382.500000,3,,,,00:06:30.864,373.500000,6,00:06:30.864,382.000000,3,,,,00:06:30.864,373.500000,6,00:06:30.864,382.000000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
E1AF1 C3335,20201221,C,3335,F,2021,00:07,20201220,18:07,00:07:54.226,374.250000,6,00:07:54.226,382.500000,3,,,,00:07:54.226,374.250000,6,00:07:54.226,382.500000,3,,,,00:07:54.226,374.250000,6,00:07:54.226,382.500000,3,,,,00:07:54.226,374.250000,6,00:07:54.226,382.500000,3,,,,,,,2,,,,,,,0,0
E1AF1 C3335,20201221,C,3335,F,2021,00:08,20201220,18:08,00:08:14.790,375.000000,6,00:08:14.790,383.750000,3,,,,00:08:14.790,375.000000,6,00:08:14.790,383.750000,3,,,,00:08:51.758,374.250000,6,00:08:51.758,382.500000,3,,,,00:08:51.758,374.250000,6,00:08:51.758,382.500000,3,,,,7.500000,7.500000,,4,,,,,,,0,0
E1AF1 C3335,20201221,C,3335,F,2021,00:09,20201220,18:09,00:09:33.547,373.500000,6,00:09:33.547,382.000000,3,,,,00:09:33.547,373.500000,6,00:09:33.547,382.000000,3,,,,00:09:33.547,373.500000,6,00:09:33.547,382.000000,3,,,,00:09:33.547,373.500000,6,00:09:33.547,382.000000,3,,,,,,,2,,,,,,,0,0
E1AF1 C3335,20201221,C,3335,F,2021,00:10,20201220,18:10,00:10:47.690,370.250000,23,00:10:47.690,386.500000,23,,,,00:10:51.892,373.750000,6,00:10:47.690,386.500000,23,,,,00:10:47.690,370.250000,23,00:10:51.892,382.000000,3,,,,00:10:51.892,373.750000,6,00:10:51.892,382.000000,3,,,,11.750000,11.750000,,4,,,,,,,0,0
