Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3845,20201221,P,3845,F,2021,00:00,20201220,18:00,00:00:00.000,137.000000,3,00:00:00.000,145.250000,3,,,,00:00:00.932,137.500000,3,00:00:00.932,145.750000,3,,,,00:00:59.130,136.500000,6,00:00:59.130,144.500000,3,,,,00:00:59.130,136.500000,6,00:00:59.130,144.500000,3,,,,7.500000,8.750000,,13,,,,,,,0,0
E1AF1 P3845,20201221,P,3845,F,2021,00:01,20201220,18:01,00:01:26.071,136.000000,6,,,,,,,00:01:26.071,136.000000,6,,,,,,,00:01:26.071,136.000000,6,,,,,,,00:01:26.071,136.000000,6,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3845,20201221,P,3845,F,2021,00:02,20201220,18:02,00:02:52.782,136.750000,6,00:02:52.782,145.000000,3,,,,00:02:52.782,136.750000,6,00:02:52.782,145.000000,3,,,,00:02:52.782,136.750000,6,00:02:52.782,145.000000,3,,,,00:02:52.782,136.750000,6,00:02:52.782,145.000000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3845,20201221,P,3845,F,2021,00:03,20201220,18:03,00:03:13.270,136.250000,6,00:03:13.270,144.500000,3,,,,00:03:13.270,136.250000,6,00:03:29.412,148.000000,22,,,,00:03:32.521,130.250000,23,00:03:33.265,142.750000,3,,,,00:03:33.265,134.500000,6,00:03:33.265,142.750000,3,,,,7.500000,15.250000,,12,,,,,,,0,0
E1AF1 P3845,20201221,P,3845,F,2021,00:04,20201220,18:04,00:04:42.364,135.250000,6,00:04:42.364,143.250000,3,,,,00:04:42.364,135.250000,6,00:04:42.364,143.250000,3,,,,00:04:57.881,134.750000,6,00:04:42.364,143.250000,3,,,,00:04:57.881,134.750000,6,00:04:42.364,143.250000,3,,,,,,,3,,,,,,,0,0
E1AF1 P3845,20201221,P,3845,F,2021,00:06,20201220,18:06,00:06:02.553,134.250000,6,00:06:02.553,142.500000,3,,,,00:06:51.312,135.000000,6,00:06:51.312,143.250000,3,,,,00:06:02.553,134.250000,6,00:06:02.553,142.500000,3,,,,00:06:51.312,135.000000,6,00:06:51.312,143.250000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
E1AF1 P3845,20201221,P,3845,F,2021,00:07,20201220,18:07,00:07:33.906,134.250000,6,00:07:33.906,142.500000,3,,,,00:07:33.906,134.250000,6,00:07:33.906,142.500000,3,,,,00:07:33.906,134.250000,6,00:07:33.906,142.500000,3,,,,00:07:33.906,134.250000,6,00:07:33.906,142.500000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3845,20201221,P,3845,F,2021,00:08,20201220,18:08,00:08:14.785,133.250000,6,00:08:14.785,141.750000,3,,,,00:08:14.785,133.250000,6,00:08:14.785,141.750000,3,,,,00:08:14.785,133.250000,6,00:08:14.785,141.750000,3,,,,00:08:14.785,133.250000,6,00:08:14.785,141.750000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3845,20201221,P,3845,F,2021,00:09,20201220,18:09,00:09:01.287,134.250000,6,00:09:01.287,142.500000,3,,,,00:09:56.928,135.000000,6,00:09:56.928,143.250000,3,,,,00:09:01.287,134.250000,6,00:09:01.287,142.500000,3,,,,00:09:56.928,135.000000,6,00:09:56.928,143.250000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
E1AF1 P3845,20201221,P,3845,F,2021,00:10,20201220,18:10,00:10:07.198,134.500000,6,00:10:07.198,142.750000,3,,,,00:10:07.198,134.500000,6,00:10:47.690,146.750000,22,,,,00:10:47.690,130.500000,23,00:10:07.198,142.750000,3,,,,00:10:51.592,134.500000,6,00:10:51.592,142.750000,3,,,,12.250000,12.250000,,6,,,,,,,0,0
