Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P4060,20201221,P,4060,F,2021,00:00,20201220,18:00,00:00:00.000,345.500000,23,00:00:00.000,362.750000,23,,,,00:00:00.000,345.500000,23,00:00:00.000,362.750000,23,,,,00:00:00.000,345.500000,23,00:00:00.000,362.750000,23,,,,00:00:00.000,345.500000,23,00:00:00.000,362.750000,23,,,,17.250000,17.250000,,2,,,,,,,0,0
E1AF1 P4060,20201221,P,4060,F,2021,00:01,20201220,18:01,00:01:13.769,344.250000,23,00:01:13.769,360.500000,23,,,,00:01:13.769,344.250000,23,00:01:13.769,360.500000,23,,,,00:01:13.769,344.250000,23,00:01:13.769,360.500000,23,,,,00:01:13.769,344.250000,23,00:01:13.769,360.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4060,20201221,P,4060,F,2021,00:03,20201220,18:03,00:03:26.272,342.750000,23,00:03:26.272,359.000000,23,,,,00:03:26.272,342.750000,23,00:03:26.272,359.000000,23,,,,00:03:26.272,342.750000,23,00:03:26.272,359.000000,23,,,,00:03:26.272,342.750000,23,00:03:26.272,359.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4060,20201221,P,4060,F,2021,00:08,20201220,18:08,00:08:14.783,341.250000,23,00:08:14.783,358.000000,23,,,,00:08:14.783,341.250000,23,00:08:14.783,358.000000,23,,,,00:08:14.783,341.250000,23,00:08:14.783,358.000000,23,,,,00:08:14.783,341.250000,23,00:08:14.783,358.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4060,20201221,P,4060,F,2021,00:11,20201220,18:11,00:11:26.824,343.000000,23,00:11:26.824,359.250000,23,,,,00:11:26.824,343.000000,23,00:11:26.824,359.250000,23,,,,00:11:26.824,343.000000,23,00:11:26.824,359.250000,23,,,,00:11:26.824,343.000000,23,00:11:26.824,359.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4060,20201221,P,4060,F,2021,00:13,20201220,18:13,00:13:13.400,344.500000,23,00:13:13.400,360.750000,23,,,,00:13:13.400,344.500000,23,00:13:13.400,360.750000,23,,,,00:13:13.400,344.500000,23,00:13:13.400,360.750000,23,,,,00:13:13.400,344.500000,23,00:13:13.400,360.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4060,20201221,P,4060,F,2021,00:15,20201220,18:15,00:15:51.765,345.750000,23,00:15:51.765,362.000000,23,,,,00:15:51.765,345.750000,23,00:15:51.765,362.000000,23,,,,00:15:51.765,345.750000,23,00:15:51.765,362.000000,23,,,,00:15:51.765,345.750000,23,00:15:51.765,362.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4060,20201221,P,4060,F,2021,00:16,20201220,18:16,00:16:04.538,347.000000,23,00:16:04.538,363.250000,23,,,,00:16:43.624,348.250000,23,00:16:43.624,365.000000,23,,,,00:16:04.538,347.000000,23,00:16:04.538,363.250000,23,,,,00:16:43.624,348.250000,23,00:16:43.624,365.000000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1AF1 P4060,20201221,P,4060,F,2021,00:17,20201220,18:17,00:17:06.625,350.000000,23,00:17:06.625,366.250000,23,,,,00:17:28.616,351.250000,23,00:17:28.616,367.750000,23,,,,00:17:06.625,350.000000,23,00:17:06.625,366.250000,23,,,,00:17:28.616,351.250000,23,00:17:28.616,367.750000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E1AF1 P4060,20201221,P,4060,F,2021,00:18,20201220,18:18,00:18:29.151,350.000000,23,00:18:29.151,366.250000,23,,,,00:18:29.151,350.000000,23,00:18:29.151,366.250000,23,,,,00:18:57.962,348.750000,23,00:18:57.962,365.000000,23,,,,00:18:57.962,348.750000,23,00:18:57.962,365.000000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
