Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3480,20201221,P,3480,F,2021,00:00,20201220,18:00,00:00:00.000,7.500000,71,00:00:00.000,8.750000,73,,,,00:00:46.239,7.750000,26,00:00:00.000,8.750000,73,,,,00:00:00.000,7.500000,71,00:00:00.000,8.750000,73,,,,00:00:54.674,7.500000,84,00:00:46.239,8.750000,61,,,,1.250000,1.250000,,10,,,,,,,0,0
E1AF1 P3480,20201221,P,3480,F,2021,00:01,20201220,18:01,00:01:17.950,7.500000,81,,,,,,,00:01:17.950,7.500000,81,,,,,,,00:01:17.950,7.500000,81,,,,,,,00:01:17.950,7.500000,81,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3480,20201221,P,3480,F,2021,00:02,20201220,18:02,00:02:08.048,7.500000,75,00:02:08.048,8.500000,26,,,,00:02:08.048,7.500000,75,00:02:25.377,8.750000,79,,,,00:02:08.048,7.500000,75,00:02:08.048,8.500000,26,,,,00:02:08.048,7.500000,75,00:02:25.377,8.750000,79,,,,1.000000,1.250000,,5,,,,,,,0,0
E1AF1 P3480,20201221,P,3480,F,2021,00:03,20201220,18:03,00:03:13.626,7.500000,72,00:03:13.626,8.750000,68,,,,00:03:13.626,7.500000,72,00:03:29.451,14.500000,21,,,,00:03:29.451,2.400000,22,00:03:22.477,8.500000,28,,,,00:03:49.995,7.250000,78,00:03:55.102,8.500000,71,,,,1.000000,7.000000,,31,,,,,,,0,0
E1AF1 P3480,20201221,P,3480,F,2021,00:05,20201220,18:05,00:05:01.354,7.250000,45,00:05:01.354,8.500000,32,,,,00:05:01.354,7.250000,45,00:05:01.354,8.500000,32,,,,00:05:01.354,7.250000,45,00:05:01.354,8.500000,32,,,,00:05:16.645,7.250000,85,00:05:16.645,8.500000,75,,,,1.250000,1.250000,,8,,,,,,,0,0
E1AF1 P3480,20201221,P,3480,F,2021,00:06,20201220,18:06,00:06:02.633,7.250000,78,00:06:05.719,8.500000,32,,,,00:06:02.633,7.250000,78,00:06:05.719,8.500000,32,,,,00:06:02.633,7.250000,78,00:06:05.719,8.500000,32,,,,00:06:05.734,7.250000,80,00:06:05.734,8.500000,79,,,,1.250000,1.250000,,5,,,,,,,0,0
E1AF1 P3480,20201221,P,3480,F,2021,00:07,20201220,18:07,,,,00:07:04.655,8.500000,74,,,,,,,00:07:04.655,8.500000,74,,,,,,,00:07:04.655,8.500000,74,,,,,,,00:07:04.655,8.500000,74,,,,,,,1,,,,,,,0,0
E1AF1 P3480,20201221,P,3480,F,2021,00:08,20201220,18:08,00:08:14.768,7.250000,45,00:08:14.768,8.500000,32,,,,00:08:14.768,7.250000,45,00:08:14.768,8.500000,32,,,,00:08:36.200,7.000000,91,00:08:14.826,8.250000,27,,,,00:08:58.700,7.250000,30,00:08:58.700,8.250000,55,,,,1.000000,1.250000,,27,,,,,,,0,0
E1AF1 P3480,20201221,P,3480,F,2021,00:09,20201220,18:09,00:09:00.734,7.250000,36,00:09:00.734,8.250000,54,,,,00:09:00.734,7.250000,36,00:09:11.368,8.500000,80,,,,00:09:00.734,7.250000,36,00:09:00.734,8.250000,54,,,,00:09:34.529,7.250000,83,00:09:34.529,8.500000,71,,,,1.000000,1.250000,,10,,,,,,,0,0
E1AF1 P3480,20201221,P,3480,F,2021,00:10,20201220,18:10,00:10:47.633,7.250000,40,00:10:47.633,8.500000,32,,,,00:10:47.633,7.250000,40,00:10:47.633,8.500000,32,,,,00:10:47.633,7.250000,40,00:10:47.633,8.500000,32,,,,00:10:51.168,7.250000,82,00:10:51.168,8.500000,74,,,,1.250000,1.250000,,12,,,,,,,0,0
