Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3010,20201221,P,3010,F,2021,00:00,20201220,18:00,00:00:00.000,0.900000,70,00:00:00.000,1.200000,93,,,,00:00:00.000,0.900000,70,00:00:00.000,1.200000,93,,,,00:00:00.000,0.900000,70,00:00:00.000,1.200000,93,,,,00:00:00.000,0.900000,70,00:00:00.000,1.200000,93,,,,0.300000,0.300000,,2,,,,,,,0,0
E1AF1 P3010,20201221,P,3010,F,2021,00:03,20201220,18:03,00:03:26.601,0.900000,63,00:03:26.600,1.150000,61,,,,00:03:26.601,0.900000,63,00:03:26.600,1.150000,61,,,,00:03:26.601,0.900000,63,00:03:26.600,1.150000,61,,,,00:03:26.601,0.900000,63,00:03:26.601,1.150000,74,,,,,,,3,,,,,,,0,0
E1AF1 P3010,20201221,P,3010,F,2021,00:07,20201220,18:07,00:07:31.960,0.900000,57,00:07:31.960,1.150000,75,,,,00:07:31.960,0.900000,57,00:07:31.960,1.150000,75,,,,00:07:31.960,0.900000,57,00:07:31.960,1.150000,75,,,,00:07:31.960,0.900000,57,00:07:31.960,1.150000,75,,,,,,,2,,,,,,,0,0
E1AF1 P3010,20201221,P,3010,F,2021,00:09,20201220,18:09,,,,00:09:21.743,1.150000,70,,,,,,,00:09:21.743,1.150000,70,,,,,,,00:09:21.743,1.150000,70,,,,,,,00:09:21.743,1.150000,70,,,,,,,1,,,,,,,0,0
E1AF1 P3010,20201221,P,3010,F,2021,00:10,20201220,18:10,,,,00:10:02.046,1.150000,71,,,,,,,00:10:02.046,1.150000,71,,,,,,,00:10:02.046,1.150000,71,,,,,,,00:10:02.046,1.150000,71,,,,,,,1,,,,,,,0,0
E1AF1 P3010,20201221,P,3010,F,2021,00:12,20201220,18:12,,,,00:12:01.619,1.150000,10,,,,,,,00:12:01.620,1.200000,79,,,,,,,00:12:01.619,1.150000,10,,,,,,,00:12:03.158,1.200000,91,,,,,,,3,,,,,,,0,0
E1AF1 P3010,20201221,P,3010,F,2021,00:13,20201220,18:13,,,,00:13:49.806,1.200000,80,,,,,,,00:13:49.806,1.200000,80,,,,,,,00:13:49.806,1.200000,80,,,,,,,00:13:57.618,1.200000,69,,,,,,,2,,,,,,,0,0
E1AF1 P3010,20201221,P,3010,F,2021,00:14,20201220,18:14,,,,00:14:06.239,1.200000,68,,,,,,,00:14:06.239,1.200000,68,,,,,,,00:14:06.239,1.200000,68,,,,,,,00:14:06.239,1.200000,68,,,,,,,1,,,,,,,0,0
E1AF1 P3010,20201221,P,3010,F,2021,00:16,20201220,18:16,,,,00:16:26.727,1.200000,7,,,,,,,00:16:26.730,1.250000,70,,,,,,,00:16:26.727,1.200000,7,,,,,,,00:16:28.670,1.250000,83,,,,,,,3,,,,,,,0,0
E1AF1 P3010,20201221,P,3010,F,2021,00:17,20201220,18:17,00:17:36.366,0.900000,68,00:17:10.237,1.250000,14,,,,00:17:36.366,0.900000,68,00:17:10.239,1.300000,79,,,,00:17:36.366,0.900000,68,00:17:10.237,1.250000,14,,,,00:17:36.366,0.900000,68,00:17:42.776,1.300000,85,,,,0.400000,0.400000,,10,,,,,,,0,0
