Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C4070,20201221,C,4070,F,2021,00:00,20201220,18:00,00:00:00.000,0.100000,80,00:00:00.000,0.400000,57,,,,00:00:00.000,0.100000,80,00:00:00.000,0.400000,57,,,,00:00:00.000,0.100000,80,00:00:00.000,0.400000,57,,,,00:00:00.000,0.100000,80,00:00:00.000,0.400000,57,,,,0.300000,0.300000,,2,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,00:17,20201220,18:17,00:17:24.487,0.100000,80,,,,,,,00:17:24.487,0.100000,80,,,,,,,00:17:24.487,0.100000,80,,,,,,,00:17:24.487,0.100000,80,,,,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,00:28,20201220,18:28,00:28:11.022,0.100000,80,,,,,,,00:28:11.022,0.100000,80,,,,,,,00:28:11.022,0.100000,80,,,,,,,00:28:11.022,0.100000,80,,,,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,00:31,20201220,18:31,00:31:15.647,0.100000,80,,,,,,,00:31:15.647,0.100000,80,,,,,,,00:31:15.647,0.100000,80,,,,,,,00:31:15.647,0.100000,80,,,,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,00:38,20201220,18:38,,,,00:38:20.856,0.450000,107,,,,,,,00:38:20.856,0.450000,107,,,,,,,00:38:20.856,0.450000,107,,,,,,,00:38:20.856,0.450000,107,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,00:54,20201220,18:54,,,,00:54:20.320,0.400000,57,,,,,,,00:54:20.320,0.400000,57,,,,,,,00:54:20.320,0.400000,57,,,,,,,00:54:20.320,0.400000,57,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:00,20201220,19:00,01:00:00.067,0.100000,80,,,,,,,01:00:00.067,0.100000,80,,,,,,,01:00:00.067,0.100000,80,,,,,,,01:00:00.067,0.100000,80,,,,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:04,20201220,19:04,01:04:34.877,0.100000,80,01:04:53.094,0.450000,113,,,,01:04:34.877,0.100000,80,01:04:53.094,0.450000,113,,,,01:04:34.877,0.100000,80,01:04:53.277,0.400000,57,,,,01:04:53.094,0.100000,80,01:04:54.714,0.450000,113,,,,0.300000,0.350000,,5,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:05,20201220,19:05,,,,01:05:00.019,0.400000,57,,,,,,,01:05:02.824,0.450000,113,,,,,,,01:05:00.019,0.400000,57,,,,,,,01:05:48.149,0.450000,113,,,,,,,4,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:09,20201220,19:09,,,,01:09:13.685,0.400000,57,,,,,,,01:09:13.685,0.400000,57,,,,,,,01:09:13.685,0.400000,57,,,,,,,01:09:13.685,0.400000,57,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:28,20201220,19:28,,,,01:28:39.623,0.450000,113,,,,,,,01:28:39.623,0.450000,113,,,,,,,01:28:39.623,0.450000,113,,,,,,,01:28:39.623,0.450000,113,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:31,20201220,19:31,01:31:45.095,0.100000,80,01:31:45.095,0.450000,106,,,,01:31:45.095,0.100000,80,01:31:45.095,0.450000,106,,,,01:31:45.095,0.100000,80,01:31:45.095,0.450000,106,,,,01:31:45.095,0.100000,80,01:31:45.095,0.450000,106,,,,,,,2,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:35,20201220,19:35,01:35:10.490,0.150000,79,01:35:01.997,0.400000,83,,,,01:35:10.490,0.150000,79,01:35:01.997,0.400000,83,,,,01:35:28.670,0.100000,120,01:35:01.997,0.400000,83,,,,01:35:28.670,0.100000,120,01:35:01.997,0.400000,83,,,,,,,3,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:37,20201220,19:37,,,,01:37:23.109,0.400000,140,,,,,,,01:37:23.109,0.400000,140,,,,,,,01:37:23.109,0.400000,140,,,,,,,01:37:23.109,0.400000,140,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:45,20201220,19:45,,,,01:45:53.667,0.400000,83,,,,,,,01:45:53.667,0.400000,83,,,,,,,01:45:53.667,0.400000,83,,,,,,,01:45:53.667,0.400000,83,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:46,20201220,19:46,,,,01:46:00.614,0.400000,140,,,,,,,01:46:00.614,0.400000,140,,,,,,,01:46:00.614,0.400000,140,,,,,,,01:46:00.614,0.400000,140,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:49,20201220,19:49,01:49:18.444,0.150000,84,,,,,,,01:49:18.444,0.150000,84,,,,,,,01:49:18.444,0.150000,84,,,,,,,01:49:18.444,0.150000,84,,,,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:52,20201220,19:52,01:52:33.087,0.100000,134,01:52:33.087,0.350000,79,,,,01:52:33.087,0.100000,134,01:52:33.087,0.350000,79,,,,01:52:33.087,0.100000,134,01:52:33.087,0.350000,79,,,,01:52:33.087,0.100000,134,01:52:33.087,0.350000,79,,,,,,,2,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,01:54,20201220,19:54,01:54:05.726,0.100000,115,,,,,,,01:54:05.726,0.100000,115,,,,,,,01:54:05.726,0.100000,115,,,,,,,01:54:05.726,0.100000,115,,,,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,02:35,20201220,20:35,02:35:12.510,0.100000,116,02:35:04.995,0.400000,57,,,,02:35:12.510,0.100000,116,02:35:04.995,0.400000,57,,,,02:35:12.510,0.100000,116,02:35:12.510,0.350000,119,,,,02:35:12.510,0.100000,116,02:35:12.510,0.350000,119,,,,,,,3,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,02:56,20201220,20:56,02:56:38.813,0.100000,118,02:56:38.751,0.400000,57,,,,02:56:38.813,0.100000,118,02:56:38.751,0.400000,57,,,,02:56:38.813,0.100000,118,02:56:38.813,0.350000,117,,,,02:56:38.813,0.100000,118,02:56:38.813,0.350000,117,,,,,,,3,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,04:12,20201220,22:12,04:12:42.787,0.100000,132,04:12:42.702,0.400000,57,,,,04:12:42.787,0.100000,132,04:12:42.702,0.400000,57,,,,04:12:42.787,0.100000,132,04:12:42.787,0.350000,131,,,,04:12:42.787,0.100000,132,04:12:42.787,0.350000,131,,,,,,,3,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,04:32,20201220,22:32,04:32:48.693,0.100000,126,04:32:01.033,0.400000,57,,,,04:32:48.693,0.100000,126,04:32:01.033,0.400000,57,,,,04:32:48.693,0.100000,126,04:32:48.693,0.350000,123,,,,04:32:48.693,0.100000,126,04:32:48.693,0.350000,123,,,,,,,3,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,05:00,20201220,23:00,05:00:22.290,0.100000,118,,,,,,,05:00:22.290,0.100000,118,,,,,,,05:00:22.290,0.100000,118,,,,,,,05:00:22.290,0.100000,118,,,,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,05:46,20201220,23:46,05:46:22.876,0.100000,121,05:46:22.789,0.400000,57,,,,05:46:22.876,0.100000,121,05:46:22.789,0.400000,57,,,,05:46:22.876,0.100000,121,05:46:22.876,0.350000,130,,,,05:46:22.876,0.100000,121,05:46:22.876,0.350000,130,,,,,,,3,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,06:44,20201221,00:44,,,,06:44:22.288,0.350000,120,,,,,,,06:44:22.288,0.350000,120,,,,,,,06:44:22.288,0.350000,120,,,,,,,06:44:22.288,0.350000,120,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,07:11,20201221,01:11,07:11:01.975,0.050000,140,07:11:01.975,0.550000,140,,,,07:11:22.082,0.100000,130,07:11:01.975,0.550000,140,,,,07:11:01.975,0.050000,140,07:11:22.082,0.350000,122,,,,07:11:22.082,0.100000,130,07:11:22.082,0.350000,122,,,,0.300000,0.300000,,4,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,07:13,20201221,01:13,,,,07:13:21.083,0.350000,111,,,,,,,07:13:21.083,0.350000,111,,,,,,,07:13:21.083,0.350000,111,,,,,,,07:13:21.083,0.350000,111,,,,,,,1,,,,,,,0,0
E1AF1 C4070,20201221,C,4070,F,2021,07:18,20201221,01:18,07:18:00.589,0.100000,85,07:18:00.589,0.350000,63,,,,07:18:00.589,0.100000,85,07:18:00.589,0.350000,63,,,,07:18:00.589,0.100000,85,07:18:00.589,0.350000,63,,,,07:18:00.589,0.100000,85,07:18:00.589,0.350000,63,,,,,,,2,,,,,,,0,0
