Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3180,20201221,P,3180,F,2021,00:00,20201220,18:00,00:00:00.000,1.650000,68,00:00:00.000,2.150000,56,,,,00:00:00.000,1.650000,68,00:00:00.000,2.150000,56,,,,00:00:00.000,1.650000,68,00:00:00.000,2.150000,56,,,,00:00:00.000,1.650000,68,00:00:46.253,2.150000,52,,,,0.500000,0.500000,,3,,,,,,,0,0
E1AF1 P3180,20201221,P,3180,F,2021,00:01,20201220,18:01,00:01:07.205,1.650000,21,00:01:07.205,2.150000,100,,,,00:01:07.205,1.650000,21,00:01:07.205,2.150000,100,,,,00:01:07.205,1.600000,119,00:01:17.963,2.100000,48,,,,00:01:07.205,1.600000,119,00:01:17.963,2.100000,48,,,,0.500000,0.500000,,4,,,,,,,0,0
E1AF1 P3180,20201221,P,3180,F,2021,00:02,20201220,18:02,00:02:41.981,1.650000,47,00:02:41.982,2.100000,64,,,,00:02:41.981,1.650000,47,00:02:41.982,2.100000,64,,,,00:02:41.981,1.650000,47,00:02:41.982,2.100000,64,,,,00:02:41.982,1.650000,62,00:02:41.982,2.100000,64,,,,0.450000,0.450000,,3,,,,,,,0,0
E1AF1 P3180,20201221,P,3180,F,2021,00:03,20201220,18:03,00:03:08.047,1.650000,63,00:03:29.519,2.050000,48,,,,00:03:08.047,1.650000,63,00:03:55.122,2.100000,78,,,,00:03:08.047,1.650000,63,00:03:29.519,2.050000,48,,,,00:03:29.523,1.650000,57,00:03:55.122,2.100000,78,,,,0.400000,0.450000,,6,,,,,,,0,0
E1AF1 P3180,20201221,P,3180,F,2021,00:05,20201220,18:05,00:05:47.113,1.650000,55,00:05:47.109,2.050000,48,,,,00:05:47.113,1.650000,55,00:05:47.109,2.050000,48,,,,00:05:47.113,1.650000,55,00:05:47.109,2.050000,48,,,,00:05:47.113,1.650000,55,00:05:47.113,2.050000,60,,,,,,,3,,,,,,,0,0
E1AF1 P3180,20201221,P,3180,F,2021,00:07,20201220,18:07,00:07:04.657,1.650000,54,00:07:04.655,2.050000,12,,,,00:07:04.657,1.650000,54,00:07:04.657,2.100000,56,,,,00:07:04.657,1.650000,54,00:07:04.655,2.050000,12,,,,00:07:04.657,1.650000,54,00:07:06.378,2.100000,74,,,,0.450000,0.450000,,4,,,,,,,0,0
E1AF1 P3180,20201221,P,3180,F,2021,00:08,20201220,18:08,00:08:12.986,1.650000,6,,,,,,,00:08:12.986,1.650000,6,,,,,,,00:08:12.986,1.650000,6,,,,,,,00:08:12.986,1.650000,6,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3180,20201221,P,3180,F,2021,00:09,20201220,18:09,,,,00:09:11.364,2.050000,48,,,,,,,00:09:11.364,2.050000,48,,,,,,,00:09:11.364,2.050000,48,,,,,,,00:09:11.367,2.050000,58,,,,,,,2,,,,,,,0,0
E1AF1 P3180,20201221,P,3180,F,2021,00:10,20201220,18:10,,,,00:10:48.287,2.050000,10,,,,,,,00:10:48.289,2.100000,57,,,,,,,00:10:48.287,2.050000,10,,,,,,,00:10:49.920,2.100000,71,,,,,,,3,,,,,,,0,0
E1AF1 P3180,20201221,P,3180,F,2021,00:11,20201220,18:11,,,,00:11:29.549,2.100000,66,,,,,,,00:11:29.549,2.100000,66,,,,,,,00:11:29.549,2.100000,66,,,,,,,00:11:29.549,2.100000,66,,,,,,,1,,,,,,,0,0
