Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3335,20201221,P,3335,F,2021,00:00,20201220,18:00,00:00:00.000,3.300000,45,00:00:00.000,3.850000,73,,,,00:00:00.000,3.300000,45,00:00:00.000,3.850000,73,,,,00:00:00.000,3.300000,45,00:00:00.000,3.850000,73,,,,00:00:00.000,3.300000,45,00:00:46.256,3.850000,36,,,,0.550000,0.550000,,3,,,,,,,0,0
E1AF1 P3335,20201221,P,3335,F,2021,00:01,20201220,18:01,,,,00:01:17.966,3.850000,73,,,,,,,00:01:17.966,3.850000,73,,,,,,,00:01:17.966,3.850000,73,,,,,,,00:01:17.966,3.850000,73,,,,,,,1,,,,,,,0,0
E1AF1 P3335,20201221,P,3335,F,2021,00:03,20201220,18:03,00:03:26.251,3.300000,16,00:03:26.231,3.800000,41,,,,00:03:26.251,3.300000,16,00:03:26.231,3.800000,41,,,,00:03:28.126,3.250000,40,00:03:26.600,3.750000,37,,,,00:03:30.538,3.250000,39,00:03:30.538,3.750000,44,,,,0.450000,0.500000,,12,,,,,,,0,0
E1AF1 P3335,20201221,P,3335,F,2021,00:04,20201220,18:04,00:04:42.747,3.250000,37,00:04:42.747,3.750000,7,,,,00:04:42.747,3.250000,37,00:04:42.747,3.800000,66,,,,00:04:42.747,3.250000,37,00:04:42.747,3.750000,7,,,,00:04:42.747,3.250000,37,00:04:44.348,3.800000,78,,,,0.550000,0.550000,,4,,,,,,,0,0
E1AF1 P3335,20201221,P,3335,F,2021,00:05,20201220,18:05,00:05:47.114,3.250000,36,00:05:47.111,3.750000,37,,,,00:05:47.114,3.250000,36,00:05:47.111,3.750000,37,,,,00:05:47.114,3.250000,36,00:05:47.111,3.750000,37,,,,00:05:47.114,3.250000,36,00:05:47.114,3.750000,45,,,,,,,3,,,,,,,0,0
E1AF1 P3335,20201221,P,3335,F,2021,00:08,20201220,18:08,00:08:12.967,3.250000,7,00:08:12.967,3.750000,73,,,,00:08:12.967,3.250000,7,00:08:12.967,3.750000,73,,,,00:08:12.989,3.200000,29,00:08:36.157,3.700000,39,,,,00:08:12.989,3.200000,29,00:08:36.157,3.700000,39,,,,0.500000,0.500000,,5,,,,,,,0,0
E1AF1 P3335,20201221,P,3335,F,2021,00:09,20201220,18:09,,,,00:09:11.364,3.750000,71,,,,,,,00:09:11.364,3.750000,71,,,,,,,00:09:11.364,3.750000,71,,,,,,,00:09:11.364,3.750000,71,,,,,,,1,,,,,,,0,0
E1AF1 P3335,20201221,P,3335,F,2021,00:11,20201220,18:11,,,,00:11:29.549,3.750000,34,,,,,,,00:11:29.549,3.750000,34,,,,,,,00:11:29.549,3.750000,34,,,,,,,00:11:29.549,3.750000,34,,,,,,,1,,,,,,,0,0
E1AF1 P3335,20201221,P,3335,F,2021,00:13,20201220,18:13,00:13:05.882,3.250000,29,00:13:05.882,3.800000,65,,,,00:13:53.142,3.350000,29,00:13:57.619,3.900000,65,,,,00:13:05.882,3.250000,29,00:13:05.882,3.800000,65,,,,00:13:53.142,3.350000,29,00:13:57.620,3.900000,72,,,,0.550000,0.600000,,11,,,,,,,0,0
E1AF1 P3335,20201221,P,3335,F,2021,00:14,20201220,18:14,,,,00:14:31.396,3.850000,37,,,,,,,00:14:31.396,3.850000,37,,,,,,,00:14:31.396,3.850000,37,,,,,,,00:14:31.398,3.850000,42,,,,,,,2,,,,,,,0,0
