Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3900,20201221,P,3900,F,2021,00:00,20201220,18:00,00:00:00.000,186.000000,23,00:00:00.000,202.500000,23,,,,00:00:00.000,186.000000,23,00:00:00.000,202.500000,23,,,,00:00:00.000,186.000000,23,00:00:00.000,202.500000,23,,,,00:00:00.000,186.000000,23,00:00:00.000,202.500000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1AF1 P3900,20201221,P,3900,F,2021,00:02,20201220,18:02,00:02:03.260,184.750000,23,00:02:03.260,201.000000,23,,,,00:02:03.260,184.750000,23,00:02:03.260,201.000000,23,,,,00:02:03.260,184.750000,23,00:02:03.260,201.000000,23,,,,00:02:03.260,184.750000,23,00:02:03.260,201.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3900,20201221,P,3900,F,2021,00:03,20201220,18:03,00:03:29.456,183.500000,23,00:03:29.456,200.500000,23,,,,00:03:29.456,183.500000,23,00:03:29.456,200.500000,23,,,,00:03:29.456,183.500000,23,00:03:29.456,200.500000,23,,,,00:03:29.456,183.500000,23,00:03:29.456,200.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3900,20201221,P,3900,F,2021,00:08,20201220,18:08,00:08:14.792,182.250000,23,00:08:14.792,199.000000,23,,,,00:08:14.792,182.250000,23,00:08:14.792,199.000000,23,,,,00:08:14.792,182.250000,23,00:08:14.792,199.000000,23,,,,00:08:14.792,182.250000,23,00:08:14.792,199.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3900,20201221,P,3900,F,2021,00:11,20201220,18:11,00:11:28.718,184.000000,23,00:11:28.718,200.250000,23,,,,00:11:28.718,184.000000,23,00:11:28.718,200.250000,23,,,,00:11:28.718,184.000000,23,00:11:28.718,200.250000,23,,,,00:11:28.718,184.000000,23,00:11:28.718,200.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3900,20201221,P,3900,F,2021,00:13,20201220,18:13,00:13:13.401,185.250000,23,00:13:13.401,201.750000,23,,,,00:13:13.401,185.250000,23,00:13:13.401,201.750000,23,,,,00:13:13.401,185.250000,23,00:13:13.401,201.750000,23,,,,00:13:13.401,185.250000,23,00:13:13.401,201.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3900,20201221,P,3900,F,2021,00:15,20201220,18:15,00:15:52.676,186.750000,23,00:15:52.676,203.250000,23,,,,00:15:52.676,186.750000,23,00:15:52.676,203.250000,23,,,,00:15:52.676,186.750000,23,00:15:52.676,203.250000,23,,,,00:15:52.676,186.750000,23,00:15:52.676,203.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3900,20201221,P,3900,F,2021,00:16,20201220,18:16,00:16:12.293,188.500000,23,00:16:12.293,204.750000,23,,,,00:16:57.920,189.750000,23,00:16:57.920,206.250000,23,,,,00:16:12.293,188.500000,23,00:16:12.293,204.750000,23,,,,00:16:57.920,189.750000,23,00:16:57.920,206.250000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E1AF1 P3900,20201221,P,3900,F,2021,00:17,20201220,18:17,00:17:09.050,191.250000,23,00:17:09.050,207.750000,23,,,,00:17:09.050,191.250000,23,00:17:09.050,207.750000,23,,,,00:17:09.050,191.250000,23,00:17:09.050,207.750000,23,,,,00:17:09.050,191.250000,23,00:17:09.050,207.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3900,20201221,P,3900,F,2021,00:18,20201220,18:18,00:18:57.248,190.000000,23,00:18:57.248,206.250000,23,,,,00:18:57.248,190.000000,23,00:18:57.248,206.250000,23,,,,00:18:57.248,190.000000,23,00:18:57.248,206.250000,23,,,,00:18:57.248,190.000000,23,00:18:57.248,206.250000,23,,,,,,,2,,,,,,,0,0
