Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C2730,20201221,C,2730,F,2021,00:00,20201220,18:00,00:00:00.000,968.500000,23,00:00:00.000,985.000000,23,,,,00:00:00.000,968.500000,23,00:00:00.000,985.000000,23,,,,00:00:00.000,968.500000,23,00:00:00.000,985.000000,23,,,,00:00:00.000,968.500000,23,00:00:00.000,985.000000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:02,20201220,18:02,00:02:03.090,970.000000,23,00:02:03.090,986.250000,23,,,,00:02:03.090,970.000000,23,00:02:03.090,986.250000,23,,,,00:02:03.090,970.000000,23,00:02:03.090,986.250000,23,,,,00:02:03.090,970.000000,23,00:02:03.090,986.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:03,20201220,18:03,00:03:29.467,971.250000,23,00:03:29.467,987.750000,23,,,,00:03:29.467,971.250000,23,00:03:29.467,987.750000,23,,,,00:03:29.467,971.250000,23,00:03:29.467,987.750000,23,,,,00:03:29.467,971.250000,23,00:03:29.467,987.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:08,20201220,18:08,00:08:23.308,972.750000,23,00:08:23.308,989.000000,23,,,,00:08:23.308,972.750000,23,00:08:23.308,989.000000,23,,,,00:08:23.308,972.750000,23,00:08:23.308,989.000000,23,,,,00:08:23.308,972.750000,23,00:08:23.308,989.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:09,20201220,18:09,00:09:33.556,971.250000,23,00:09:33.556,987.750000,23,,,,00:09:33.556,971.250000,23,00:09:33.556,987.750000,23,,,,00:09:33.556,971.250000,23,00:09:33.556,987.750000,23,,,,00:09:33.556,971.250000,23,00:09:33.556,987.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:13,20201220,18:13,00:13:12.823,969.750000,23,00:13:12.823,986.250000,23,,,,00:13:12.823,969.750000,23,00:13:12.823,986.250000,23,,,,00:13:54.558,968.500000,23,00:13:54.558,984.750000,23,,,,00:13:54.558,968.500000,23,00:13:54.558,984.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:16,20201220,18:16,00:16:02.038,967.250000,23,00:16:02.038,983.500000,23,,,,00:16:02.038,967.250000,23,00:16:02.038,983.500000,23,,,,00:16:59.165,964.250000,23,00:16:59.165,980.500000,23,,,,00:16:59.165,964.250000,23,00:16:59.165,980.500000,23,,,,14.750000,15.000000,,6,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:17,20201220,18:17,00:17:24.457,962.750000,23,00:17:24.457,980.250000,23,,,,00:17:24.457,962.750000,23,00:17:24.457,980.250000,23,,,,00:17:24.457,962.750000,23,00:17:24.457,980.250000,23,,,,00:17:24.457,962.750000,23,00:17:24.457,980.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:18,20201220,18:18,00:18:58.153,965.250000,23,00:18:58.153,981.500000,23,,,,00:18:58.153,965.250000,23,00:18:58.153,981.500000,23,,,,00:18:58.153,965.250000,23,00:18:58.153,981.500000,23,,,,00:18:58.153,965.250000,23,00:18:58.153,981.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:19,20201220,18:19,00:19:18.426,964.000000,23,00:19:18.426,980.250000,23,,,,00:19:18.426,964.000000,23,00:19:18.426,980.250000,23,,,,00:19:18.426,964.000000,23,00:19:18.426,980.250000,23,,,,00:19:18.426,964.000000,23,00:19:18.426,980.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:26,20201220,18:26,00:26:21.123,965.250000,23,00:26:21.123,981.500000,23,,,,00:26:21.123,965.250000,23,00:26:21.123,981.500000,23,,,,00:26:21.123,965.250000,23,00:26:21.123,981.500000,23,,,,00:26:21.123,965.250000,23,00:26:21.123,981.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C2730,20201221,C,2730,F,2021,00:28,20201220,18:28,00:28:05.240,964.000000,23,00:28:05.240,980.250000,23,,,,00:28:05.240,964.000000,23,00:28:05.240,980.250000,23,,,,00:28:05.240,964.000000,23,00:28:05.240,980.250000,23,,,,00:28:05.240,964.000000,23,00:28:05.240,980.250000,23,,,,,,,2,,,,,,,0,0
