Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3280,20201221,P,3280,F,2021,00:00,20201220,18:00,00:00:00.000,2.500000,52,00:00:00.000,3.050000,87,,,,00:00:00.000,2.500000,52,00:00:00.000,3.050000,87,,,,00:00:00.000,2.500000,52,00:00:00.000,3.050000,87,,,,00:00:46.256,2.500000,93,00:00:46.256,3.050000,46,,,,0.550000,0.550000,,8,,,,,,,0,0
E1AF1 P3280,20201221,P,3280,F,2021,00:01,20201220,18:01,00:01:17.966,2.500000,52,00:01:17.966,3.050000,87,,,,00:01:17.966,2.500000,52,00:01:17.966,3.050000,87,,,,00:01:17.966,2.500000,52,00:01:17.966,3.050000,87,,,,00:01:17.966,2.500000,52,00:01:17.966,3.050000,87,,,,,,,2,,,,,,,0,0
E1AF1 P3280,20201221,P,3280,F,2021,00:03,20201220,18:03,00:03:49.990,2.500000,18,00:03:26.600,3.000000,43,,,,00:03:49.990,2.500000,18,00:03:26.600,3.000000,43,,,,00:03:49.990,2.450000,34,00:03:26.600,3.000000,43,,,,00:03:51.475,2.450000,49,00:03:51.475,3.000000,90,,,,0.500000,0.550000,,7,,,,,,,0,0
E1AF1 P3280,20201221,P,3280,F,2021,00:04,20201220,18:04,,,,00:04:49.697,3.000000,56,,,,,,,00:04:49.697,3.000000,56,,,,,,,00:04:49.697,3.000000,56,,,,,,,00:04:49.697,3.000000,56,,,,,,,1,,,,,,,0,0
E1AF1 P3280,20201221,P,3280,F,2021,00:05,20201220,18:05,,,,00:05:10.226,3.000000,90,,,,,,,00:05:10.226,3.000000,90,,,,,,,00:05:10.226,3.000000,90,,,,,,,00:05:10.226,3.000000,90,,,,,,,1,,,,,,,0,0
E1AF1 P3280,20201221,P,3280,F,2021,00:06,20201220,18:06,,,,00:06:02.632,2.950000,41,,,,,,,00:06:02.632,2.950000,41,,,,,,,00:06:02.632,2.950000,41,,,,,,,00:06:02.632,2.950000,41,,,,,,,1,,,,,,,0,0
E1AF1 P3280,20201221,P,3280,F,2021,00:07,20201220,18:07,,,,00:07:04.656,3.000000,90,,,,,,,00:07:04.656,3.000000,90,,,,,,,00:07:04.656,3.000000,90,,,,,,,00:07:04.656,3.000000,90,,,,,,,1,,,,,,,0,0
E1AF1 P3280,20201221,P,3280,F,2021,00:09,20201220,18:09,,,,00:09:11.364,2.950000,41,,,,,,,00:09:11.364,2.950000,41,,,,,,,00:09:11.364,2.950000,41,,,,,,,00:09:11.364,2.950000,41,,,,,,,1,,,,,,,0,0
E1AF1 P3280,20201221,P,3280,F,2021,00:10,20201220,18:10,,,,00:10:48.287,3.000000,90,,,,,,,00:10:48.287,3.000000,90,,,,,,,00:10:48.287,3.000000,90,,,,,,,00:10:48.287,3.000000,90,,,,,,,1,,,,,,,0,0
E1AF1 P3280,20201221,P,3280,F,2021,00:12,20201220,18:12,00:12:20.119,2.500000,34,00:12:20.119,3.000000,56,,,,00:12:20.119,2.500000,34,00:12:20.119,3.000000,56,,,,00:12:20.119,2.500000,34,00:12:20.119,3.000000,56,,,,00:12:20.119,2.500000,40,00:12:20.119,3.000000,50,,,,0.500000,0.500000,,4,,,,,,,0,0
