Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3840,20201221,P,3840,F,2021,00:00,20201220,18:00,00:00:00.000,132.250000,3,00:00:00.000,140.500000,3,,,,00:00:00.316,133.000000,3,00:00:00.316,141.000000,3,,,,00:00:55.049,132.000000,6,00:00:55.049,140.000000,3,,,,00:00:55.049,132.000000,6,00:00:55.049,140.000000,3,,,,7.500000,8.750000,,9,,,,,,,0,0
E1AF1 P3840,20201221,P,3840,F,2021,00:01,20201220,18:01,00:01:26.081,131.250000,6,00:01:26.081,139.750000,3,,,,00:01:26.081,131.250000,6,00:01:26.081,139.750000,3,,,,00:01:26.081,131.250000,6,00:01:26.081,139.750000,3,,,,00:01:26.081,131.250000,6,00:01:26.081,139.750000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3840,20201221,P,3840,F,2021,00:02,20201220,18:02,00:02:52.776,132.250000,6,00:02:52.776,140.250000,3,,,,00:02:52.776,132.250000,6,00:02:52.776,140.250000,3,,,,00:02:52.776,132.250000,6,00:02:52.776,140.250000,3,,,,00:02:52.776,132.250000,6,00:02:52.776,140.250000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3840,20201221,P,3840,F,2021,00:03,20201220,18:03,00:03:13.263,131.500000,6,00:03:13.263,139.750000,3,,,,00:03:13.263,131.500000,6,00:03:29.412,143.250000,22,,,,00:03:29.412,127.000000,23,00:03:33.265,138.000000,3,,,,00:03:53.820,130.250000,6,00:03:53.820,138.500000,3,,,,7.500000,12.500000,,10,,,,,,,0,0
E1AF1 P3840,20201221,P,3840,F,2021,00:04,20201220,18:04,00:04:49.570,130.750000,6,00:04:49.570,139.000000,3,,,,00:04:49.570,130.750000,6,00:04:49.570,139.000000,3,,,,00:04:49.570,130.750000,6,00:04:49.570,139.000000,3,,,,00:04:49.570,130.750000,6,00:04:49.570,139.000000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3840,20201221,P,3840,F,2021,00:05,20201220,18:05,00:05:01.347,130.250000,6,00:05:01.347,138.250000,3,,,,00:05:01.347,130.250000,6,00:05:01.347,138.250000,3,,,,00:05:01.347,130.250000,6,00:05:01.347,138.250000,3,,,,00:05:01.347,130.250000,6,00:05:01.347,138.250000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3840,20201221,P,3840,F,2021,00:06,20201220,18:06,00:06:02.541,129.750000,6,00:06:02.541,138.000000,3,,,,00:06:51.305,130.500000,6,00:06:51.305,138.500000,3,,,,00:06:02.541,129.750000,6,00:06:02.541,138.000000,3,,,,00:06:51.305,130.500000,6,00:06:51.305,138.500000,3,,,,8.750000,8.750000,,4,,,,,,,0,0
E1AF1 P3840,20201221,P,3840,F,2021,00:07,20201220,18:07,00:07:00.091,130.000000,6,00:07:00.091,138.250000,3,,,,00:07:00.091,130.000000,6,00:07:00.091,138.250000,3,,,,00:07:54.230,129.500000,6,00:07:54.230,137.500000,3,,,,00:07:54.230,129.500000,6,00:07:54.230,137.500000,3,,,,7.500000,7.500000,,4,,,,,,,0,0
E1AF1 P3840,20201221,P,3840,F,2021,00:08,20201220,18:08,00:08:14.804,129.000000,6,00:08:14.804,137.000000,3,,,,00:08:46.808,129.250000,6,00:08:46.808,137.250000,3,,,,00:08:30.651,128.500000,6,00:08:30.651,136.750000,3,,,,00:08:46.808,129.250000,6,00:08:46.808,137.250000,3,,,,7.750000,8.750000,,6,,,,,,,0,0
E1AF1 P3840,20201221,P,3840,F,2021,00:09,20201220,18:09,00:09:01.294,129.750000,6,00:09:01.294,137.750000,3,,,,00:09:33.555,130.000000,6,00:09:33.555,138.250000,3,,,,00:09:01.294,129.750000,6,00:09:01.294,137.750000,3,,,,00:09:33.555,130.000000,6,00:09:33.555,138.250000,3,,,,8.500000,8.500000,,4,,,,,,,0,0
E1AF1 P3840,20201221,P,3840,F,2021,00:10,20201220,18:10,00:10:47.690,125.750000,23,00:10:47.690,142.250000,22,,,,00:10:51.592,130.000000,6,00:10:47.690,142.250000,22,,,,00:10:47.690,125.750000,23,00:10:51.592,138.000000,3,,,,00:10:51.592,130.000000,6,00:10:51.592,138.000000,3,,,,12.250000,12.250000,,4,,,,,,,0,0
