Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3960,20201221,P,3960,F,2021,00:00,20201220,18:00,00:00:00.000,245.000000,23,00:00:00.000,261.500000,23,,,,00:00:00.000,245.000000,23,00:00:00.000,261.500000,23,,,,00:00:00.000,245.000000,23,00:00:00.000,261.500000,23,,,,00:00:00.000,245.000000,23,00:00:00.000,261.500000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:03,20201220,18:03,00:03:25.085,243.500000,23,00:03:25.085,260.000000,23,,,,00:03:25.085,243.500000,23,00:03:25.085,260.000000,23,,,,00:03:25.085,243.500000,23,00:03:25.085,260.000000,23,,,,00:03:25.085,243.500000,23,00:03:25.085,260.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:06,20201220,18:06,00:06:02.573,242.000000,23,00:06:02.573,258.500000,23,,,,00:06:02.573,242.000000,23,00:06:02.573,258.500000,23,,,,00:06:02.573,242.000000,23,00:06:02.573,258.500000,23,,,,00:06:02.573,242.000000,23,00:06:02.573,258.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:12,20201220,18:12,00:12:00.882,243.500000,23,00:12:00.882,260.000000,23,,,,00:12:00.882,243.500000,23,00:12:00.882,260.000000,23,,,,00:12:00.882,243.500000,23,00:12:00.882,260.000000,23,,,,00:12:00.882,243.500000,23,00:12:00.882,260.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:13,20201220,18:13,00:13:49.680,245.000000,23,00:13:49.680,261.500000,23,,,,00:13:49.680,245.000000,23,00:13:49.680,261.500000,23,,,,00:13:49.680,245.000000,23,00:13:49.680,261.500000,23,,,,00:13:49.680,245.000000,23,00:13:49.680,261.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:15,20201220,18:15,00:15:54.279,246.500000,23,00:15:54.279,263.000000,23,,,,00:15:54.279,246.500000,23,00:15:54.279,263.000000,23,,,,00:15:54.279,246.500000,23,00:15:54.279,263.000000,23,,,,00:15:54.279,246.500000,23,00:15:54.279,263.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:16,20201220,18:16,00:16:23.488,248.000000,23,00:16:23.488,264.500000,23,,,,00:16:58.288,249.500000,23,00:16:58.288,266.000000,23,,,,00:16:23.488,248.000000,23,00:16:23.488,264.500000,23,,,,00:16:58.288,249.500000,23,00:16:58.288,266.000000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:17,20201220,18:17,00:17:10.075,251.000000,23,00:17:10.075,267.500000,23,,,,00:17:10.075,251.000000,23,00:17:10.075,267.500000,23,,,,00:17:10.075,251.000000,23,00:17:10.075,267.500000,23,,,,00:17:10.075,251.000000,23,00:17:10.075,267.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:18,20201220,18:18,00:18:53.374,249.500000,23,00:18:53.374,266.000000,23,,,,00:18:53.374,249.500000,23,00:18:53.374,266.000000,23,,,,00:18:53.374,249.500000,23,00:18:53.374,266.000000,23,,,,00:18:53.374,249.500000,23,00:18:53.374,266.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:22,20201220,18:22,00:22:17.321,251.000000,23,00:22:17.321,267.500000,23,,,,00:22:17.321,251.000000,23,00:22:17.321,267.500000,23,,,,00:22:17.321,251.000000,23,00:22:17.321,267.500000,23,,,,00:22:17.321,251.000000,23,00:22:17.321,267.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:25,20201220,18:25,00:25:32.885,249.500000,23,00:25:32.885,266.000000,23,,,,00:25:32.885,249.500000,23,00:25:32.885,266.000000,23,,,,00:25:32.885,249.500000,23,00:25:32.885,266.000000,23,,,,00:25:32.885,249.500000,23,00:25:32.885,266.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:28,20201220,18:28,00:28:37.182,251.000000,23,00:28:37.182,267.500000,23,,,,00:28:37.182,251.000000,23,00:28:37.182,267.500000,23,,,,00:28:37.182,251.000000,23,00:28:37.182,267.500000,23,,,,00:28:37.182,251.000000,23,00:28:37.182,267.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:29,20201220,18:29,00:29:37.445,252.500000,23,00:29:37.445,269.000000,23,,,,00:29:37.445,252.500000,23,00:29:37.445,269.000000,23,,,,00:29:37.445,252.500000,23,00:29:37.445,269.000000,23,,,,00:29:37.445,252.500000,23,00:29:37.445,269.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:30,20201220,18:30,00:30:24.313,251.000000,23,00:30:24.313,267.500000,23,,,,00:30:24.313,251.000000,23,00:30:24.313,267.500000,23,,,,00:30:24.313,251.000000,23,00:30:24.313,267.500000,23,,,,00:30:24.313,251.000000,23,00:30:24.313,267.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:31,20201220,18:31,00:31:56.868,249.500000,23,00:31:56.868,266.000000,23,,,,00:31:56.868,249.500000,23,00:31:56.868,266.000000,23,,,,00:31:56.868,249.500000,23,00:31:56.868,266.000000,23,,,,00:31:56.868,249.500000,23,00:31:56.868,266.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,00:54,20201220,18:54,00:54:23.283,245.750000,23,00:54:23.283,262.250000,23,,,,00:54:23.283,245.750000,23,00:54:23.283,262.250000,23,,,,00:54:23.283,245.750000,23,00:54:23.283,262.250000,23,,,,00:54:23.283,245.750000,23,00:54:23.283,262.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,01:04,20201220,19:04,01:04:34.825,244.500000,23,01:04:34.825,260.750000,23,,,,01:04:34.825,244.500000,23,01:04:34.825,260.750000,23,,,,01:04:52.995,241.500000,23,01:04:52.995,258.000000,23,,,,01:04:52.995,241.500000,23,01:04:52.995,258.000000,23,,,,15.000000,15.000000,,6,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,01:09,20201220,19:09,01:09:17.393,244.250000,23,01:09:17.393,260.750000,23,,,,01:09:17.393,244.250000,23,01:09:17.393,260.750000,23,,,,01:09:17.393,244.250000,23,01:09:17.393,260.750000,23,,,,01:09:17.393,244.250000,23,01:09:17.393,260.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,01:15,20201220,19:15,01:15:34.579,245.750000,23,01:15:34.579,262.250000,23,,,,01:15:34.579,245.750000,23,01:15:34.579,262.250000,23,,,,01:15:34.579,245.750000,23,01:15:34.579,262.250000,23,,,,01:15:34.579,245.750000,23,01:15:34.579,262.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,01:23,20201220,19:23,01:23:42.468,247.250000,23,01:23:42.468,263.750000,23,,,,01:23:42.468,247.250000,23,01:23:42.468,263.750000,23,,,,01:23:42.468,247.250000,23,01:23:42.468,263.750000,23,,,,01:23:42.468,247.250000,23,01:23:42.468,263.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,01:37,20201220,19:37,01:37:26.823,252.000000,23,01:37:26.823,268.500000,23,,,,01:37:26.823,252.000000,23,01:37:26.823,268.500000,23,,,,01:37:26.823,252.000000,23,01:37:26.823,268.500000,23,,,,01:37:26.823,252.000000,23,01:37:26.823,268.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,01:40,20201220,19:40,01:40:17.846,250.500000,23,01:40:17.846,267.250000,23,,,,01:40:53.084,252.000000,23,01:40:53.084,268.750000,23,,,,01:40:17.846,250.500000,23,01:40:17.846,267.250000,23,,,,01:40:53.084,252.000000,23,01:40:53.084,268.750000,23,,,,18.250000,18.250000,,4,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,01:42,20201220,19:42,01:42:02.346,253.750000,23,01:42:02.346,270.250000,23,,,,01:42:02.346,253.750000,23,01:42:02.346,270.250000,23,,,,01:42:02.346,253.750000,23,01:42:02.346,270.250000,23,,,,01:42:02.346,253.750000,23,01:42:02.346,270.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,01:43,20201220,19:43,01:43:27.717,252.250000,23,01:43:27.717,269.000000,23,,,,01:43:27.717,252.250000,23,01:43:27.717,269.000000,23,,,,01:43:27.717,252.250000,23,01:43:27.717,269.000000,23,,,,01:43:27.717,252.250000,23,01:43:27.717,269.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P3960,20201221,P,3960,F,2021,01:46,20201220,19:46,01:46:04.327,253.250000,23,01:46:04.327,269.750000,23,,,,01:46:04.327,253.250000,23,01:46:04.327,269.750000,23,,,,01:46:04.327,253.250000,23,01:46:04.327,269.750000,23,,,,01:46:04.327,253.250000,23,01:46:04.327,269.750000,23,,,,,,,2,,,,,,,0,0
