Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3425,20201221,P,3425,F,2021,00:00,20201220,18:00,00:00:00.000,5.250000,77,00:00:00.000,6.250000,71,,,,00:00:00.000,5.250000,77,00:00:00.000,6.250000,71,,,,00:00:00.000,5.250000,77,00:00:00.000,6.250000,71,,,,00:00:39.890,5.250000,89,00:00:46.253,6.250000,65,,,,1.000000,1.000000,,4,,,,,,,0,0
E1AF1 P3425,20201221,P,3425,F,2021,00:01,20201220,18:01,00:01:17.964,5.250000,86,,,,,,,00:01:17.964,5.250000,86,,,,,,,00:01:17.964,5.250000,86,,,,,,,00:01:17.964,5.250000,86,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3425,20201221,P,3425,F,2021,00:02,20201220,18:02,00:02:08.061,5.250000,80,,,,,,,00:02:08.061,5.250000,80,,,,,,,00:02:08.061,5.250000,80,,,,,,,00:02:08.061,5.250000,80,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3425,20201221,P,3425,F,2021,00:03,20201220,18:03,00:03:26.600,5.250000,47,00:03:26.600,6.000000,30,,,,00:03:26.600,5.250000,47,00:03:26.600,6.000000,30,,,,00:03:29.481,5.000000,70,00:03:26.600,6.000000,30,,,,00:03:30.861,5.000000,100,00:03:30.861,6.000000,61,,,,0.750000,1.000000,,10,,,,,,,0,0
E1AF1 P3425,20201221,P,3425,F,2021,00:04,20201220,18:04,00:04:49.708,5.250000,34,00:04:42.747,6.000000,31,,,,00:04:49.708,5.250000,34,00:04:49.708,6.250000,98,,,,00:04:49.708,5.250000,34,00:04:42.747,6.000000,31,,,,00:04:58.274,5.250000,40,00:04:58.274,6.000000,41,,,,0.750000,1.000000,,8,,,,,,,0,0
E1AF1 P3425,20201221,P,3425,F,2021,00:05,20201220,18:05,00:05:01.383,5.250000,6,00:05:01.383,6.000000,63,,,,00:05:01.383,5.250000,6,00:05:01.383,6.000000,63,,,,00:05:01.410,5.000000,100,00:05:01.383,6.000000,63,,,,00:05:01.410,5.000000,100,00:05:01.383,6.000000,63,,,,,,,3,,,,,,,0,0
E1AF1 P3425,20201221,P,3425,F,2021,00:06,20201220,18:06,00:06:02.632,5.000000,93,,,,,,,00:06:02.632,5.000000,93,,,,,,,00:06:02.632,5.000000,93,,,,,,,00:06:02.632,5.000000,93,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3425,20201221,P,3425,F,2021,00:10,20201220,18:10,00:10:47.690,5.000000,59,00:10:47.690,6.000000,41,,,,00:10:47.690,5.000000,59,00:10:47.690,6.000000,41,,,,00:10:47.690,5.000000,59,00:10:47.690,6.000000,41,,,,00:10:49.187,5.000000,93,00:10:49.187,6.000000,63,,,,1.000000,1.000000,,4,,,,,,,0,0
E1AF1 P3425,20201221,P,3425,F,2021,00:11,20201220,18:11,,,,00:11:29.549,6.000000,33,,,,,,,00:11:29.549,6.000000,33,,,,,,,00:11:29.549,6.000000,33,,,,,,,00:11:29.549,6.000000,33,,,,,,,1,,,,,,,0,0
E1AF1 P3425,20201221,P,3425,F,2021,00:12,20201220,18:12,00:12:01.619,5.250000,30,00:12:30.676,6.000000,11,,,,00:12:01.619,5.250000,30,00:12:30.676,6.250000,93,,,,00:12:01.619,5.250000,30,00:12:30.676,6.000000,11,,,,00:12:30.676,5.250000,69,00:12:30.676,6.250000,93,,,,0.750000,1.000000,,5,,,,,,,0,0
E1AF1 P3425,20201221,P,3425,F,2021,00:13,20201220,18:13,,,,00:13:49.806,6.250000,75,,,,,,,00:13:49.806,6.250000,75,,,,,,,00:13:49.806,6.250000,75,,,,,,,00:13:57.618,6.250000,65,,,,,,,2,,,,,,,0,0
