Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C3860,20201221,C,3860,F,2021,00:00,20201220,18:00,00:00:00.000,2.100000,24,00:00:00.000,2.450000,24,,,,00:00:00.000,2.100000,24,00:00:00.000,2.450000,24,,,,00:00:00.000,2.100000,24,00:00:00.000,2.450000,24,,,,00:00:00.000,2.100000,24,00:00:00.000,2.450000,24,,,,0.350000,0.350000,,2,,,,,,,0,0
E1AF1 C3860,20201221,C,3860,F,2021,00:02,20201220,18:02,00:02:03.260,2.150000,24,00:02:03.260,2.500000,24,,,,00:02:03.260,2.150000,24,00:02:03.260,2.500000,24,,,,00:02:52.782,2.100000,24,00:02:52.782,2.450000,24,,,,00:02:52.782,2.100000,24,00:02:52.782,2.450000,24,,,,0.300000,0.300000,,4,,,,,,,0,0
E1AF1 C3860,20201221,C,3860,F,2021,00:03,20201220,18:03,00:03:13.622,2.150000,24,00:03:13.622,2.500000,24,,,,00:03:49.988,2.200000,23,00:03:29.456,2.550000,24,,,,00:03:13.622,2.150000,24,00:03:13.622,2.500000,24,,,,00:03:49.988,2.200000,23,00:03:49.988,2.550000,23,,,,0.400000,0.400000,,5,,,,,,,0,0
E1AF1 C3860,20201221,C,3860,F,2021,00:04,20201220,18:04,00:04:49.695,2.150000,24,00:04:49.695,2.500000,24,,,,00:04:49.695,2.150000,24,00:04:49.695,2.500000,24,,,,00:04:49.695,2.150000,24,00:04:49.695,2.500000,24,,,,00:04:49.695,2.150000,24,00:04:49.695,2.500000,24,,,,,,,2,,,,,,,0,0
E1AF1 C3860,20201221,C,3860,F,2021,00:05,20201220,18:05,00:05:10.224,2.200000,23,00:05:10.224,2.550000,23,,,,00:05:10.224,2.200000,23,00:05:10.224,2.550000,23,,,,00:05:10.224,2.200000,23,00:05:10.224,2.550000,23,,,,00:05:10.224,2.200000,23,00:05:10.224,2.550000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3860,20201221,C,3860,F,2021,00:08,20201220,18:08,00:08:14.783,2.250000,23,00:08:14.783,2.600000,23,,,,00:08:14.783,2.250000,23,00:08:14.783,2.600000,23,,,,00:08:14.783,2.250000,23,00:08:14.783,2.600000,23,,,,00:08:14.783,2.250000,23,00:08:14.783,2.600000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3860,20201221,C,3860,F,2021,00:09,20201220,18:09,00:09:28.873,2.200000,23,00:09:28.873,2.550000,23,,,,00:09:28.873,2.200000,23,00:09:28.873,2.550000,23,,,,00:09:28.873,2.200000,23,00:09:28.873,2.550000,23,,,,00:09:28.873,2.200000,23,00:09:28.873,2.550000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3860,20201221,C,3860,F,2021,00:11,20201220,18:11,00:11:33.579,2.150000,24,00:11:33.579,2.550000,24,,,,00:11:33.579,2.150000,24,00:11:33.579,2.550000,24,,,,00:11:33.579,2.150000,24,00:11:33.579,2.550000,24,,,,00:11:33.579,2.150000,24,00:11:33.579,2.550000,24,,,,,,,2,,,,,,,0,0
E1AF1 C3860,20201221,C,3860,F,2021,00:13,20201220,18:13,00:13:49.677,2.100000,24,00:13:49.677,2.450000,24,,,,00:13:49.677,2.100000,24,00:13:49.677,2.450000,24,,,,00:13:49.677,2.100000,24,00:13:49.677,2.450000,24,,,,00:13:49.677,2.100000,24,00:13:49.677,2.450000,24,,,,,,,2,,,,,,,0,0
E1AF1 C3860,20201221,C,3860,F,2021,00:16,20201220,18:16,00:16:12.292,2.000000,24,00:16:12.292,2.350000,24,,,,00:16:12.292,2.000000,24,00:16:12.292,2.350000,24,,,,00:16:57.918,1.950000,25,00:16:57.918,2.300000,25,,,,00:16:57.918,1.950000,25,00:16:57.918,2.300000,25,,,,0.300000,0.350000,,6,,,,,,,0,0
E1AF1 C3860,20201221,C,3860,F,2021,00:17,20201220,18:17,00:17:09.049,1.900000,60,00:17:09.049,2.250000,25,,,,00:17:09.049,1.900000,60,00:17:12.013,2.300000,25,,,,00:17:09.049,1.900000,60,00:17:09.049,2.250000,25,,,,00:17:30.149,1.900000,35,00:17:45.143,2.250000,25,,,,0.350000,0.400000,,10,,,,,,,0,0
