Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C3100,20201221,C,3100,F,2021,00:00,20201220,18:00,00:00:00.000,599.500000,23,00:00:00.000,616.250000,23,,,,00:00:00.000,599.500000,23,00:00:00.000,616.250000,23,,,,00:00:00.000,599.500000,23,00:00:00.000,616.250000,23,,,,00:00:00.000,599.500000,23,00:00:00.000,616.250000,23,,,,16.750000,16.750000,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:02,20201220,18:02,00:02:03.560,601.250000,23,00:02:03.560,617.750000,23,,,,00:02:03.560,601.250000,23,00:02:03.560,617.750000,23,,,,00:02:03.560,601.250000,23,00:02:03.560,617.750000,23,,,,00:02:03.560,601.250000,23,00:02:03.560,617.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:03,20201220,18:03,00:03:38.458,602.250000,23,00:03:38.458,619.250000,23,,,,00:03:38.458,602.250000,23,00:03:38.458,619.250000,23,,,,00:03:38.458,602.250000,23,00:03:38.458,619.250000,23,,,,00:03:38.458,602.250000,23,00:03:38.458,619.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:08,20201220,18:08,00:08:36.171,604.250000,23,00:08:36.171,620.750000,23,,,,00:08:36.171,604.250000,23,00:08:36.171,620.750000,23,,,,00:08:36.171,604.250000,23,00:08:36.171,620.750000,23,,,,00:08:36.171,604.250000,23,00:08:36.171,620.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:09,20201220,18:09,00:09:01.295,602.750000,23,00:09:01.295,619.250000,23,,,,00:09:01.295,602.750000,23,00:09:01.295,619.250000,23,,,,00:09:01.295,602.750000,23,00:09:01.295,619.250000,23,,,,00:09:01.295,602.750000,23,00:09:01.295,619.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:13,20201220,18:13,00:13:03.316,601.500000,23,00:13:03.316,617.750000,23,,,,00:13:03.316,601.500000,23,00:13:03.316,617.750000,23,,,,00:13:49.683,600.250000,23,00:13:49.683,616.500000,23,,,,00:13:49.683,600.250000,23,00:13:49.683,616.500000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:15,20201220,18:15,00:15:52.679,599.000000,23,00:15:52.679,615.250000,23,,,,00:15:52.679,599.000000,23,00:15:52.679,615.250000,23,,,,00:15:52.679,599.000000,23,00:15:52.679,615.250000,23,,,,00:15:52.679,599.000000,23,00:15:52.679,615.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:16,20201220,18:16,00:16:06.665,597.500000,23,00:16:06.665,614.250000,23,,,,00:16:06.665,597.500000,23,00:16:06.665,614.250000,23,,,,00:16:57.922,596.000000,23,00:16:57.922,612.250000,23,,,,00:16:57.922,596.000000,23,00:16:57.922,612.250000,23,,,,14.750000,14.750000,,4,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:17,20201220,18:17,00:17:09.021,594.500000,23,00:17:09.021,611.000000,23,,,,00:17:09.021,594.500000,23,00:17:09.021,611.000000,23,,,,00:17:09.021,594.500000,23,00:17:09.021,611.000000,23,,,,00:17:09.021,594.500000,23,00:17:09.021,611.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:18,20201220,18:18,00:18:57.934,596.000000,23,00:18:57.934,612.250000,23,,,,00:18:57.934,596.000000,23,00:18:57.934,612.250000,23,,,,00:18:57.934,596.000000,23,00:18:57.934,612.250000,23,,,,00:18:57.934,596.000000,23,00:18:57.934,612.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:20,20201220,18:20,00:20:55.196,594.750000,23,00:20:55.196,611.000000,23,,,,00:20:55.196,594.750000,23,00:20:55.196,611.000000,23,,,,00:20:55.196,594.750000,23,00:20:55.196,611.000000,23,,,,00:20:55.196,594.750000,23,00:20:55.196,611.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:26,20201220,18:26,00:26:12.296,596.000000,23,00:26:12.296,612.250000,23,,,,00:26:12.296,596.000000,23,00:26:12.296,612.250000,23,,,,00:26:12.296,596.000000,23,00:26:12.296,612.250000,23,,,,00:26:12.296,596.000000,23,00:26:12.296,612.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:28,20201220,18:28,00:28:10.994,594.250000,23,00:28:10.994,611.500000,23,,,,00:28:10.994,594.250000,23,00:28:10.994,611.500000,23,,,,00:28:10.994,594.250000,23,00:28:10.994,611.500000,23,,,,00:28:10.994,594.250000,23,00:28:10.994,611.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:29,20201220,18:29,00:29:37.451,592.750000,23,00:29:37.451,609.000000,23,,,,00:29:37.451,592.750000,23,00:29:37.451,609.000000,23,,,,00:29:37.451,592.750000,23,00:29:37.451,609.000000,23,,,,00:29:37.451,592.750000,23,00:29:37.451,609.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:30,20201220,18:30,00:30:18.940,593.750000,23,00:30:18.940,610.500000,23,,,,00:30:18.940,593.750000,23,00:30:18.940,610.500000,23,,,,00:30:18.940,593.750000,23,00:30:18.940,610.500000,23,,,,00:30:18.940,593.750000,23,00:30:18.940,610.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:31,20201220,18:31,00:31:44.780,595.500000,23,00:31:44.780,611.750000,23,,,,00:31:44.780,595.500000,23,00:31:44.780,611.750000,23,,,,00:31:44.780,595.500000,23,00:31:44.780,611.750000,23,,,,00:31:44.780,595.500000,23,00:31:44.780,611.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,00:54,20201220,18:54,00:54:22.983,599.250000,23,00:54:22.983,615.750000,23,,,,00:54:22.983,599.250000,23,00:54:22.983,615.750000,23,,,,00:54:22.983,599.250000,23,00:54:22.983,615.750000,23,,,,00:54:22.983,599.250000,23,00:54:22.983,615.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,01:04,20201220,19:04,01:04:34.827,600.750000,23,01:04:34.827,617.250000,23,,,,01:04:52.998,603.750000,23,01:04:52.998,620.250000,23,,,,01:04:34.827,600.750000,23,01:04:34.827,617.250000,23,,,,01:04:52.998,603.750000,23,01:04:52.998,620.250000,23,,,,18.000000,18.000000,,6,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,01:09,20201220,19:09,01:09:17.093,600.750000,23,01:09:17.093,617.250000,23,,,,01:09:17.093,600.750000,23,01:09:17.093,617.250000,23,,,,01:09:17.093,600.750000,23,01:09:17.093,617.250000,23,,,,01:09:17.093,600.750000,23,01:09:17.093,617.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,01:15,20201220,19:15,01:15:34.592,599.500000,23,01:15:34.592,615.750000,23,,,,01:15:34.592,599.500000,23,01:15:34.592,615.750000,23,,,,01:15:34.592,599.500000,23,01:15:34.592,615.750000,23,,,,01:15:34.592,599.500000,23,01:15:34.592,615.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,01:23,20201220,19:23,01:23:28.648,598.250000,23,01:23:28.648,614.500000,23,,,,01:23:28.648,598.250000,23,01:23:28.648,614.500000,23,,,,01:23:28.648,598.250000,23,01:23:28.648,614.500000,23,,,,01:23:28.648,598.250000,23,01:23:28.648,614.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,01:37,20201220,19:37,01:37:26.523,593.250000,23,01:37:26.523,609.500000,23,,,,01:37:26.523,593.250000,23,01:37:26.523,609.500000,23,,,,01:37:26.523,593.250000,23,01:37:26.523,609.500000,23,,,,01:37:26.523,593.250000,23,01:37:26.523,609.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,01:40,20201220,19:40,01:40:15.633,594.000000,23,01:40:15.633,610.750000,23,,,,01:40:15.633,594.000000,23,01:40:15.633,610.750000,23,,,,01:40:54.603,592.750000,23,01:40:54.603,609.000000,23,,,,01:40:54.603,592.750000,23,01:40:54.603,609.000000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,01:42,20201220,19:42,01:42:02.595,591.500000,23,01:42:02.595,607.750000,23,,,,01:42:02.595,591.500000,23,01:42:02.595,607.750000,23,,,,01:42:02.595,591.500000,23,01:42:02.595,607.750000,23,,,,01:42:02.595,591.500000,23,01:42:02.595,607.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3100,20201221,C,3100,F,2021,01:43,20201220,19:43,01:43:18.279,592.000000,23,01:43:18.279,609.000000,23,,,,01:43:18.279,592.000000,23,01:43:18.279,609.000000,23,,,,01:43:18.279,592.000000,23,01:43:18.279,609.000000,23,,,,01:43:18.279,592.000000,23,01:43:18.279,609.000000,23,,,,,,,2,,,,,,,0,0
