Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3620,20201221,P,3620,F,2021,00:00,20201220,18:00,00:00:00.000,21.250000,20,00:00:00.000,22.750000,40,,,,00:00:04.261,21.500000,18,00:00:04.268,23.000000,35,,,,00:00:00.000,21.250000,20,00:00:00.000,22.750000,40,,,,00:00:53.765,21.250000,24,00:00:51.773,22.750000,18,,,,1.250000,1.750000,,23,,,,,,,0,0
E1AF1 P3620,20201221,P,3620,F,2021,00:01,20201220,18:01,00:01:02.003,21.250000,3,00:01:02.003,22.500000,18,,,,00:01:02.003,21.250000,3,00:01:17.951,22.750000,27,,,,00:01:02.008,21.000000,45,00:01:02.003,22.500000,18,,,,00:01:26.080,21.000000,22,00:01:26.090,22.500000,23,,,,1.500000,1.750000,,9,,,,,,,0,0
E1AF1 P3620,20201221,P,3620,F,2021,00:02,20201220,18:02,,,,00:02:25.377,22.500000,20,,,,,,,00:02:25.377,22.500000,20,,,,,,,00:02:25.377,22.500000,20,,,,,,,00:02:25.377,22.500000,20,,,,,,,1,,,,,,,0,0
E1AF1 P3620,20201221,P,3620,F,2021,00:03,20201220,18:03,00:03:22.449,21.000000,4,00:03:22.449,22.500000,2,,,,00:03:22.449,21.000000,4,00:03:29.451,28.000000,19,,,,00:03:29.451,15.750000,21,00:03:29.471,22.000000,18,,,,00:03:44.876,20.500000,47,00:03:56.744,22.250000,46,,,,1.500000,7.250000,,36,,,,,,,0,0
E1AF1 P3620,20201221,P,3620,F,2021,00:04,20201220,18:04,00:04:43.401,20.750000,18,00:04:11.823,22.000000,18,,,,00:04:43.401,20.750000,18,00:04:43.407,22.250000,36,,,,00:04:43.401,20.750000,18,00:04:11.823,22.000000,18,,,,00:04:43.407,20.750000,20,00:04:45.364,22.250000,40,,,,1.500000,1.500000,,7,,,,,,,0,0
E1AF1 P3620,20201221,P,3620,F,2021,00:05,20201220,18:05,00:05:01.354,20.750000,2,00:05:01.354,22.250000,19,,,,00:05:01.354,20.750000,2,00:05:01.354,22.250000,19,,,,00:05:01.392,20.500000,24,00:05:01.398,22.000000,18,,,,00:05:18.519,20.500000,45,00:05:18.519,22.000000,21,,,,1.500000,1.750000,,15,,,,,,,0,0
E1AF1 P3620,20201221,P,3620,F,2021,00:06,20201220,18:06,00:06:02.581,20.500000,21,00:06:02.581,22.000000,36,,,,00:06:02.581,20.500000,21,00:06:02.581,22.000000,36,,,,00:06:02.634,20.250000,49,00:06:02.581,22.000000,36,,,,00:06:30.867,20.500000,46,00:06:30.867,22.000000,21,,,,1.500000,1.750000,,13,,,,,,,0,0
E1AF1 P3620,20201221,P,3620,F,2021,00:07,20201220,18:07,00:07:54.229,20.500000,25,00:07:54.229,22.000000,35,,,,00:07:54.229,20.500000,25,00:07:54.229,22.000000,35,,,,00:07:54.229,20.500000,25,00:07:54.229,22.000000,35,,,,00:07:54.229,20.500000,25,00:07:54.229,22.000000,35,,,,,,,2,,,,,,,0,0
E1AF1 P3620,20201221,P,3620,F,2021,00:08,20201220,18:08,00:08:12.963,20.500000,3,00:08:12.963,21.750000,18,,,,00:08:12.963,20.500000,3,00:08:14.768,22.000000,17,,,,00:08:30.935,20.000000,45,00:08:30.929,21.500000,18,,,,00:08:58.699,20.250000,48,00:08:58.699,21.750000,18,,,,1.250000,1.750000,,37,,,,,,,0,0
E1AF1 P3620,20201221,P,3620,F,2021,00:09,20201220,18:09,00:09:33.537,20.500000,23,00:09:00.734,21.750000,20,,,,00:09:33.537,20.500000,23,00:09:34.521,22.250000,15,,,,00:09:33.537,20.500000,23,00:09:00.734,21.750000,20,,,,00:09:34.529,20.500000,47,00:09:36.885,22.250000,46,,,,1.500000,1.750000,,16,,,,,,,0,0
