Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3380,20201221,P,3380,F,2021,00:00,20201220,18:00,00:00:00.000,4.150000,1,00:00:00.000,4.800000,46,,,,00:00:00.000,4.150000,1,00:00:46.260,4.850000,48,,,,00:00:07.120,4.100000,48,00:00:00.000,4.800000,46,,,,00:00:55.055,4.100000,1,00:00:55.055,4.800000,45,,,,0.650000,0.700000,,14,,,,,,,0,0
E1AF1 P3380,20201221,P,3380,F,2021,00:01,20201220,18:01,00:01:07.205,4.200000,27,00:01:07.205,4.750000,26,,,,00:01:07.205,4.200000,27,00:01:07.205,4.750000,26,,,,00:01:07.205,4.200000,27,00:01:07.205,4.750000,26,,,,00:01:07.206,4.200000,38,00:01:07.206,4.750000,34,,,,0.550000,0.550000,,4,,,,,,,0,0
E1AF1 P3380,20201221,P,3380,F,2021,00:02,20201220,18:02,,,,00:02:08.062,4.750000,67,,,,,,,00:02:08.062,4.750000,67,,,,,,,00:02:08.062,4.750000,67,,,,,,,00:02:25.376,4.750000,34,,,,,,,2,,,,,,,0,0
E1AF1 P3380,20201221,P,3380,F,2021,00:03,20201220,18:03,00:03:15.680,4.200000,33,00:03:15.680,4.750000,35,,,,00:03:15.680,4.200000,33,00:03:15.680,4.750000,35,,,,00:03:38.470,4.100000,27,00:03:38.460,4.600000,26,,,,00:03:40.334,4.100000,34,00:03:40.334,4.600000,31,,,,0.450000,0.500000,,12,,,,,,,0,0
E1AF1 P3380,20201221,P,3380,F,2021,00:04,20201220,18:04,00:04:42.370,4.150000,27,00:04:42.370,4.600000,5,,,,00:04:42.370,4.150000,27,00:04:42.383,4.650000,26,,,,00:04:42.370,4.150000,27,00:04:42.370,4.600000,5,,,,00:04:42.383,4.150000,31,00:04:43.783,4.650000,33,,,,0.500000,0.500000,,5,,,,,,,0,0
E1AF1 P3380,20201221,P,3380,F,2021,00:05,20201220,18:05,00:05:27.328,4.100000,27,00:05:27.328,4.600000,26,,,,00:05:27.328,4.100000,27,00:05:27.328,4.600000,26,,,,00:05:27.328,4.100000,27,00:05:27.328,4.600000,26,,,,00:05:27.328,4.100000,27,00:05:56.021,4.600000,26,,,,0.500000,0.500000,,4,,,,,,,0,0
E1AF1 P3380,20201221,P,3380,F,2021,00:07,20201220,18:07,00:07:02.727,4.100000,31,,,,,,,00:07:02.727,4.100000,31,,,,,,,00:07:02.727,4.100000,31,,,,,,,00:07:02.727,4.100000,31,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3380,20201221,P,3380,F,2021,00:08,20201220,18:08,00:08:14.867,4.100000,4,00:08:14.852,4.600000,59,,,,00:08:14.867,4.100000,4,00:08:14.852,4.600000,59,,,,00:08:14.877,4.050000,27,00:08:14.867,4.550000,26,,,,00:08:14.877,4.050000,27,00:08:14.867,4.550000,26,,,,,,,4,,,,,,,0,0
E1AF1 P3380,20201221,P,3380,F,2021,00:09,20201220,18:09,00:09:01.295,4.100000,27,00:09:01.295,4.600000,59,,,,00:09:01.295,4.100000,27,00:09:01.295,4.600000,59,,,,00:09:01.295,4.100000,27,00:09:01.295,4.600000,59,,,,00:09:01.295,4.100000,27,00:09:11.363,4.600000,31,,,,0.500000,0.500000,,4,,,,,,,0,0
E1AF1 P3380,20201221,P,3380,F,2021,00:10,20201220,18:10,,,,00:10:02.046,4.600000,26,,,,,,,00:10:02.046,4.600000,26,,,,,,,00:10:02.046,4.600000,26,,,,,,,00:10:02.046,4.600000,26,,,,,,,1,,,,,,,0,0
