Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C3855,20201221,C,3855,F,2021,00:00,20201220,18:00,00:00:00.000,2.350000,23,00:00:00.000,2.700000,22,,,,00:00:00.000,2.350000,23,00:00:59.143,2.750000,22,,,,00:00:00.000,2.350000,23,00:00:00.000,2.700000,22,,,,00:00:09.014,2.350000,28,00:00:59.143,2.750000,22,,,,0.350000,0.400000,,4,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:03,20201220,18:03,00:03:26.220,2.450000,23,00:03:26.220,2.800000,22,,,,00:03:26.220,2.450000,23,00:03:38.476,2.850000,22,,,,00:03:26.220,2.450000,23,00:03:26.220,2.800000,22,,,,00:03:26.220,2.450000,23,00:03:38.476,2.850000,22,,,,0.400000,0.400000,,3,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:08,20201220,18:08,00:08:14.865,2.500000,23,00:08:14.865,2.900000,22,,,,00:08:14.865,2.500000,23,00:08:14.865,2.900000,22,,,,00:08:14.865,2.500000,23,00:08:14.865,2.900000,22,,,,00:08:14.865,2.500000,23,00:08:14.865,2.900000,22,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:09,20201220,18:09,00:09:33.561,2.450000,23,00:09:33.561,2.850000,22,,,,00:09:33.561,2.450000,23,00:09:33.561,2.850000,22,,,,00:09:33.561,2.450000,23,00:09:33.561,2.850000,22,,,,00:09:33.561,2.450000,23,00:09:33.561,2.850000,22,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:13,20201220,18:13,00:13:05.897,2.400000,23,00:13:05.897,2.750000,22,,,,00:13:05.897,2.400000,23,00:13:05.897,2.750000,22,,,,00:13:53.164,2.350000,23,00:13:53.164,2.700000,22,,,,00:13:53.164,2.350000,23,00:13:53.164,2.700000,22,,,,0.300000,0.300000,,4,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:14,20201220,18:14,,,,00:14:29.851,2.750000,22,,,,,,,00:14:29.851,2.750000,22,,,,,,,00:14:29.851,2.750000,22,,,,,,,00:14:29.851,2.750000,22,,,,,,,1,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:15,20201220,18:15,00:15:53.432,2.300000,23,00:15:53.432,2.700000,22,,,,00:15:53.432,2.300000,23,00:15:53.432,2.700000,22,,,,00:15:53.432,2.300000,23,00:15:53.432,2.700000,22,,,,00:15:53.432,2.300000,23,00:15:53.432,2.700000,22,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:16,20201220,18:16,00:16:08.720,2.250000,23,00:16:08.720,2.650000,22,,,,00:16:08.720,2.250000,23,00:16:08.720,2.650000,22,,,,00:16:57.918,2.200000,23,00:16:57.918,2.550000,22,,,,00:16:57.918,2.200000,23,00:16:57.918,2.550000,22,,,,0.300000,0.300000,,4,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:17,20201220,18:17,00:17:07.432,2.150000,55,00:17:07.432,2.500000,22,,,,00:17:20.000,2.200000,23,00:17:12.013,2.550000,23,,,,00:17:07.432,2.150000,55,00:17:44.084,2.450000,23,,,,00:17:56.970,2.150000,57,00:17:56.970,2.500000,23,,,,0.300000,0.400000,,18,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:18,20201220,18:18,00:18:13.807,2.150000,33,00:18:13.807,2.500000,24,,,,00:18:45.767,2.200000,23,00:18:44.258,2.550000,24,,,,00:18:13.807,2.150000,33,00:18:13.807,2.500000,24,,,,00:18:45.767,2.200000,23,00:18:45.767,2.550000,23,,,,0.400000,0.400000,,6,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:20,20201220,18:20,00:20:56.601,2.150000,56,00:20:56.601,2.500000,23,,,,00:20:56.601,2.150000,56,00:20:56.601,2.500000,23,,,,00:20:56.601,2.150000,56,00:20:56.601,2.500000,23,,,,00:20:56.601,2.150000,56,00:20:56.601,2.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:21,20201220,18:21,00:21:08.978,2.200000,23,00:21:08.978,2.550000,23,,,,00:21:08.978,2.200000,23,00:21:08.978,2.550000,23,,,,00:21:08.978,2.200000,23,00:21:08.978,2.550000,23,,,,00:21:08.978,2.200000,23,00:21:08.978,2.550000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:22,20201220,18:22,00:22:12.483,2.150000,56,00:22:12.483,2.500000,23,,,,00:22:12.483,2.150000,56,00:22:37.501,2.550000,23,,,,00:22:12.483,2.150000,56,00:22:12.483,2.500000,23,,,,00:22:46.639,2.150000,59,00:22:37.501,2.550000,23,,,,0.350000,0.400000,,7,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:23,20201220,18:23,00:23:01.084,2.150000,60,00:23:01.084,2.550000,24,,,,00:23:44.370,2.200000,23,00:23:01.084,2.550000,24,,,,00:23:01.084,2.150000,60,00:23:01.084,2.550000,24,,,,00:23:44.370,2.200000,23,00:23:44.370,2.550000,23,,,,0.400000,0.400000,,8,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:24,20201220,18:24,00:24:21.707,2.150000,60,00:24:21.707,2.550000,24,,,,00:24:51.103,2.200000,23,00:24:21.707,2.550000,24,,,,00:24:21.707,2.150000,60,00:24:21.707,2.550000,24,,,,00:24:51.103,2.200000,23,00:24:51.103,2.550000,23,,,,0.400000,0.400000,,4,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:25,20201220,18:25,00:25:48.293,2.200000,56,,,,,,,00:25:48.293,2.200000,56,,,,,,,00:25:48.293,2.200000,56,,,,,,,00:25:48.293,2.200000,59,,,,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:26,20201220,18:26,00:26:09.229,2.250000,23,00:26:09.229,2.600000,23,,,,00:26:09.229,2.250000,23,00:26:09.229,2.600000,23,,,,00:26:09.229,2.250000,23,00:26:09.229,2.600000,23,,,,00:26:09.229,2.250000,23,00:26:09.229,2.600000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:27,20201220,18:27,00:27:12.466,2.300000,23,00:27:12.466,2.650000,23,,,,00:27:12.466,2.300000,23,00:27:12.466,2.650000,23,,,,00:27:38.105,2.250000,23,00:27:38.105,2.600000,23,,,,00:27:38.105,2.250000,23,00:27:38.105,2.600000,23,,,,0.300000,0.300000,,4,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:28,20201220,18:28,00:28:11.014,2.200000,23,00:28:11.014,2.550000,23,,,,00:28:11.014,2.200000,23,00:28:11.014,2.550000,23,,,,00:28:11.014,2.200000,23,00:28:11.014,2.550000,23,,,,00:28:11.014,2.200000,23,00:28:11.014,2.550000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:29,20201220,18:29,00:29:37.430,2.150000,57,00:29:37.430,2.500000,23,,,,00:29:37.430,2.150000,57,00:29:37.430,2.500000,23,,,,00:29:37.430,2.150000,57,00:29:37.430,2.500000,23,,,,00:29:42.098,2.150000,61,00:29:42.098,2.500000,24,,,,0.350000,0.350000,,4,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:30,20201220,18:30,00:30:17.436,2.200000,24,00:30:17.436,2.550000,24,,,,00:30:17.436,2.200000,24,00:30:17.436,2.550000,24,,,,00:30:17.436,2.200000,24,00:30:17.436,2.550000,24,,,,00:30:52.632,2.200000,23,00:30:52.632,2.550000,23,,,,0.350000,0.350000,,4,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:31,20201220,18:31,00:31:15.625,2.250000,23,00:31:15.625,2.600000,23,,,,00:31:15.625,2.250000,23,00:31:15.625,2.600000,23,,,,00:31:15.625,2.250000,23,00:31:15.625,2.600000,23,,,,00:31:15.625,2.250000,23,00:31:15.625,2.600000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:35,20201220,18:35,00:35:11.246,2.300000,23,00:35:11.246,2.650000,23,,,,00:35:11.246,2.300000,23,00:35:11.246,2.650000,23,,,,00:35:11.246,2.300000,23,00:35:11.246,2.650000,23,,,,00:35:11.246,2.300000,23,00:35:11.246,2.650000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:36,20201220,18:36,00:36:12.599,2.250000,23,00:36:12.599,2.600000,23,,,,00:36:12.599,2.250000,23,00:36:12.599,2.600000,23,,,,00:36:12.599,2.250000,23,00:36:12.599,2.600000,23,,,,00:36:12.599,2.250000,23,00:36:12.599,2.600000,23,,,,,,,2,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:38,20201220,18:38,00:38:20.856,2.200000,33,00:38:20.856,2.900000,33,,,,00:38:20.856,2.200000,33,00:38:20.856,2.900000,33,,,,00:38:20.856,2.200000,33,00:38:20.856,2.900000,33,,,,00:38:22.756,2.200000,38,00:38:20.915,2.900000,44,,,,0.700000,0.700000,,4,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:44,20201220,18:44,00:44:26.329,2.200000,45,00:44:26.320,2.900000,11,,,,00:44:26.329,2.200000,45,00:44:26.329,2.950000,35,,,,00:44:26.329,2.200000,45,00:44:26.320,2.900000,11,,,,00:44:26.329,2.200000,45,00:44:27.986,2.950000,47,,,,0.750000,0.750000,,4,,,,,,,0,0
E1AF1 C3855,20201221,C,3855,F,2021,00:45,20201220,18:45,00:45:48.334,2.200000,47,00:45:48.334,2.900000,33,,,,00:45:48.334,2.200000,47,00:45:48.334,2.900000,33,,,,00:45:48.334,2.200000,47,00:45:48.334,2.900000,33,,,,00:45:48.334,2.200000,47,00:45:48.334,2.900000,40,,,,,,,3,,,,,,,0,0
