Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P4800,20201221,P,4800,F,2021,00:00,20201220,18:00,00:00:00.000,1084.500000,24,00:00:00.000,1101.000000,24,,,,00:00:00.000,1084.500000,24,00:00:00.000,1101.000000,24,,,,00:00:00.000,1084.500000,24,00:00:00.000,1101.000000,24,,,,00:00:00.000,1084.500000,24,00:00:00.000,1101.000000,24,,,,16.500000,16.500000,,2,,,,,,,0,0
E1AF1 P4800,20201221,P,4800,F,2021,00:02,20201220,18:02,00:02:03.115,1083.250000,24,00:02:03.115,1099.500000,24,,,,00:02:03.115,1083.250000,24,00:02:03.115,1099.500000,24,,,,00:02:03.115,1083.250000,24,00:02:03.115,1099.500000,24,,,,00:02:03.115,1083.250000,24,00:02:03.115,1099.500000,24,,,,,,,2,,,,,,,0,0
E1AF1 P4800,20201221,P,4800,F,2021,00:03,20201220,18:03,00:03:29.467,1081.750000,24,00:03:29.467,1098.250000,24,,,,00:03:29.467,1081.750000,24,00:03:29.467,1098.250000,24,,,,00:03:29.467,1081.750000,24,00:03:29.467,1098.250000,24,,,,00:03:29.467,1081.750000,24,00:03:29.467,1098.250000,24,,,,,,,2,,,,,,,0,0
E1AF1 P4800,20201221,P,4800,F,2021,00:08,20201220,18:08,00:08:23.308,1080.500000,24,00:08:23.308,1096.750000,24,,,,00:08:23.308,1080.500000,24,00:08:23.308,1096.750000,24,,,,00:08:23.308,1080.500000,24,00:08:23.308,1096.750000,24,,,,00:08:23.308,1080.500000,24,00:08:23.308,1096.750000,24,,,,,,,2,,,,,,,0,0
E1AF1 P4800,20201221,P,4800,F,2021,00:09,20201220,18:09,00:09:33.556,1081.750000,24,00:09:33.556,1098.250000,24,,,,00:09:33.556,1081.750000,24,00:09:33.556,1098.250000,24,,,,00:09:33.556,1081.750000,24,00:09:33.556,1098.250000,24,,,,00:09:33.556,1081.750000,24,00:09:33.556,1098.250000,24,,,,,,,2,,,,,,,0,0
E1AF1 P4800,20201221,P,4800,F,2021,00:13,20201220,18:13,00:13:12.823,1083.500000,24,00:13:12.823,1099.750000,24,,,,00:13:54.558,1084.750000,24,00:13:54.558,1101.250000,24,,,,00:13:12.823,1083.500000,24,00:13:12.823,1099.750000,24,,,,00:13:54.558,1084.750000,24,00:13:54.558,1101.250000,24,,,,17.750000,17.750000,,4,,,,,,,0,0
E1AF1 P4800,20201221,P,4800,F,2021,00:16,20201220,18:16,00:16:04.478,1086.250000,24,00:16:04.478,1102.750000,24,,,,00:16:43.641,1087.750000,24,00:16:43.641,1104.000000,24,,,,00:16:04.478,1086.250000,24,00:16:04.478,1102.750000,24,,,,00:16:43.641,1087.750000,24,00:16:43.641,1104.000000,24,,,,17.750000,17.750000,,4,,,,,,,0,0
E1AF1 P4800,20201221,P,4800,F,2021,00:17,20201220,18:17,00:17:10.072,1090.250000,24,00:17:10.072,1106.500000,24,,,,00:17:10.072,1090.250000,24,00:17:24.457,1106.750000,24,,,,00:17:19.590,1089.000000,24,00:17:19.590,1105.250000,24,,,,00:17:24.457,1089.250000,24,00:17:24.457,1106.750000,24,,,,15.000000,17.750000,,6,,,,,,,0,0
E1AF1 P4800,20201221,P,4800,F,2021,00:18,20201220,18:18,00:18:58.153,1088.000000,24,00:18:58.153,1104.250000,24,,,,00:18:58.153,1088.000000,24,00:18:58.153,1104.250000,24,,,,00:18:58.153,1088.000000,24,00:18:58.153,1104.250000,24,,,,00:18:58.153,1088.000000,24,00:18:58.153,1104.250000,24,,,,,,,2,,,,,,,0,0
E1AF1 P4800,20201221,P,4800,F,2021,00:19,20201220,18:19,00:19:18.426,1089.250000,24,00:19:18.426,1105.750000,24,,,,00:19:18.426,1089.250000,24,00:19:18.426,1105.750000,24,,,,00:19:18.426,1089.250000,24,00:19:18.426,1105.750000,24,,,,00:19:18.426,1089.250000,24,00:19:18.426,1105.750000,24,,,,,,,2,,,,,,,0,0
