Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3220,20201221,P,3220,F,2021,00:00,20201220,18:00,00:00:00.000,1.950000,61,00:00:00.000,2.450000,46,,,,00:00:00.000,1.950000,61,00:00:00.000,2.450000,46,,,,00:00:00.000,1.950000,61,00:00:00.000,2.450000,46,,,,00:00:00.000,1.950000,61,00:00:00.000,2.450000,46,,,,0.500000,0.500000,,2,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:02,20201220,18:02,,,,00:02:08.062,2.400000,46,,,,,,,00:02:08.564,2.450000,55,,,,,,,00:02:08.062,2.400000,46,,,,,,,00:02:08.564,2.450000,55,,,,,,,2,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:03,20201220,18:03,00:03:29.455,1.950000,20,00:03:26.600,2.400000,49,,,,00:03:29.455,1.950000,20,00:03:26.600,2.400000,49,,,,00:03:31.472,1.900000,55,00:03:26.600,2.400000,49,,,,00:03:49.990,1.900000,56,00:03:31.472,2.400000,65,,,,0.450000,0.450000,,5,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:04,20201220,18:04,00:04:49.697,1.900000,55,,,,,,,00:04:49.697,1.900000,55,,,,,,,00:04:49.697,1.900000,55,,,,,,,00:04:49.697,1.900000,55,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:05,20201220,18:05,00:05:10.226,1.900000,56,,,,,,,00:05:10.226,1.900000,56,,,,,,,00:05:10.226,1.900000,56,,,,,,,00:05:10.226,1.900000,56,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:06,20201220,18:06,00:06:02.634,1.900000,52,00:06:02.632,2.350000,46,,,,00:06:02.634,1.900000,52,00:06:02.632,2.350000,46,,,,00:06:02.634,1.900000,52,00:06:02.632,2.350000,46,,,,00:06:02.634,1.900000,52,00:06:02.634,2.350000,56,,,,,,,3,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:07,20201220,18:07,,,,00:07:04.655,2.350000,10,,,,,,,00:07:04.657,2.400000,49,,,,,,,00:07:04.655,2.350000,10,,,,,,,00:07:06.378,2.400000,63,,,,,,,3,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:12,20201220,18:12,00:12:20.118,1.900000,51,,,,,,,00:12:20.118,1.900000,51,,,,,,,00:12:20.118,1.900000,51,,,,,,,00:12:20.118,1.900000,51,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:13,20201220,18:13,00:13:49.806,1.900000,97,00:13:49.806,2.400000,14,,,,00:13:49.806,1.900000,97,00:13:51.461,2.450000,96,,,,00:13:49.806,1.900000,97,00:13:49.806,2.400000,14,,,,00:13:49.806,1.900000,97,00:13:51.461,2.450000,96,,,,0.550000,0.550000,,3,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:15,20201220,18:15,00:15:52.672,1.950000,41,00:15:52.672,2.450000,55,,,,00:15:52.672,1.950000,41,00:15:56.524,2.500000,90,,,,00:15:52.672,1.950000,41,00:15:52.672,2.450000,55,,,,00:15:56.524,1.950000,94,00:15:56.524,2.500000,90,,,,0.500000,0.550000,,6,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:16,20201220,18:16,00:16:19.333,2.000000,40,00:16:19.333,2.500000,60,,,,00:16:19.333,2.000000,40,00:16:26.730,2.550000,89,,,,00:16:19.333,2.000000,40,00:16:19.333,2.500000,60,,,,00:16:26.728,2.000000,92,00:16:59.061,2.550000,51,,,,0.500000,0.550000,,9,,,,,,,0,0
E1AF1 P3220,20201221,P,3220,F,2021,00:17,20201220,18:17,00:17:02.324,2.050000,53,00:17:02.324,2.550000,49,,,,00:17:02.324,2.050000,53,00:17:09.063,2.600000,91,,,,00:17:02.324,2.050000,53,00:17:02.324,2.550000,49,,,,00:17:24.488,2.050000,93,00:17:27.237,2.600000,97,,,,0.500000,0.550000,,13,,,,,,,0,0
