Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3410,20201221,P,3410,F,2021,00:00,20201220,18:00,00:00:00.000,4.850000,55,00:00:00.000,5.750000,75,,,,00:00:04.262,4.950000,31,00:00:00.000,5.750000,75,,,,00:00:00.000,4.850000,55,00:00:00.000,5.750000,75,,,,00:00:54.706,4.850000,65,00:00:04.262,5.750000,67,,,,0.900000,0.900000,,6,,,,,,,0,0
E1AF1 P3410,20201221,P,3410,F,2021,00:01,20201220,18:01,00:01:08.825,4.850000,79,,,,,,,00:01:08.825,4.850000,79,,,,,,,00:01:08.825,4.850000,79,,,,,,,00:01:37.051,4.850000,31,,,,,,,,,,8,,,,,,,0,0
E1AF1 P3410,20201221,P,3410,F,2021,00:02,20201220,18:02,00:02:08.063,4.850000,14,,,,,,,00:02:08.063,4.850000,14,,,,,,,00:02:08.067,4.800000,66,,,,,,,00:02:25.377,4.850000,45,,,,,,,,,,4,,,,,,,0,0
E1AF1 P3410,20201221,P,3410,F,2021,00:03,20201220,18:03,00:03:26.187,4.850000,14,00:03:26.600,5.500000,31,,,,00:03:26.187,4.850000,14,00:03:27.089,5.750000,102,,,,00:03:29.523,4.700000,31,00:03:26.600,5.500000,31,,,,00:03:55.122,4.750000,42,00:03:55.122,5.500000,42,,,,0.700000,0.950000,,15,,,,,,,0,0
E1AF1 P3410,20201221,P,3410,F,2021,00:04,20201220,18:04,00:04:11.823,4.750000,11,00:04:11.824,5.500000,43,,,,00:04:11.823,4.750000,11,00:04:42.747,5.750000,101,,,,00:04:11.824,4.700000,80,00:04:11.824,5.500000,43,,,,00:04:58.274,4.750000,41,00:04:58.274,5.500000,42,,,,0.750000,1.000000,,10,,,,,,,0,0
E1AF1 P3410,20201221,P,3410,F,2021,00:05,20201220,18:05,00:05:47.111,4.750000,10,00:05:47.114,5.500000,41,,,,00:05:47.111,4.750000,10,00:05:47.114,5.500000,41,,,,00:05:47.114,4.700000,65,00:05:47.114,5.500000,41,,,,00:05:48.484,4.700000,77,00:05:47.114,5.500000,41,,,,0.750000,0.750000,,4,,,,,,,0,0
E1AF1 P3410,20201221,P,3410,F,2021,00:06,20201220,18:06,00:06:02.632,4.700000,46,,,,,,,00:06:02.632,4.700000,46,,,,,,,00:06:02.632,4.700000,46,,,,,,,00:06:02.632,4.700000,46,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3410,20201221,P,3410,F,2021,00:07,20201220,18:07,00:07:04.655,4.700000,78,,,,,,,00:07:04.655,4.700000,78,,,,,,,00:07:04.655,4.700000,78,,,,,,,00:07:04.655,4.700000,78,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3410,20201221,P,3410,F,2021,00:08,20201220,18:08,00:08:14.819,4.700000,44,00:08:14.819,5.500000,63,,,,00:08:14.819,4.700000,44,00:08:14.819,5.500000,63,,,,00:08:30.412,4.600000,65,00:08:14.819,5.500000,63,,,,00:08:31.815,4.600000,78,00:08:14.819,5.500000,63,,,,,,,5,,,,,,,0,0
E1AF1 P3410,20201221,P,3410,F,2021,00:09,20201220,18:09,00:09:11.363,4.700000,31,00:09:33.543,5.500000,41,,,,00:09:11.363,4.700000,31,00:09:33.543,5.500000,41,,,,00:09:11.363,4.700000,31,00:09:33.543,5.500000,41,,,,00:09:33.543,4.700000,73,00:09:33.543,5.500000,41,,,,0.800000,0.800000,,4,,,,,,,0,0
