Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3565,20201221,P,3565,F,2021,00:00,20201220,18:00,00:00:00.000,14.000000,25,00:00:00.000,15.250000,46,,,,00:00:00.000,14.000000,25,00:00:00.320,15.500000,53,,,,00:00:00.000,14.000000,25,00:00:00.000,15.250000,46,,,,00:00:54.677,14.000000,25,00:00:54.699,15.250000,50,,,,1.250000,1.500000,,20,,,,,,,0,0
E1AF1 P3565,20201221,P,3565,F,2021,00:01,20201220,18:01,00:01:17.951,14.000000,5,00:01:17.963,15.250000,49,,,,00:01:17.951,14.000000,5,00:01:17.963,15.250000,49,,,,00:01:17.963,13.750000,70,00:01:17.963,15.250000,49,,,,00:01:17.963,13.750000,70,00:01:17.963,15.250000,49,,,,1.250000,1.250000,,3,,,,,,,0,0
E1AF1 P3565,20201221,P,3565,F,2021,00:02,20201220,18:02,00:02:08.049,13.750000,64,,,,,,,00:02:08.049,13.750000,64,,,,,,,00:02:08.049,13.750000,64,,,,,,,00:02:08.049,13.750000,64,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3565,20201221,P,3565,F,2021,00:03,20201220,18:03,00:03:22.449,13.750000,39,00:03:22.449,15.250000,25,,,,00:03:22.449,13.750000,39,00:03:29.451,21.500000,20,,,,00:03:29.451,9.000000,21,00:03:29.471,14.750000,20,,,,00:03:53.551,13.500000,59,00:03:53.560,15.000000,60,,,,1.250000,8.000000,,36,,,,,,,0,0
E1AF1 P3565,20201221,P,3565,F,2021,00:05,20201220,18:05,00:05:01.354,13.500000,36,00:05:01.354,15.000000,27,,,,00:05:01.354,13.500000,36,00:05:01.354,15.000000,27,,,,00:05:01.354,13.500000,36,00:05:01.397,14.750000,20,,,,00:05:16.644,13.500000,55,00:05:18.519,14.750000,24,,,,1.250000,1.500000,,12,,,,,,,0,0
E1AF1 P3565,20201221,P,3565,F,2021,00:06,20201220,18:06,00:06:02.571,13.500000,23,00:06:02.571,14.750000,44,,,,00:06:02.571,13.500000,23,00:06:02.571,14.750000,44,,,,00:06:02.634,13.250000,70,00:06:02.571,14.750000,44,,,,00:06:51.309,13.500000,60,00:06:51.309,14.750000,23,,,,1.250000,1.500000,,14,,,,,,,0,0
E1AF1 P3565,20201221,P,3565,F,2021,00:07,20201220,18:07,00:07:54.222,13.500000,28,00:07:54.222,14.750000,43,,,,00:07:54.222,13.500000,28,00:07:54.222,14.750000,43,,,,00:07:54.222,13.500000,28,00:07:54.222,14.750000,43,,,,00:07:54.222,13.500000,28,00:07:54.222,14.750000,43,,,,,,,2,,,,,,,0,0
E1AF1 P3565,20201221,P,3565,F,2021,00:08,20201220,18:08,00:08:14.768,13.500000,4,00:08:14.768,14.750000,23,,,,00:08:14.768,13.500000,4,00:08:14.768,14.750000,23,,,,00:08:14.820,13.250000,32,00:08:30.645,14.500000,24,,,,00:08:58.698,13.250000,65,00:08:58.698,14.750000,52,,,,1.250000,1.500000,,17,,,,,,,0,0
E1AF1 P3565,20201221,P,3565,F,2021,00:09,20201220,18:09,00:09:33.537,13.500000,24,00:09:11.366,14.750000,47,,,,00:09:33.537,13.500000,24,00:09:11.366,14.750000,47,,,,00:09:34.521,13.250000,32,00:09:11.366,14.750000,47,,,,00:09:36.885,13.500000,25,00:09:33.537,14.750000,23,,,,,,,8,,,,,,,0,0
E1AF1 P3565,20201221,P,3565,F,2021,00:10,20201220,18:10,00:10:47.633,13.500000,2,00:10:47.690,14.750000,3,,,,00:10:47.633,13.500000,2,00:10:47.690,14.750000,3,,,,00:10:47.718,13.000000,7,00:10:47.690,14.750000,3,,,,00:10:51.168,13.500000,22,00:10:51.168,14.750000,43,,,,1.250000,1.750000,,10,,,,,,,0,0
