Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3810,20201221,P,3810,F,2021,00:00,20201220,18:00,00:00:00.000,105.500000,3,00:00:00.000,113.500000,3,,,,00:00:00.046,106.250000,3,00:00:00.046,114.250000,3,,,,00:00:00.000,105.500000,3,00:00:00.000,113.500000,3,,,,00:00:51.876,105.750000,6,00:00:51.876,113.750000,3,,,,7.500000,8.750000,,11,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:01,20201220,18:01,00:01:13.762,105.250000,6,00:01:13.762,113.250000,3,,,,00:01:13.762,105.250000,6,00:01:13.762,113.250000,3,,,,00:01:13.762,105.250000,6,00:01:13.762,113.250000,3,,,,00:01:13.762,105.250000,6,00:01:13.762,113.250000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:02,20201220,18:02,00:02:03.260,104.750000,6,00:02:03.260,112.500000,3,,,,00:02:52.772,105.750000,6,00:02:52.772,113.500000,3,,,,00:02:03.260,104.750000,6,00:02:03.260,112.500000,3,,,,00:02:52.772,105.750000,6,00:02:52.772,113.500000,3,,,,8.250000,8.250000,,6,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:03,20201220,18:03,00:03:13.273,105.000000,6,00:03:13.273,113.000000,3,,,,00:03:13.273,105.000000,6,00:03:29.412,116.250000,21,,,,00:03:29.412,100.000000,22,00:03:32.964,111.500000,3,,,,00:03:32.964,103.500000,6,00:03:32.964,111.500000,3,,,,7.250000,12.250000,,10,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:04,20201220,18:04,00:04:42.369,104.250000,6,00:04:42.369,112.000000,3,,,,00:04:42.369,104.250000,6,00:04:42.369,112.000000,3,,,,00:04:42.369,104.250000,6,00:04:42.369,112.000000,3,,,,00:04:42.369,104.250000,6,00:04:42.369,112.000000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:05,20201220,18:05,00:05:01.371,103.500000,6,00:05:01.371,111.500000,3,,,,00:05:01.371,103.500000,6,00:05:01.371,111.500000,3,,,,00:05:01.371,103.500000,6,00:05:01.371,111.500000,3,,,,00:05:01.371,103.500000,6,00:05:01.371,111.500000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:08,20201220,18:08,00:08:12.980,102.750000,6,00:08:12.980,110.750000,3,,,,00:08:12.980,102.750000,6,00:08:12.980,110.750000,3,,,,00:08:30.398,102.250000,6,00:08:30.398,110.000000,3,,,,00:08:45.048,102.750000,6,00:08:45.048,110.500000,3,,,,7.250000,8.250000,,6,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:09,20201220,18:09,00:09:01.290,103.250000,6,00:09:01.290,111.250000,3,,,,00:09:56.931,104.000000,6,00:09:56.931,111.750000,3,,,,00:09:01.290,103.250000,6,00:09:01.290,111.250000,3,,,,00:09:56.931,104.000000,6,00:09:56.931,111.750000,3,,,,8.500000,8.500000,,4,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:10,20201220,18:10,00:10:00.177,103.500000,6,00:10:00.177,111.500000,3,,,,00:10:00.177,103.500000,6,00:10:47.690,115.000000,21,,,,00:10:47.690,98.500000,22,00:10:00.177,111.500000,3,,,,00:10:51.291,103.500000,6,00:10:51.291,111.500000,3,,,,11.500000,13.000000,,6,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:11,20201220,18:11,00:11:25.227,104.250000,6,00:11:25.227,112.000000,3,,,,00:11:25.227,104.250000,6,00:11:25.227,112.000000,3,,,,00:11:25.227,104.250000,6,00:11:25.227,112.000000,3,,,,00:11:25.227,104.250000,6,00:11:25.227,112.000000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:13,20201220,18:13,00:13:05.875,104.750000,6,00:13:05.875,112.750000,3,,,,00:13:53.169,106.250000,6,00:13:53.169,114.000000,3,,,,00:13:05.875,104.750000,6,00:13:05.875,112.750000,3,,,,00:13:53.169,106.250000,6,00:13:53.169,114.000000,3,,,,8.500000,8.500000,,6,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:14,20201220,18:14,00:14:08.059,105.750000,6,00:14:08.059,113.750000,3,,,,00:14:08.059,105.750000,6,00:14:08.059,113.750000,3,,,,00:14:08.059,105.750000,6,00:14:08.059,113.750000,3,,,,00:14:08.059,105.750000,6,00:14:08.059,113.750000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:15,20201220,18:15,00:15:24.471,106.250000,6,00:15:24.471,114.250000,3,,,,00:15:58.716,107.000000,6,00:15:55.266,119.250000,21,,,,00:15:55.266,102.750000,22,00:15:24.471,114.250000,3,,,,00:15:58.716,107.000000,6,00:15:58.716,115.000000,3,,,,8.500000,12.500000,,8,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:16,20201220,18:16,00:16:04.524,107.750000,6,00:16:04.524,115.500000,3,,,,00:16:58.272,109.750000,6,00:16:58.272,117.750000,3,,,,00:16:04.524,107.750000,6,00:16:04.524,115.500000,3,,,,00:16:58.272,109.750000,6,00:16:58.272,117.750000,3,,,,7.500000,8.750000,,14,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:17,20201220,18:17,00:17:06.607,110.500000,6,00:17:06.607,118.500000,3,,,,00:17:44.086,112.000000,6,00:17:24.457,123.500000,21,,,,00:17:13.962,105.750000,22,00:17:06.607,118.500000,3,,,,00:17:56.964,111.250000,6,00:17:56.964,119.250000,3,,,,7.250000,17.750000,,28,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:18,20201220,18:18,00:18:12.743,111.750000,6,00:18:12.743,119.750000,3,,,,00:18:12.743,111.750000,6,00:18:26.385,123.500000,21,,,,00:18:26.385,106.250000,22,00:18:58.140,117.000000,3,,,,00:18:58.140,109.000000,6,00:18:58.140,117.000000,3,,,,7.250000,13.000000,,16,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:19,20201220,18:19,00:19:02.371,109.750000,6,00:19:02.371,117.750000,3,,,,00:19:51.775,110.500000,6,00:19:51.775,118.250000,3,,,,00:19:02.371,109.750000,6,00:19:02.371,117.750000,3,,,,00:19:57.036,110.000000,6,00:19:57.036,117.750000,3,,,,7.250000,8.500000,,6,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:20,20201220,18:20,00:20:49.270,110.500000,6,00:20:49.270,118.500000,3,,,,00:20:49.270,110.500000,6,00:20:49.270,118.500000,3,,,,00:20:49.270,110.500000,6,00:20:49.270,118.500000,3,,,,00:20:49.270,110.500000,6,00:20:49.270,118.500000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:21,20201220,18:21,00:21:14.952,110.000000,6,00:21:14.952,118.000000,3,,,,00:21:14.952,110.000000,6,00:21:14.952,118.000000,3,,,,00:21:14.952,110.000000,6,00:21:14.952,118.000000,3,,,,00:21:14.952,110.000000,6,00:21:14.952,118.000000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:22,20201220,18:22,00:22:10.107,110.750000,6,00:22:10.107,118.500000,3,,,,00:22:17.317,111.000000,6,00:22:45.629,122.500000,21,,,,00:22:45.629,106.250000,22,00:22:10.107,118.500000,3,,,,00:22:49.087,111.000000,6,00:22:49.087,119.000000,3,,,,7.500000,12.750000,,10,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:24,20201220,18:24,00:24:37.423,110.500000,6,00:24:37.423,118.500000,3,,,,00:24:37.423,110.500000,6,00:24:37.423,118.500000,3,,,,00:24:37.423,110.500000,6,00:24:37.423,118.500000,3,,,,00:24:37.423,110.500000,6,00:24:37.423,118.500000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:25,20201220,18:25,00:25:32.885,110.000000,6,00:25:32.885,117.750000,3,,,,00:25:42.287,110.250000,6,00:25:42.287,118.250000,3,,,,00:25:32.885,110.000000,6,00:25:32.885,117.750000,3,,,,00:25:42.287,110.250000,6,00:25:42.287,118.250000,3,,,,8.250000,8.250000,,4,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:26,20201220,18:26,00:26:09.219,109.750000,6,00:26:09.219,117.750000,3,,,,00:26:09.219,109.750000,6,00:26:09.219,117.750000,3,,,,00:26:21.115,109.250000,6,00:26:21.115,117.250000,3,,,,00:26:21.115,109.250000,6,00:26:21.115,117.250000,3,,,,7.500000,7.500000,,4,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:27,20201220,18:27,00:27:38.094,110.000000,6,00:27:38.094,117.750000,3,,,,00:27:38.094,110.000000,6,00:27:38.094,117.750000,3,,,,00:27:38.094,110.000000,6,00:27:38.094,117.750000,3,,,,00:27:38.094,110.000000,6,00:27:38.094,117.750000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:28,20201220,18:28,00:28:05.232,110.500000,6,00:28:05.232,118.250000,3,,,,00:28:57.079,111.500000,6,00:28:10.934,122.500000,21,,,,00:28:10.934,106.250000,22,00:28:05.232,118.250000,3,,,,00:28:57.079,111.500000,6,00:28:57.079,119.500000,3,,,,8.750000,12.500000,,8,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:29,20201220,18:29,00:29:35.210,112.000000,6,00:29:35.210,120.000000,3,,,,00:29:37.403,112.750000,6,00:29:37.403,120.750000,3,,,,00:29:35.210,112.000000,6,00:29:35.210,120.000000,3,,,,00:29:37.403,112.750000,6,00:29:37.403,120.750000,3,,,,8.750000,8.750000,,4,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:30,20201220,18:30,00:30:07.253,112.250000,6,00:30:07.253,120.250000,3,,,,00:30:07.253,112.250000,6,00:30:07.253,120.250000,3,,,,00:30:10.388,111.750000,6,00:30:10.388,119.750000,3,,,,00:30:10.388,111.750000,6,00:30:10.388,119.750000,3,,,,7.500000,7.500000,,4,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:31,20201220,18:31,00:31:07.734,111.000000,6,00:31:07.734,119.000000,3,,,,00:31:07.734,111.000000,6,00:31:15.537,123.750000,21,,,,00:31:15.624,106.250000,22,00:31:19.140,118.500000,3,,,,00:31:19.140,110.500000,6,00:31:19.140,118.500000,3,,,,12.250000,15.000000,,8,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:33,20201220,18:33,00:33:24.411,110.000000,6,00:33:24.411,118.000000,3,,,,00:33:39.112,110.250000,6,00:33:35.633,122.500000,21,,,,00:33:35.633,106.250000,22,00:33:24.411,118.000000,3,,,,00:33:39.112,110.250000,6,00:33:39.112,118.250000,3,,,,12.000000,12.500000,,6,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:35,20201220,18:35,00:35:11.217,109.750000,6,00:35:11.217,117.750000,3,,,,00:35:11.217,109.750000,6,00:35:11.217,117.750000,3,,,,00:35:11.217,109.750000,6,00:35:11.217,117.750000,3,,,,00:35:11.217,109.750000,6,00:35:11.217,117.750000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:36,20201220,18:36,00:36:12.591,110.250000,6,00:36:12.591,118.250000,3,,,,00:36:12.591,110.250000,6,00:36:12.591,118.250000,3,,,,00:36:12.591,110.250000,6,00:36:12.591,118.250000,3,,,,00:36:12.591,110.250000,6,00:36:12.591,118.250000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:37,20201220,18:37,00:37:08.699,109.750000,6,00:37:08.699,117.750000,3,,,,00:37:08.699,109.750000,6,00:37:08.699,117.750000,3,,,,00:37:08.699,109.750000,6,00:37:08.699,117.750000,3,,,,00:37:08.699,109.750000,6,00:37:08.699,117.750000,3,,,,,,,2,,,,,,,0,0
E1AF1 P3810,20201221,P,3810,F,2021,00:47,20201220,18:47,00:47:26.908,109.500000,6,00:47:26.908,117.250000,3,,,,00:47:26.908,109.500000,6,00:47:26.908,117.250000,3,,,,00:47:26.908,109.500000,6,00:47:26.908,117.250000,3,,,,00:47:26.908,109.500000,6,00:47:26.908,117.250000,3,,,,,,,2,,,,,,,0,0
