Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P2850,20201221,P,2850,F,2021,00:00,20201220,18:00,00:00:00.000,0.550000,57,00:00:00.000,0.700000,73,,,,00:00:00.000,0.550000,57,00:00:46.253,0.750000,101,,,,00:00:00.000,0.550000,57,00:00:00.000,0.700000,73,,,,00:00:00.000,0.550000,57,00:00:46.253,0.750000,101,,,,0.150000,0.200000,,3,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:01,20201220,18:01,,,,00:01:17.964,0.700000,73,,,,,,,00:01:17.964,0.700000,73,,,,,,,00:01:17.964,0.700000,73,,,,,,,00:01:17.964,0.700000,73,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:13,20201220,18:13,,,,00:13:57.618,0.750000,105,,,,,,,00:13:57.618,0.750000,105,,,,,,,00:13:57.618,0.750000,105,,,,,,,00:13:57.618,0.750000,105,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:14,20201220,18:14,,,,00:14:31.394,0.700000,75,,,,,,,00:14:31.394,0.700000,75,,,,,,,00:14:31.394,0.700000,75,,,,,,,00:14:31.394,0.700000,75,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:15,20201220,18:15,,,,00:15:33.535,0.750000,108,,,,,,,00:15:33.535,0.750000,108,,,,,,,00:15:33.535,0.750000,108,,,,,,,00:15:56.512,0.750000,101,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:16,20201220,18:16,,,,00:16:26.728,0.750000,87,,,,,,,00:16:26.728,0.750000,87,,,,,,,00:16:26.728,0.750000,87,,,,,,,00:16:26.728,0.750000,87,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:17,20201220,18:17,,,,00:17:24.417,0.900000,57,,,,,,,00:17:24.417,0.900000,57,,,,,,,00:17:24.485,0.750000,75,,,,,,,00:17:58.328,0.750000,73,,,,,,,5,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:28,20201220,18:28,,,,00:28:10.986,0.900000,57,,,,,,,00:28:10.986,0.900000,57,,,,,,,00:28:11.020,0.750000,73,,,,,,,00:28:11.020,0.750000,73,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:29,20201220,18:29,,,,00:29:38.116,0.800000,102,,,,,,,00:29:38.116,0.800000,102,,,,,,,00:29:38.116,0.800000,102,,,,,,,00:29:38.116,0.800000,102,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:30,20201220,18:30,,,,00:30:12.286,0.750000,73,,,,,,,00:30:12.286,0.750000,73,,,,,,,00:30:12.286,0.750000,73,,,,,,,00:30:12.286,0.750000,73,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:31,20201220,18:31,,,,00:31:15.584,0.900000,57,,,,,,,00:31:15.584,0.900000,57,,,,,,,00:31:15.643,0.750000,73,,,,,,,00:31:15.643,0.750000,73,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:38,20201220,18:38,00:38:20.856,0.400000,73,,,,,,,00:38:20.856,0.400000,73,,,,,,,00:38:20.856,0.400000,73,,,,,,,00:38:20.856,0.400000,73,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:48,20201220,18:48,00:48:35.476,0.350000,104,,,,,,,00:48:35.476,0.350000,104,,,,,,,00:48:35.476,0.350000,104,,,,,,,00:48:35.476,0.350000,104,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:51,20201220,18:51,00:51:26.324,0.350000,93,,,,,,,00:51:26.324,0.350000,93,,,,,,,00:51:26.324,0.350000,93,,,,,,,00:51:26.324,0.350000,93,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:54,20201220,18:54,00:54:20.321,0.500000,57,,,,,,,00:54:20.321,0.500000,57,,,,,,,00:54:20.321,0.500000,57,,,,,,,00:54:20.321,0.500000,57,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:55,20201220,18:55,,,,00:55:31.747,0.750000,103,,,,,,,00:55:31.747,0.750000,103,,,,,,,00:55:48.370,0.700000,73,,,,,,,00:55:48.370,0.700000,73,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:57,20201220,18:57,,,,00:57:21.104,0.750000,97,,,,,,,00:57:21.104,0.750000,97,,,,,,,00:57:21.104,0.750000,97,,,,,,,00:57:21.104,0.750000,97,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,00:58,20201220,18:58,,,,00:58:43.705,0.700000,73,,,,,,,00:58:43.705,0.700000,73,,,,,,,00:58:43.705,0.700000,73,,,,,,,00:58:43.705,0.700000,73,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:00,20201220,19:00,,,,01:00:00.028,0.900000,57,,,,,,,01:00:00.028,0.900000,57,,,,,,,01:00:48.309,0.700000,73,,,,,,,01:00:48.309,0.700000,73,,,,,,,3,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:01,20201220,19:01,,,,01:01:06.981,0.750000,104,,,,,,,01:01:06.981,0.750000,104,,,,,,,01:01:06.981,0.750000,104,,,,,,,01:01:28.799,0.750000,97,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:02,20201220,19:02,,,,01:02:56.983,0.750000,104,,,,,,,01:02:56.983,0.750000,104,,,,,,,01:02:56.983,0.750000,104,,,,,,,01:02:56.983,0.750000,104,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:03,20201220,19:03,,,,01:03:30.518,0.700000,73,,,,,,,01:03:30.518,0.700000,73,,,,,,,01:03:30.518,0.700000,73,,,,,,,01:03:30.518,0.700000,73,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:04,20201220,19:04,01:04:53.093,0.350000,73,01:04:34.796,0.900000,57,,,,01:04:53.577,0.500000,57,01:04:34.796,0.900000,57,,,,01:04:53.093,0.350000,73,01:04:34.874,0.700000,73,,,,01:04:54.714,0.350000,73,01:04:53.093,0.700000,90,,,,,,,7,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:05,20201220,19:05,01:05:00.320,0.500000,57,01:05:45.308,0.700000,84,,,,01:05:00.320,0.500000,57,01:05:45.308,0.700000,84,,,,01:05:02.824,0.350000,73,01:05:45.308,0.700000,84,,,,01:05:48.149,0.350000,73,01:05:45.308,0.700000,84,,,,0.350000,0.350000,,5,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:09,20201220,19:09,01:09:13.985,0.500000,57,,,,,,,01:09:13.985,0.500000,57,,,,,,,01:09:13.985,0.500000,57,,,,,,,01:09:13.985,0.500000,57,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:15,20201220,19:15,,,,01:15:44.416,0.750000,109,,,,,,,01:15:44.416,0.750000,109,,,,,,,01:15:44.416,0.750000,109,,,,,,,01:15:44.416,0.750000,109,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:16,20201220,19:16,,,,01:16:12.794,0.700000,76,,,,,,,01:16:12.794,0.700000,76,,,,,,,01:16:12.794,0.700000,76,,,,,,,01:16:12.794,0.700000,76,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:21,20201220,19:21,,,,01:21:15.813,0.750000,109,,,,,,,01:21:15.813,0.750000,109,,,,,,,01:21:15.813,0.750000,109,,,,,,,01:21:26.734,0.750000,110,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:22,20201220,19:22,,,,01:22:36.554,0.700000,76,,,,,,,01:22:36.554,0.700000,76,,,,,,,01:22:36.554,0.700000,76,,,,,,,01:22:36.554,0.700000,76,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:23,20201220,19:23,,,,01:23:27.117,0.750000,103,,,,,,,01:23:27.117,0.750000,103,,,,,,,01:23:27.117,0.750000,103,,,,,,,01:23:27.117,0.750000,103,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:28,20201220,19:28,01:28:39.624,0.400000,76,,,,,,,01:28:39.624,0.400000,76,,,,,,,01:28:39.624,0.400000,76,,,,,,,01:28:39.624,0.400000,76,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:30,20201220,19:30,,,,01:30:16.041,0.750000,92,,,,,,,01:30:16.041,0.750000,92,,,,,,,01:30:16.041,0.750000,92,,,,,,,01:30:16.041,0.750000,92,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:31,20201220,19:31,01:31:45.093,0.400000,85,01:31:00.154,0.750000,81,,,,01:31:45.093,0.400000,85,01:31:00.154,0.750000,81,,,,01:31:45.093,0.400000,85,01:31:00.154,0.750000,81,,,,01:31:45.093,0.400000,85,01:31:45.093,0.750000,80,,,,,,,3,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:35,20201220,19:35,01:35:01.996,0.450000,74,01:35:10.490,0.700000,76,,,,01:35:01.996,0.450000,74,01:35:28.670,0.750000,104,,,,01:35:01.996,0.450000,74,01:35:10.490,0.700000,76,,,,01:35:01.996,0.450000,74,01:35:28.670,0.750000,104,,,,0.250000,0.300000,,3,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:37,20201220,19:37,01:37:23.409,0.550000,57,,,,,,,01:37:23.409,0.550000,57,,,,,,,01:37:23.409,0.550000,57,,,,,,,01:37:23.409,0.550000,57,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:45,20201220,19:45,01:45:53.667,0.450000,74,,,,,,,01:45:53.667,0.450000,74,,,,,,,01:45:53.667,0.450000,74,,,,,,,01:45:53.667,0.450000,74,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:46,20201220,19:46,01:46:00.914,0.550000,57,,,,,,,01:46:00.914,0.550000,57,,,,,,,01:46:00.914,0.550000,57,,,,,,,01:46:00.914,0.550000,57,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:49,20201220,19:49,,,,01:49:18.444,0.700000,73,,,,,,,01:49:18.444,0.700000,73,,,,,,,01:49:18.444,0.700000,73,,,,,,,01:49:18.444,0.700000,73,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:50,20201220,19:50,,,,01:50:41.791,0.750000,130,,,,,,,01:50:41.791,0.750000,130,,,,,,,01:50:48.410,0.700000,73,,,,,,,01:50:48.410,0.700000,73,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:51,20201220,19:51,,,,01:51:18.084,0.750000,127,,,,,,,01:51:18.084,0.750000,127,,,,,,,01:51:43.673,0.700000,73,,,,,,,01:51:43.673,0.700000,73,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:58,20201220,19:58,01:58:46.733,0.450000,74,,,,,,,01:58:46.733,0.450000,74,,,,,,,01:58:46.733,0.450000,74,,,,,,,01:58:46.733,0.450000,74,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,01:59,20201220,19:59,01:59:00.292,0.500000,57,,,,,,,01:59:00.292,0.500000,57,,,,,,,01:59:00.292,0.500000,57,,,,,,,01:59:00.292,0.500000,57,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,02:24,20201220,20:24,02:24:09.660,0.450000,73,,,,,,,02:24:15.182,0.500000,57,,,,,,,02:24:09.660,0.450000,73,,,,,,,02:24:15.182,0.500000,57,,,,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,02:35,20201220,20:35,,,,02:35:04.995,0.900000,57,,,,,,,02:35:04.995,0.900000,57,,,,,,,02:35:12.503,0.700000,100,,,,,,,02:35:12.503,0.700000,100,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,02:56,20201220,20:56,,,,02:56:38.751,0.900000,57,,,,,,,02:56:38.751,0.900000,57,,,,,,,02:56:38.811,0.700000,113,,,,,,,02:56:38.811,0.700000,113,,,,,,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,03:02,20201220,21:02,,,,03:02:55.598,0.700000,99,,,,,,,03:02:55.598,0.700000,99,,,,,,,03:02:55.598,0.700000,99,,,,,,,03:02:55.598,0.700000,99,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,03:03,20201220,21:03,,,,03:03:13.801,0.700000,92,,,,,,,03:03:13.801,0.700000,92,,,,,,,03:03:13.801,0.700000,92,,,,,,,03:03:13.801,0.700000,92,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,03:33,20201220,21:33,03:33:19.943,0.450000,73,03:33:41.292,0.700000,86,,,,03:33:19.943,0.450000,73,03:33:41.292,0.700000,86,,,,03:33:19.943,0.450000,73,03:33:41.292,0.700000,86,,,,03:33:19.943,0.450000,73,03:33:41.292,0.700000,86,,,,0.250000,0.250000,,2,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,03:37,20201220,21:37,,,,03:37:40.654,0.700000,78,,,,,,,03:37:40.654,0.700000,78,,,,,,,03:37:40.654,0.700000,78,,,,,,,03:37:40.654,0.700000,78,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,03:57,20201220,21:57,03:57:41.872,0.550000,57,,,,,,,03:57:41.872,0.550000,57,,,,,,,03:57:41.872,0.550000,57,,,,,,,03:57:41.872,0.550000,57,,,,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,03:59,20201220,21:59,,,,03:59:14.772,0.700000,73,,,,,,,03:59:14.772,0.700000,73,,,,,,,03:59:14.772,0.700000,73,,,,,,,03:59:14.772,0.700000,73,,,,,,,1,,,,,,,0,0
E1AF1 P2850,20201221,P,2850,F,2021,04:12,20201220,22:12,,,,04:12:42.702,0.950000,57,,,,,,,04:12:42.702,0.950000,57,,,,,,,04:12:59.890,0.650000,73,,,,,,,04:12:59.914,0.700000,134,,,,,,,4,,,,,,,0,0
