Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3465,20201221,P,3465,F,2021,00:00,20201220,18:00,00:00:00.000,6.750000,76,00:00:00.000,8.000000,78,,,,00:00:07.125,7.000000,27,00:00:00.000,8.000000,78,,,,00:00:00.000,6.750000,76,00:00:00.000,8.000000,78,,,,00:00:55.054,6.750000,87,00:00:46.239,8.000000,67,,,,1.000000,1.250000,,10,,,,,,,0,0
E1AF1 P3465,20201221,P,3465,F,2021,00:02,20201220,18:02,00:02:08.048,6.750000,81,00:02:03.268,8.000000,56,,,,00:02:08.048,6.750000,81,00:02:03.268,8.000000,56,,,,00:02:08.048,6.750000,81,00:02:08.048,7.750000,27,,,,00:02:08.048,6.750000,81,00:02:25.377,8.000000,84,,,,1.000000,1.250000,,7,,,,,,,0,0
E1AF1 P3465,20201221,P,3465,F,2021,00:03,20201220,18:03,00:03:13.607,6.750000,80,00:03:07.491,8.000000,73,,,,00:03:13.607,6.750000,80,00:03:29.451,13.750000,21,,,,00:03:29.451,1.700000,22,00:03:21.121,7.750000,32,,,,00:03:44.451,6.500000,86,00:03:55.102,7.750000,73,,,,1.000000,7.000000,,36,,,,,,,0,0
E1AF1 P3465,20201221,P,3465,F,2021,00:05,20201220,18:05,00:05:01.354,6.500000,45,00:05:01.354,7.750000,32,,,,00:05:01.354,6.500000,45,00:05:01.354,7.750000,32,,,,00:05:01.354,6.500000,45,00:05:01.354,7.750000,32,,,,00:05:16.644,6.500000,92,00:05:16.644,7.750000,77,,,,1.250000,1.250000,,8,,,,,,,0,0
E1AF1 P3465,20201221,P,3465,F,2021,00:06,20201220,18:06,00:06:02.633,6.500000,86,00:06:05.719,7.750000,32,,,,00:06:02.633,6.500000,86,00:06:05.719,7.750000,32,,,,00:06:02.633,6.500000,86,00:06:05.719,7.750000,32,,,,00:06:05.734,6.500000,88,00:06:05.734,7.750000,82,,,,1.250000,1.250000,,5,,,,,,,0,0
E1AF1 P3465,20201221,P,3465,F,2021,00:07,20201220,18:07,,,,00:07:04.655,7.750000,76,,,,,,,00:07:04.655,7.750000,76,,,,,,,00:07:04.655,7.750000,76,,,,,,,00:07:04.655,7.750000,76,,,,,,,1,,,,,,,0,0
E1AF1 P3465,20201221,P,3465,F,2021,00:08,20201220,18:08,00:08:14.768,6.500000,45,00:08:14.768,7.750000,32,,,,00:08:14.768,6.500000,45,00:08:14.768,7.750000,32,,,,00:08:14.768,6.500000,45,00:08:14.826,7.500000,27,,,,00:08:58.699,6.500000,80,00:08:58.699,7.500000,27,,,,1.000000,1.250000,,23,,,,,,,0,0
E1AF1 P3465,20201221,P,3465,F,2021,00:09,20201220,18:09,00:09:34.509,6.500000,42,00:09:00.734,7.500000,34,,,,00:09:34.509,6.500000,42,00:09:11.368,7.750000,84,,,,00:09:34.509,6.500000,42,00:09:00.734,7.500000,34,,,,00:09:34.529,6.500000,92,00:09:35.011,7.750000,74,,,,1.250000,1.250000,,8,,,,,,,0,0
E1AF1 P3465,20201221,P,3465,F,2021,00:10,20201220,18:10,00:10:47.633,6.500000,42,00:10:47.633,7.750000,33,,,,00:10:47.633,6.500000,42,00:10:47.633,7.750000,33,,,,00:10:47.633,6.500000,42,00:10:47.633,7.750000,33,,,,00:10:51.300,6.500000,94,00:10:51.300,7.750000,77,,,,1.250000,1.250000,,12,,,,,,,0,0
E1AF1 P3465,20201221,P,3465,F,2021,00:13,20201220,18:13,00:13:03.292,6.750000,33,00:13:03.292,7.750000,62,,,,00:13:03.292,6.750000,33,00:13:13.423,8.000000,86,,,,00:13:05.900,6.500000,46,00:13:03.292,7.750000,62,,,,00:13:49.053,6.750000,39,00:13:49.053,8.000000,33,,,,1.000000,1.250000,,24,,,,,,,0,0
