Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P3240,20201221,P,3240,F,2021,00:00,20201220,18:00,00:00:00.000,2.100000,57,00:00:00.000,2.650000,104,,,,00:00:00.000,2.100000,57,00:00:00.000,2.650000,104,,,,00:00:00.000,2.100000,57,00:00:00.000,2.650000,104,,,,00:00:46.253,2.100000,101,00:00:46.253,2.650000,101,,,,0.550000,0.550000,,4,,,,,,,0,0
E1AF1 P3240,20201221,P,3240,F,2021,00:01,20201220,18:01,00:01:17.964,2.100000,57,00:01:17.964,2.600000,44,,,,00:01:17.964,2.100000,57,00:01:17.964,2.600000,44,,,,00:01:17.964,2.100000,57,00:01:17.964,2.600000,44,,,,00:01:17.970,2.100000,56,00:01:17.970,2.600000,59,,,,0.500000,0.500000,,4,,,,,,,0,0
E1AF1 P3240,20201221,P,3240,F,2021,00:03,20201220,18:03,00:03:26.601,2.100000,50,00:03:26.600,2.550000,44,,,,00:03:26.601,2.100000,50,00:03:27.090,2.600000,51,,,,00:03:49.990,2.050000,39,00:03:26.600,2.550000,44,,,,00:03:51.475,2.050000,55,00:03:51.475,2.550000,56,,,,0.450000,0.500000,,14,,,,,,,0,0
E1AF1 P3240,20201221,P,3240,F,2021,00:04,20201220,18:04,00:04:58.274,2.050000,53,00:04:42.747,2.550000,12,,,,00:04:58.274,2.050000,53,00:04:42.747,2.600000,90,,,,00:04:58.274,2.050000,53,00:04:42.747,2.550000,12,,,,00:04:58.274,2.050000,53,00:04:58.274,2.550000,56,,,,,,,5,,,,,,,0,0
E1AF1 P3240,20201221,P,3240,F,2021,00:11,20201220,18:11,00:11:29.550,2.050000,48,00:11:29.549,2.550000,12,,,,00:11:29.550,2.050000,48,00:11:29.550,2.600000,88,,,,00:11:29.550,2.050000,48,00:11:29.549,2.550000,12,,,,00:11:29.550,2.050000,48,00:11:29.550,2.600000,88,,,,,,,3,,,,,,,0,0
E1AF1 P3240,20201221,P,3240,F,2021,00:12,20201220,18:12,00:12:01.619,2.050000,92,00:12:01.619,2.600000,95,,,,00:12:01.619,2.050000,92,00:12:01.619,2.600000,95,,,,00:12:01.619,2.050000,92,00:12:01.619,2.600000,95,,,,00:12:01.619,2.050000,92,00:12:01.619,2.600000,95,,,,,,,2,,,,,,,0,0
E1AF1 P3240,20201221,P,3240,F,2021,00:13,20201220,18:13,00:13:13.600,2.100000,38,00:13:13.600,2.600000,56,,,,00:13:13.600,2.100000,38,00:13:49.808,2.650000,88,,,,00:13:13.600,2.100000,38,00:13:13.600,2.600000,56,,,,00:13:57.620,2.100000,92,00:13:57.620,2.650000,90,,,,0.500000,0.550000,,9,,,,,,,0,0
E1AF1 P3240,20201221,P,3240,F,2021,00:14,20201220,18:14,00:14:31.394,2.100000,48,,,,,,,00:14:31.394,2.100000,48,,,,,,,00:14:31.394,2.100000,48,,,,,,,00:14:31.394,2.100000,48,,,,,,,,,,1,,,,,,,0,0
E1AF1 P3240,20201221,P,3240,F,2021,00:15,20201220,18:15,00:15:33.536,2.100000,92,00:15:56.512,2.650000,46,,,,00:15:33.536,2.100000,92,00:15:56.512,2.650000,46,,,,00:15:33.536,2.100000,92,00:15:56.512,2.650000,46,,,,00:15:33.536,2.100000,92,00:15:56.512,2.650000,46,,,,0.550000,0.550000,,2,,,,,,,0,0
E1AF1 P3240,20201221,P,3240,F,2021,00:16,20201220,18:16,00:16:04.539,2.150000,38,00:16:04.539,2.650000,8,,,,00:16:49.841,2.200000,44,00:16:04.545,2.700000,89,,,,00:16:04.539,2.150000,38,00:16:04.539,2.650000,8,,,,00:16:57.935,2.200000,90,00:16:57.935,2.700000,6,,,,0.500000,0.550000,,19,,,,,,,0,0
