Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 P4070,20201221,P,4070,F,2021,00:00,20201220,18:00,00:00:00.000,355.500000,23,00:00:00.000,372.750000,23,,,,00:00:00.000,355.500000,23,00:00:00.000,372.750000,23,,,,00:00:00.000,355.500000,23,00:00:00.000,372.750000,23,,,,00:00:00.000,355.500000,23,00:00:00.000,372.750000,23,,,,17.250000,17.250000,,2,,,,,,,0,0
E1AF1 P4070,20201221,P,4070,F,2021,00:01,20201220,18:01,00:01:02.011,354.250000,23,00:01:02.011,370.500000,23,,,,00:01:02.011,354.250000,23,00:01:02.011,370.500000,23,,,,00:01:02.011,354.250000,23,00:01:02.011,370.500000,23,,,,00:01:02.011,354.250000,23,00:01:02.011,370.500000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4070,20201221,P,4070,F,2021,00:03,20201220,18:03,00:03:26.245,352.750000,23,00:03:26.245,369.000000,23,,,,00:03:26.245,352.750000,23,00:03:26.245,369.000000,23,,,,00:03:26.245,352.750000,23,00:03:26.245,369.000000,23,,,,00:03:26.245,352.750000,23,00:03:26.245,369.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4070,20201221,P,4070,F,2021,00:08,20201220,18:08,00:08:14.795,351.250000,23,00:08:14.795,368.000000,23,,,,00:08:14.795,351.250000,23,00:08:14.795,368.000000,23,,,,00:08:14.795,351.250000,23,00:08:14.795,368.000000,23,,,,00:08:14.795,351.250000,23,00:08:14.795,368.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4070,20201221,P,4070,F,2021,00:11,20201220,18:11,00:11:28.718,353.000000,23,00:11:28.718,369.250000,23,,,,00:11:28.718,353.000000,23,00:11:28.718,369.250000,23,,,,00:11:28.718,353.000000,23,00:11:28.718,369.250000,23,,,,00:11:28.718,353.000000,23,00:11:28.718,369.250000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4070,20201221,P,4070,F,2021,00:13,20201220,18:13,00:13:13.402,354.500000,23,00:13:13.402,370.750000,23,,,,00:13:13.402,354.500000,23,00:13:13.402,370.750000,23,,,,00:13:13.402,354.500000,23,00:13:13.402,370.750000,23,,,,00:13:13.402,354.500000,23,00:13:13.402,370.750000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4070,20201221,P,4070,F,2021,00:15,20201220,18:15,00:15:51.767,355.750000,23,00:15:51.767,372.000000,23,,,,00:15:51.767,355.750000,23,00:15:51.767,372.000000,23,,,,00:15:51.767,355.750000,23,00:15:51.767,372.000000,23,,,,00:15:51.767,355.750000,23,00:15:51.767,372.000000,23,,,,,,,2,,,,,,,0,0
E1AF1 P4070,20201221,P,4070,F,2021,00:16,20201220,18:16,00:16:04.539,357.000000,23,00:16:04.539,373.250000,23,,,,00:16:43.627,358.250000,23,00:16:43.627,375.000000,23,,,,00:16:04.539,357.000000,23,00:16:04.539,373.250000,23,,,,00:16:43.627,358.250000,23,00:16:43.627,375.000000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1AF1 P4070,20201221,P,4070,F,2021,00:17,20201220,18:17,00:17:07.126,360.000000,23,00:17:07.126,376.250000,23,,,,00:17:28.617,361.250000,23,00:17:28.617,377.750000,23,,,,00:17:07.126,360.000000,23,00:17:07.126,376.250000,23,,,,00:17:28.617,361.250000,23,00:17:28.617,377.750000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E1AF1 P4070,20201221,P,4070,F,2021,00:18,20201220,18:18,00:18:29.152,360.000000,23,00:18:29.152,376.250000,23,,,,00:18:29.152,360.000000,23,00:18:29.152,376.250000,23,,,,00:18:57.965,358.750000,23,00:18:57.965,375.000000,23,,,,00:18:57.965,358.750000,23,00:18:57.965,375.000000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
