Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1AF1 C1800,20201221,C,1800,F,2021,00:00,20201220,18:00,00:00.0,1898,23,00:00.0,1914.5,23,,,,00:00.0,1898,23,00:00.0,1914.5,23,,,,00:00.0,1898,23,00:00.0,1914.5,23,,,,00:00.0,1898,23,00:00.0,1914.5,23,,,,16.5,16.5,,2,,,,,,,0,0
E1AF1 C1800,20201221,C,1800,F,2021,00:03,20201220,18:03,03:25.1,1899.5,23,03:25.1,1916,23,,,,03:25.1,1899.5,23,03:25.1,1916,23,,,,03:25.1,1899.5,23,03:25.1,1916,23,,,,03:25.1,1899.5,23,03:25.1,1916,23,,,,,,,2,,,,,,,0,0
E1AF1 C1800,20201221,C,1800,F,2021,00:06,20201220,18:06,06:02.6,1901,23,06:02.6,1917.5,23,,,,06:02.6,1901,23,06:02.6,1917.5,23,,,,06:02.6,1901,23,06:02.6,1917.5,23,,,,06:02.6,1901,23,06:02.6,1917.5,23,,,,,,,2,,,,,,,0,0
E1AF1 C1800,20201221,C,1800,F,2021,00:12,20201220,18:12,12:00.9,1899.5,23,12:00.9,1916,23,,,,12:00.9,1899.5,23,12:00.9,1916,23,,,,12:00.9,1899.5,23,12:00.9,1916,23,,,,12:00.9,1899.5,23,12:00.9,1916,23,,,,,,,2,,,,,,,0,0
E1AF1 C1800,20201221,C,1800,F,2021,00:13,20201220,18:13,13:49.7,1898,23,13:49.7,1914.5,23,,,,13:49.7,1898,23,13:49.7,1914.5,23,,,,13:49.7,1898,23,13:49.7,1914.5,23,,,,13:49.7,1898,23,13:49.7,1914.5,23,,,,,,,2,,,,,,,0,0
E1AF1 C1800,20201221,C,1800,F,2021,00:15,20201220,18:15,15:54.3,1896.5,23,15:54.3,1913,23,,,,15:54.3,1896.5,23,15:54.3,1913,23,,,,15:54.3,1896.5,23,15:54.3,1913,23,,,,15:54.3,1896.5,23,15:54.3,1913,23,,,,,,,2,,,,,,,0,0
E1AF1 C1800,20201221,C,1800,F,2021,00:16,20201220,18:16,16:23.5,1895,23,16:23.5,1911.5,23,,,,16:23.5,1895,23,16:23.5,1911.5,23,,,,16:58.3,1893.5,23,16:58.3,1910,23,,,,16:58.3,1893.5,23,16:58.3,1910,23,,,,15,15,,4,,,,,,,0,0
E1AF1 C1800,20201221,C,1800,F,2021,00:17,20201220,18:17,17:10.1,1892,23,17:10.1,1908.5,23,,,,17:10.1,1892,23,17:10.1,1908.5,23,,,,17:10.1,1892,23,17:10.1,1908.5,23,,,,17:10.1,1892,23,17:10.1,1908.5,23,,,,,,,2,,,,,,,0,0
E1AF1 C1800,20201221,C,1800,F,2021,00:18,20201220,18:18,18:53.4,1893.5,23,18:53.4,1910,23,,,,18:53.4,1893.5,23,18:53.4,1910,23,,,,18:53.4,1893.5,23,18:53.4,1910,23,,,,18:53.4,1893.5,23,18:53.4,1910,23,,,,,,,2,,,,,,,0,0
E1AF1 C1800,20201221,C,1800,F,2021,00:22,20201220,18:22,22:17.3,1892,23,22:17.3,1908.5,23,,,,22:17.3,1892,23,22:17.3,1908.5,23,,,,22:17.3,1892,23,22:17.3,1908.5,23,,,,22:17.3,1892,23,22:17.3,1908.5,23,,,,,,,2,,,,,,,0,0
