Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3200,20201221,C,3200,F,2021,00:00,20201220,18:00,00:00:00.000,507.750000,3,00:00:00.000,516.000000,3,,,,00:00:00.000,507.750000,3,00:00:00.000,516.000000,3,,,,00:00:44.022,507.000000,6,00:00:44.022,515.250000,3,,,,00:00:51.844,507.750000,6,00:00:51.844,516.000000,3,,,,7.750000,9.000000,,10,,,,,,,0,0
E2AF1 C3200,20201221,C,3200,F,2021,00:01,20201220,18:01,00:01:08.699,508.250000,6,00:01:08.699,516.500000,3,,,,00:01:08.699,508.250000,6,00:01:08.699,516.500000,3,,,,00:01:08.699,508.250000,6,00:01:08.699,516.500000,3,,,,00:01:08.699,508.250000,6,00:01:08.699,516.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3200,20201221,C,3200,F,2021,00:02,20201220,18:02,00:02:03.263,508.750000,6,00:02:03.263,517.250000,3,,,,00:02:03.263,508.750000,6,00:02:03.263,517.250000,3,,,,00:02:53.661,507.750000,6,00:02:53.661,516.000000,3,,,,00:02:53.661,507.750000,6,00:02:53.661,516.000000,3,,,,7.750000,7.750000,,6,,,,,,,0,0
E2AF1 C3200,20201221,C,3200,F,2021,00:03,20201220,18:03,00:03:05.374,508.250000,6,00:03:05.374,516.500000,3,,,,00:03:33.466,510.000000,6,00:03:32.526,522.500000,22,,,,00:03:29.412,504.500000,23,00:03:05.374,516.500000,3,,,,00:03:33.466,510.000000,6,00:03:33.466,518.500000,3,,,,8.750000,18.000000,,12,,,,,,,0,0
E2AF1 C3200,20201221,C,3200,F,2021,00:04,20201220,18:04,00:04:42.372,509.500000,6,00:04:42.372,517.750000,3,,,,00:04:42.372,509.500000,6,00:04:42.372,517.750000,3,,,,00:04:42.372,509.500000,6,00:04:42.372,517.750000,3,,,,00:04:42.372,509.500000,6,00:04:42.372,517.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3200,20201221,C,3200,F,2021,00:05,20201220,18:05,00:05:01.374,510.000000,6,00:05:01.374,518.500000,3,,,,00:05:01.374,510.000000,6,00:05:01.374,518.500000,3,,,,00:05:01.374,510.000000,6,00:05:01.374,518.500000,3,,,,00:05:01.374,510.000000,6,00:05:01.374,518.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3200,20201221,C,3200,F,2021,00:08,20201220,18:08,00:08:12.984,510.750000,6,00:08:12.984,519.250000,3,,,,00:08:30.403,511.500000,6,00:08:30.403,519.750000,3,,,,00:08:12.984,510.750000,6,00:08:12.984,519.250000,3,,,,00:08:45.049,511.000000,6,00:08:45.049,519.250000,3,,,,7.750000,9.000000,,6,,,,,,,0,0
E2AF1 C3200,20201221,C,3200,F,2021,00:09,20201220,18:09,00:09:01.292,510.250000,6,00:09:01.292,518.750000,3,,,,00:09:01.292,510.250000,6,00:09:01.292,518.750000,3,,,,00:09:56.933,509.750000,6,00:09:56.933,518.000000,3,,,,00:09:56.933,509.750000,6,00:09:56.933,518.000000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
E2AF1 C3200,20201221,C,3200,F,2021,00:10,20201220,18:10,00:10:10.631,510.250000,6,00:10:10.631,518.500000,3,,,,00:10:10.631,510.250000,6,00:10:47.690,522.500000,22,,,,00:10:47.690,506.000000,23,00:10:10.631,518.500000,3,,,,00:10:51.793,510.000000,6,00:10:51.793,518.500000,3,,,,12.250000,12.500000,,6,,,,,,,0,0
E2AF1 C3200,20201221,C,3200,F,2021,00:11,20201220,18:11,00:11:26.820,509.500000,6,00:11:26.820,517.750000,3,,,,00:11:26.820,509.500000,6,00:11:26.820,517.750000,3,,,,00:11:26.820,509.500000,6,00:11:26.820,517.750000,3,,,,00:11:26.820,509.500000,6,00:11:26.820,517.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3200,20201221,C,3200,F,2021,00:13,20201220,18:13,00:13:03.300,509.000000,6,00:13:03.300,517.250000,3,,,,00:13:03.300,509.000000,6,00:13:03.300,517.250000,3,,,,00:13:53.173,507.250000,6,00:13:53.173,515.500000,3,,,,00:13:53.173,507.250000,6,00:13:53.173,515.500000,3,,,,7.500000,8.750000,,12,,,,,,,0,0
