Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3185,20201221,P,3185,F,2021,00:00,20201220,18:00,00:00:00.000,4.450000,45,00:00:00.000,5.250000,141,,,,00:00:00.000,4.450000,45,00:00:00.000,5.250000,141,,,,00:00:00.000,4.450000,45,00:00:00.000,5.250000,141,,,,00:00:00.000,4.450000,45,00:00:48.362,5.250000,136,,,,0.800000,0.800000,,3,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:01,20201220,18:01,00:01:07.211,4.450000,11,00:01:07.211,5.250000,137,,,,00:01:07.211,4.450000,11,00:01:07.211,5.250000,137,,,,00:01:07.212,4.400000,46,00:01:07.211,5.250000,137,,,,00:01:07.212,4.400000,46,00:01:07.211,5.250000,137,,,,,,,3,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:02,20201220,18:02,,,,00:02:03.434,5.000000,36,,,,,,,00:02:03.434,5.000000,36,,,,,,,00:02:03.434,5.000000,36,,,,,,,00:02:03.434,5.000000,36,,,,,,,1,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:03,20201220,18:03,00:03:29.483,4.400000,40,00:03:25.091,5.000000,70,,,,00:03:29.483,4.400000,40,00:03:25.091,5.000000,70,,,,00:03:29.483,4.400000,40,00:03:38.442,4.950000,39,,,,00:03:29.483,4.400000,40,00:03:55.117,4.950000,42,,,,0.550000,0.550000,,5,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:04,20201220,18:04,,,,00:04:49.752,4.950000,6,,,,,,,00:04:49.753,5.000000,71,,,,,,,00:04:49.752,4.950000,6,,,,,,,00:04:51.081,5.000000,78,,,,,,,3,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:05,20201220,18:05,00:05:47.114,4.400000,39,00:05:47.110,4.950000,37,,,,00:05:47.114,4.400000,39,00:05:47.110,4.950000,37,,,,00:05:47.114,4.400000,39,00:05:47.110,4.950000,37,,,,00:05:47.114,4.400000,39,00:05:47.114,4.950000,42,,,,,,,3,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:06,20201220,18:06,00:06:02.578,4.400000,4,00:06:02.578,4.950000,76,,,,00:06:02.578,4.400000,4,00:06:02.578,4.950000,76,,,,00:06:02.590,4.350000,35,00:06:02.636,4.900000,36,,,,00:06:02.590,4.350000,35,00:06:02.636,4.900000,36,,,,0.550000,0.550000,,4,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:07,20201220,18:07,,,,00:07:04.651,4.950000,75,,,,,,,00:07:04.651,4.950000,75,,,,,,,00:07:04.651,4.950000,75,,,,,,,00:07:04.651,4.950000,75,,,,,,,1,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:08,20201220,18:08,,,,00:08:15.176,4.900000,36,,,,,,,00:08:15.176,4.900000,36,,,,,,,00:08:15.176,4.900000,36,,,,,,,00:08:15.176,4.900000,36,,,,,,,1,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:09,20201220,18:09,,,,00:09:11.365,4.950000,77,,,,,,,00:09:11.365,4.950000,77,,,,,,,00:09:11.365,4.950000,77,,,,,,,00:09:11.365,4.950000,77,,,,,,,1,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:12,20201220,18:12,00:12:00.759,4.400000,35,00:12:00.759,4.950000,43,,,,00:12:00.759,4.400000,35,00:12:01.620,5.000000,70,,,,00:12:00.759,4.400000,35,00:12:00.759,4.950000,43,,,,00:12:00.771,4.400000,38,00:12:03.157,5.000000,74,,,,0.550000,0.600000,,7,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:13,20201220,18:13,00:13:13.405,4.450000,35,00:13:13.405,5.000000,40,,,,00:13:13.405,4.450000,35,00:13:53.258,5.250000,127,,,,00:13:13.405,4.450000,35,00:13:13.405,5.000000,40,,,,00:13:53.258,4.450000,39,00:13:53.258,5.250000,127,,,,0.550000,0.800000,,7,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:14,20201220,18:14,00:14:06.453,4.450000,38,00:14:06.453,5.250000,136,,,,00:14:06.453,4.450000,38,00:14:06.453,5.250000,136,,,,00:14:06.453,4.450000,38,00:14:06.453,5.250000,136,,,,00:14:12.498,4.450000,39,00:14:12.498,5.250000,136,,,,0.800000,0.800000,,5,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:15,20201220,18:15,00:15:38.097,4.450000,38,00:15:38.097,5.250000,135,,,,00:15:38.097,4.450000,38,00:15:38.097,5.250000,135,,,,00:15:38.097,4.450000,38,00:15:38.097,5.250000,135,,,,00:15:38.097,4.450000,38,00:15:56.514,5.250000,103,,,,0.800000,0.800000,,4,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:16,20201220,18:16,00:16:26.601,4.500000,36,00:16:26.601,5.250000,86,,,,00:16:57.476,4.650000,34,00:16:26.601,5.250000,86,,,,00:16:26.601,4.500000,36,00:16:26.601,5.250000,86,,,,00:16:57.488,4.650000,37,00:16:57.488,5.250000,74,,,,0.600000,0.750000,,6,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:17,20201220,18:17,00:17:06.609,4.700000,34,00:17:02.320,5.250000,37,,,,00:17:06.609,4.700000,34,00:17:09.086,5.500000,135,,,,00:17:33.406,4.600000,34,00:17:02.320,5.250000,37,,,,00:17:57.327,4.600000,40,00:17:57.328,5.250000,38,,,,0.550000,0.800000,,25,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:18,20201220,18:18,00:18:26.422,4.600000,39,00:18:02.345,5.250000,2,,,,00:18:33.568,4.650000,34,00:18:02.345,5.500000,135,,,,00:18:26.422,4.600000,39,00:18:02.345,5.250000,2,,,,00:18:58.145,4.650000,3,00:18:33.568,5.250000,72,,,,0.650000,0.650000,,9,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:19,20201220,18:19,00:19:00.121,4.600000,38,,,,,,,00:19:00.121,4.600000,38,,,,,,,00:19:00.121,4.600000,38,,,,,,,00:19:00.121,4.600000,38,,,,,,,,,,1,,,,,,,0,0
E2AF1 P3185,20201221,P,3185,F,2021,00:24,20201220,18:24,00:24:17.077,4.700000,34,00:24:08.792,5.250000,36,,,,00:24:17.077,4.700000,34,00:24:08.792,5.250000,36,,,,00:24:17.077,4.700000,34,00:24:08.792,5.250000,36,,,,00:24:17.077,4.700000,34,00:24:17.077,5.250000,3,,,,,,,3,,,,,,,0,0
