Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3265,20201221,C,3265,F,2021,00:00,20201220,18:00,00:00:00.000,444.250000,3,00:00:00.000,453.000000,3,,,,00:00:59.133,444.500000,6,00:00:59.133,453.250000,3,,,,00:00:00.044,443.500000,3,00:00:00.044,452.000000,3,,,,00:00:59.133,444.500000,6,00:00:59.133,453.250000,3,,,,7.750000,9.500000,,10,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:02,20201220,18:02,00:02:03.558,445.250000,6,00:02:03.558,453.750000,3,,,,00:02:03.558,445.250000,6,00:02:03.558,453.750000,3,,,,00:02:52.771,444.000000,6,00:02:52.771,452.750000,3,,,,00:02:52.771,444.000000,6,00:02:52.771,452.750000,3,,,,8.000000,8.000000,,6,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:03,20201220,18:03,00:03:13.272,444.750000,6,00:03:13.272,453.500000,3,,,,00:03:33.366,446.500000,6,00:03:29.412,458.000000,22,,,,00:03:29.412,441.500000,23,00:03:13.272,453.500000,3,,,,00:03:53.554,446.000000,6,00:03:53.554,454.750000,3,,,,8.250000,13.500000,,10,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:04,20201220,18:04,00:04:49.569,445.500000,6,00:04:49.569,454.250000,3,,,,00:04:49.569,445.500000,6,00:04:49.569,454.250000,3,,,,00:04:49.569,445.500000,6,00:04:49.569,454.250000,3,,,,00:04:49.569,445.500000,6,00:04:49.569,454.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:05,20201220,18:05,00:05:01.369,446.250000,6,00:05:01.369,455.000000,3,,,,00:05:01.369,446.250000,6,00:05:01.369,455.000000,3,,,,00:05:01.369,446.250000,6,00:05:01.369,455.000000,3,,,,00:05:01.369,446.250000,6,00:05:01.369,455.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:06,20201220,18:06,00:06:02.579,446.750000,6,00:06:02.579,455.500000,3,,,,00:06:02.579,446.750000,6,00:06:02.579,455.500000,3,,,,00:06:30.865,446.250000,6,00:06:30.865,455.000000,3,,,,00:06:30.865,446.250000,6,00:06:30.865,455.000000,3,,,,8.250000,8.250000,,4,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:07,20201220,18:07,00:07:54.227,446.750000,6,00:07:54.227,455.500000,3,,,,00:07:54.227,446.750000,6,00:07:54.227,455.500000,3,,,,00:07:54.227,446.750000,6,00:07:54.227,455.500000,3,,,,00:07:54.227,446.750000,6,00:07:54.227,455.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:08,20201220,18:08,00:08:14.794,447.250000,6,00:08:14.794,456.000000,3,,,,00:08:32.440,448.000000,6,00:08:32.440,456.500000,3,,,,00:08:14.794,447.250000,6,00:08:14.794,456.000000,3,,,,00:08:44.007,447.250000,6,00:08:44.007,456.000000,3,,,,8.000000,9.250000,,6,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:09,20201220,18:09,00:09:01.290,446.750000,6,00:09:01.290,455.250000,3,,,,00:09:01.290,446.750000,6,00:09:01.290,455.250000,3,,,,00:09:33.550,446.250000,6,00:09:33.550,455.000000,3,,,,00:09:33.550,446.250000,6,00:09:33.550,455.000000,3,,,,8.250000,8.250000,,4,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:10,20201220,18:10,00:10:47.690,443.000000,23,00:10:47.690,459.500000,22,,,,00:10:51.692,446.250000,6,00:10:47.690,459.500000,22,,,,00:10:47.690,443.000000,23,00:10:51.692,455.000000,3,,,,00:10:51.692,446.250000,6,00:10:51.692,455.000000,3,,,,12.000000,12.000000,,4,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:11,20201220,18:11,00:11:25.225,445.750000,6,00:11:25.225,454.500000,3,,,,00:11:25.225,445.750000,6,00:11:25.225,454.500000,3,,,,00:11:25.225,445.750000,6,00:11:25.225,454.500000,3,,,,00:11:25.225,445.750000,6,00:11:25.225,454.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:13,20201220,18:13,00:13:05.870,445.000000,6,00:13:05.870,453.750000,3,,,,00:13:05.870,445.000000,6,00:13:05.870,453.750000,3,,,,00:13:53.165,443.500000,6,00:13:53.165,452.250000,3,,,,00:13:53.165,443.500000,6,00:13:53.165,452.250000,3,,,,7.750000,8.000000,,6,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:14,20201220,18:14,00:14:09.286,444.250000,6,00:14:09.286,452.750000,3,,,,00:14:09.286,444.250000,6,00:14:09.286,452.750000,3,,,,00:14:09.286,444.250000,6,00:14:09.286,452.750000,3,,,,00:14:09.286,444.250000,6,00:14:09.286,452.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:15,20201220,18:15,00:15:23.108,443.500000,6,00:15:23.108,452.250000,3,,,,00:15:23.108,443.500000,6,00:15:55.266,455.250000,22,,,,00:15:55.266,438.750000,23,00:15:59.117,451.000000,3,,,,00:15:59.117,442.500000,6,00:15:59.117,451.000000,3,,,,8.000000,12.250000,,8,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:16,20201220,18:16,00:16:04.536,442.000000,6,00:16:04.536,450.750000,3,,,,00:16:04.536,442.000000,6,00:16:04.536,450.750000,3,,,,00:16:57.865,440.000000,6,00:16:57.865,448.750000,3,,,,00:16:57.865,440.000000,6,00:16:57.865,448.750000,3,,,,8.000000,8.250000,,8,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:17,20201220,18:17,00:17:01.709,439.500000,6,00:17:01.709,448.000000,3,,,,00:17:01.709,439.500000,6,00:17:13.962,451.000000,22,,,,00:17:13.962,434.500000,23,00:17:44.080,446.000000,3,,,,00:17:47.822,437.750000,6,00:17:47.822,446.500000,3,,,,8.000000,13.250000,,26,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:18,20201220,18:18,00:18:26.139,438.250000,6,00:18:26.139,447.000000,3,,,,00:18:55.072,440.000000,6,00:18:26.385,451.000000,22,,,,00:18:26.385,434.500000,23,00:18:26.139,447.000000,3,,,,00:18:55.072,440.000000,6,00:18:55.072,448.750000,3,,,,9.250000,13.000000,,12,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:19,20201220,18:19,00:19:18.279,439.250000,6,00:19:18.279,448.000000,3,,,,00:19:31.859,440.000000,6,00:19:31.859,448.750000,3,,,,00:19:18.279,439.250000,6,00:19:18.279,448.000000,3,,,,00:19:50.921,439.250000,6,00:19:50.921,448.000000,3,,,,8.000000,9.500000,,6,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:20,20201220,18:20,00:20:55.211,438.750000,6,00:20:55.211,447.250000,3,,,,00:20:55.211,438.750000,6,00:20:55.211,447.250000,3,,,,00:20:55.211,438.750000,6,00:20:55.211,447.250000,3,,,,00:20:55.211,438.750000,6,00:20:55.211,447.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:21,20201220,18:21,00:21:06.936,439.000000,6,00:21:06.936,447.750000,3,,,,00:21:16.364,439.750000,6,00:21:16.364,448.250000,3,,,,00:21:06.936,439.000000,6,00:21:06.936,447.750000,3,,,,00:21:22.949,439.000000,6,00:21:22.949,447.750000,3,,,,8.000000,9.250000,,6,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:22,20201220,18:22,00:22:17.316,438.500000,6,00:22:17.316,447.000000,3,,,,00:22:33.060,438.750000,6,00:22:45.629,451.000000,22,,,,00:22:45.629,434.750000,23,00:22:17.316,447.000000,3,,,,00:22:49.488,438.500000,6,00:22:49.488,447.250000,3,,,,9.000000,12.500000,,8,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:24,20201220,18:24,00:24:37.422,439.250000,6,00:24:37.422,447.750000,3,,,,00:24:37.422,439.250000,6,00:24:37.422,447.750000,3,,,,00:24:37.422,439.250000,6,00:24:37.422,447.750000,3,,,,00:24:37.422,439.250000,6,00:24:37.422,447.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:25,20201220,18:25,00:25:29.466,439.500000,6,00:25:29.466,448.250000,3,,,,00:25:29.466,439.500000,6,00:25:29.466,448.250000,3,,,,00:25:29.466,439.500000,6,00:25:29.466,448.250000,3,,,,00:25:29.466,439.500000,6,00:25:29.466,448.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:26,20201220,18:26,00:26:12.310,440.250000,6,00:26:12.310,449.000000,3,,,,00:26:12.310,440.250000,6,00:26:12.310,449.000000,3,,,,00:26:12.310,440.250000,6,00:26:12.310,449.000000,3,,,,00:26:12.310,440.250000,6,00:26:12.310,449.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:28,20201220,18:28,00:28:03.048,439.500000,6,00:28:03.048,448.250000,3,,,,00:28:03.048,439.500000,6,00:28:10.934,452.250000,22,,,,00:28:11.000,434.500000,23,00:28:37.169,447.000000,3,,,,00:28:37.169,438.500000,6,00:28:37.169,447.000000,3,,,,8.000000,15.000000,,10,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:29,20201220,18:29,00:29:02.660,438.000000,6,00:29:02.660,446.500000,3,,,,00:29:02.660,438.000000,6,00:29:02.660,446.500000,3,,,,00:29:37.399,437.000000,6,00:29:37.399,445.750000,3,,,,00:29:37.399,437.000000,6,00:29:37.399,445.750000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:30,20201220,18:30,00:30:07.998,437.750000,6,00:30:07.998,446.500000,3,,,,00:30:27.142,438.500000,6,00:30:27.142,447.000000,3,,,,00:30:07.998,437.750000,6,00:30:07.998,446.500000,3,,,,00:30:27.142,438.500000,6,00:30:27.142,447.000000,3,,,,9.250000,9.250000,,4,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:31,20201220,18:31,00:31:09.272,439.000000,6,00:31:09.272,447.500000,3,,,,00:31:44.777,439.750000,6,00:31:15.538,451.250000,22,,,,00:31:15.538,434.750000,23,00:31:09.272,447.500000,3,,,,00:31:44.777,439.750000,6,00:31:44.777,448.250000,3,,,,9.000000,13.000000,,8,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:32,20201220,18:32,00:32:50.953,439.250000,6,00:32:50.953,447.750000,3,,,,00:32:50.953,439.250000,6,00:32:50.953,447.750000,3,,,,00:32:50.953,439.250000,6,00:32:50.953,447.750000,3,,,,00:32:50.953,439.250000,6,00:32:50.953,447.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:33,20201220,18:33,00:33:04.759,439.750000,6,00:33:04.759,448.250000,3,,,,00:33:04.759,439.750000,6,00:33:35.633,452.500000,22,,,,00:33:35.633,436.250000,23,00:33:15.929,447.750000,3,,,,00:33:39.513,439.500000,6,00:33:39.513,448.250000,3,,,,8.000000,12.750000,,10,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:34,20201220,18:34,00:34:26.393,439.750000,6,,,,,,,00:34:26.393,439.750000,6,,,,,,,00:34:26.393,439.750000,6,,,,,,,00:34:26.393,439.750000,6,,,,,,,,,,1,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:35,20201220,18:35,00:35:11.244,440.250000,6,00:35:11.244,449.000000,3,,,,00:35:11.244,440.250000,6,00:35:11.244,449.000000,3,,,,00:35:11.244,440.250000,6,00:35:11.244,449.000000,3,,,,00:35:11.244,440.250000,6,00:35:11.244,449.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3265,20201221,C,3265,F,2021,00:36,20201220,18:36,00:36:01.580,439.750000,6,00:36:01.580,448.250000,3,,,,00:36:01.580,439.750000,6,00:36:01.580,448.250000,3,,,,00:36:35.709,439.250000,6,00:36:35.709,447.750000,3,,,,00:36:53.390,439.500000,6,00:36:53.390,448.250000,3,,,,8.000000,9.000000,,6,,,,,,,0,0
