Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3395,20201221,C,3395,F,2021,00:00,20201220,18:00,00:00:00.000,319.750000,3,00:00:00.000,328.000000,3,,,,00:00:59.134,320.000000,6,00:00:59.134,328.250000,3,,,,00:00:00.047,319.000000,3,00:00:00.047,327.250000,3,,,,00:00:59.134,320.000000,6,00:00:59.134,328.250000,3,,,,7.500000,9.000000,,9,,,,,,,0,0
E2AF1 C3395,20201221,C,3395,F,2021,00:01,20201220,18:01,,,,00:01:26.077,328.750000,3,,,,,,,00:01:26.077,328.750000,3,,,,,,,00:01:26.077,328.750000,3,,,,,,,00:01:26.077,328.750000,3,,,,,,,1,,,,,,,0,0
E2AF1 C3395,20201221,C,3395,F,2021,00:03,20201220,18:03,00:03:26.215,321.000000,6,00:03:26.215,329.500000,3,,,,00:03:33.065,321.750000,6,00:03:32.525,334.250000,21,,,,00:03:29.412,316.500000,22,00:03:26.215,329.500000,3,,,,00:03:33.065,321.750000,6,00:03:33.065,330.250000,3,,,,11.750000,17.750000,,8,,,,,,,0,0
E2AF1 C3395,20201221,C,3395,F,2021,00:04,20201220,18:04,00:04:42.369,321.000000,6,00:04:42.369,329.500000,3,,,,00:04:42.369,321.000000,6,00:04:42.369,329.500000,3,,,,00:04:42.369,321.000000,6,00:04:42.369,329.500000,3,,,,00:04:42.369,321.000000,6,00:04:42.369,329.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3395,20201221,C,3395,F,2021,00:05,20201220,18:05,00:05:01.372,321.750000,6,00:05:01.372,330.000000,3,,,,00:05:01.372,321.750000,6,00:05:01.372,330.000000,3,,,,00:05:01.372,321.750000,6,00:05:01.372,330.000000,3,,,,00:05:01.372,321.750000,6,00:05:01.372,330.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3395,20201221,C,3395,F,2021,00:06,20201220,18:06,00:06:02.579,322.250000,6,00:06:02.579,330.500000,3,,,,00:06:02.579,322.250000,6,00:06:02.579,330.500000,3,,,,00:06:29.755,321.750000,6,00:06:29.755,330.250000,3,,,,00:06:29.755,321.750000,6,00:06:29.755,330.250000,3,,,,8.000000,8.000000,,4,,,,,,,0,0
E2AF1 C3395,20201221,C,3395,F,2021,00:08,20201220,18:08,00:08:12.981,322.250000,6,00:08:12.981,330.750000,3,,,,00:08:30.399,323.000000,6,00:08:30.399,331.500000,3,,,,00:08:12.981,322.250000,6,00:08:12.981,330.750000,3,,,,00:08:46.807,322.500000,6,00:08:46.807,330.750000,3,,,,7.750000,9.250000,,6,,,,,,,0,0
E2AF1 C3395,20201221,C,3395,F,2021,00:09,20201220,18:09,00:09:01.290,322.000000,6,00:09:01.290,330.500000,3,,,,00:09:01.290,322.000000,6,00:09:01.290,330.500000,3,,,,00:09:34.514,321.500000,6,00:09:34.514,330.000000,3,,,,00:09:34.514,321.500000,6,00:09:34.514,330.000000,3,,,,8.000000,8.000000,,4,,,,,,,0,0
E2AF1 C3395,20201221,C,3395,F,2021,00:10,20201220,18:10,00:10:47.690,317.750000,22,00:10:47.690,334.250000,21,,,,00:10:51.392,321.750000,6,00:10:47.690,334.250000,21,,,,00:10:47.690,317.750000,22,00:10:51.392,330.000000,3,,,,00:10:51.392,321.750000,6,00:10:51.392,330.000000,3,,,,12.250000,12.250000,,4,,,,,,,0,0
E2AF1 C3395,20201221,C,3395,F,2021,00:11,20201220,18:11,00:11:25.227,321.000000,6,00:11:25.227,329.500000,3,,,,00:11:25.227,321.000000,6,00:11:25.227,329.500000,3,,,,00:11:25.227,321.000000,6,00:11:25.227,329.500000,3,,,,00:11:25.227,321.000000,6,00:11:25.227,329.500000,3,,,,,,,2,,,,,,,0,0
