Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3150,20201221,P,3150,F,2021,00:00,20201220,18:00,00:00:00.000,3.900000,37,00:00:00.000,4.500000,38,,,,00:00:00.000,3.900000,37,00:00:46.254,4.550000,78,,,,00:00:00.000,3.900000,37,00:00:00.000,4.500000,38,,,,00:00:00.000,3.900000,37,00:00:46.254,4.550000,78,,,,0.600000,0.650000,,3,,,,,,,0,0
E2AF1 P3150,20201221,P,3150,F,2021,00:01,20201220,18:01,,,,00:01:17.965,4.500000,40,,,,,,,00:01:17.965,4.500000,40,,,,,,,00:01:17.965,4.500000,40,,,,,,,00:01:17.965,4.500000,40,,,,,,,1,,,,,,,0,0
E2AF1 P3150,20201221,P,3150,F,2021,00:02,20201220,18:02,,,,00:02:03.434,4.450000,38,,,,,,,00:02:25.377,4.500000,41,,,,,,,00:02:03.434,4.450000,38,,,,,,,00:02:25.377,4.500000,41,,,,,,,2,,,,,,,0,0
E2AF1 P3150,20201221,P,3150,F,2021,00:03,20201220,18:03,00:03:26.251,3.900000,12,00:03:14.075,4.450000,38,,,,00:03:26.251,3.900000,12,00:03:14.075,4.450000,38,,,,00:03:28.125,3.850000,45,00:03:38.442,4.400000,38,,,,00:03:28.125,3.850000,45,00:03:38.442,4.400000,38,,,,0.550000,0.550000,,6,,,,,,,0,0
E2AF1 P3150,20201221,P,3150,F,2021,00:04,20201220,18:04,,,,00:04:49.752,4.400000,6,,,,,,,00:04:49.752,4.450000,74,,,,,,,00:04:49.752,4.400000,6,,,,,,,00:04:51.082,4.450000,82,,,,,,,3,,,,,,,0,0
E2AF1 P3150,20201221,P,3150,F,2021,00:05,20201220,18:05,00:05:47.114,3.850000,43,00:05:47.110,4.400000,38,,,,00:05:47.114,3.850000,43,00:05:47.110,4.400000,38,,,,00:05:47.114,3.850000,43,00:05:47.110,4.400000,38,,,,00:05:47.114,3.850000,43,00:05:47.114,4.400000,43,,,,,,,3,,,,,,,0,0
E2AF1 P3150,20201221,P,3150,F,2021,00:08,20201220,18:08,00:08:14.801,3.850000,6,00:08:14.801,4.400000,79,,,,00:08:14.801,3.850000,6,00:08:14.801,4.400000,79,,,,00:08:14.844,3.800000,37,00:08:15.176,4.350000,38,,,,00:08:14.844,3.800000,37,00:08:15.176,4.350000,38,,,,0.550000,0.550000,,5,,,,,,,0,0
E2AF1 P3150,20201221,P,3150,F,2021,00:09,20201220,18:09,,,,00:09:11.365,4.400000,78,,,,,,,00:09:11.365,4.400000,78,,,,,,,00:09:11.365,4.400000,78,,,,,,,00:09:11.365,4.400000,78,,,,,,,1,,,,,,,0,0
E2AF1 P3150,20201221,P,3150,F,2021,00:10,20201220,18:10,00:10:48.331,3.800000,43,00:10:48.331,4.400000,77,,,,00:10:48.331,3.800000,43,00:10:48.331,4.400000,77,,,,00:10:48.331,3.800000,43,00:10:48.331,4.400000,77,,,,00:10:48.331,3.800000,43,00:10:48.331,4.400000,77,,,,,,,2,,,,,,,0,0
E2AF1 P3150,20201221,P,3150,F,2021,00:12,20201220,18:12,00:12:00.759,3.850000,37,00:12:00.759,4.400000,41,,,,00:12:00.759,3.850000,37,00:12:01.620,4.450000,74,,,,00:12:00.759,3.850000,37,00:12:00.759,4.400000,41,,,,00:12:03.158,3.850000,42,00:12:03.158,4.450000,78,,,,0.550000,0.600000,,7,,,,,,,0,0
