Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3705,20201221,C,3705,F,2021,00:00,20201220,18:00,00:00:00.000,63.250000,5,00:00:00.000,65.750000,4,,,,00:00:00.000,63.250000,5,00:00:00.000,65.750000,4,,,,00:00:00.049,63.000000,5,00:00:00.049,65.500000,4,,,,00:00:54.685,63.250000,7,00:00:54.685,65.750000,4,,,,2.250000,2.750000,,11,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:01,20201220,18:01,00:01:01.313,63.250000,9,00:01:19.955,66.000000,4,,,,00:01:19.955,63.500000,8,00:01:19.955,66.000000,4,,,,00:01:01.313,63.250000,9,00:01:19.955,66.000000,4,,,,00:01:19.955,63.500000,8,00:01:19.955,66.000000,4,,,,2.750000,2.750000,,6,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:02,20201220,18:02,00:02:03.261,63.750000,8,00:02:03.261,66.250000,4,,,,00:02:03.261,63.750000,8,00:02:03.261,66.250000,4,,,,00:02:52.774,63.250000,8,00:02:52.774,65.750000,4,,,,00:02:52.774,63.250000,8,00:02:52.774,65.750000,4,,,,2.250000,2.250000,,6,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:03,20201220,18:03,00:03:13.261,63.500000,8,00:03:13.261,66.000000,4,,,,00:03:38.474,64.500000,8,00:03:29.451,71.500000,17,,,,00:03:29.451,59.250000,20,00:03:13.261,66.000000,4,,,,00:03:50.003,64.250000,7,00:03:50.003,66.750000,4,,,,2.250000,8.000000,,17,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:04,20201220,18:04,00:04:43.428,64.000000,7,00:04:43.428,66.500000,4,,,,00:04:43.428,64.000000,7,00:04:43.428,66.500000,4,,,,00:04:43.428,64.000000,7,00:04:43.428,66.500000,4,,,,00:04:43.428,64.000000,7,00:04:43.428,66.500000,4,,,,,,,2,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:05,20201220,18:05,00:05:01.193,64.250000,7,00:05:01.193,66.750000,4,,,,00:05:24.647,64.500000,7,00:05:24.647,67.000000,4,,,,00:05:01.193,64.250000,7,00:05:01.193,66.750000,4,,,,00:05:24.647,64.500000,7,00:05:24.647,67.000000,4,,,,2.750000,2.750000,,4,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:06,20201220,18:06,00:06:03.336,64.750000,7,00:06:03.336,67.250000,4,,,,00:06:03.336,64.750000,7,00:06:03.336,67.250000,4,,,,00:06:50.781,64.250000,7,00:06:50.781,66.750000,4,,,,00:06:50.781,64.250000,7,00:06:50.781,66.750000,4,,,,2.250000,2.250000,,6,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:07,20201220,18:07,00:07:33.895,64.500000,7,00:07:33.895,67.000000,4,,,,00:07:33.895,64.500000,7,00:07:33.895,67.000000,4,,,,00:07:33.895,64.500000,7,00:07:33.895,67.000000,4,,,,00:07:33.895,64.500000,7,00:07:33.895,67.000000,4,,,,,,,2,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:08,20201220,18:08,00:08:12.957,64.750000,7,00:08:12.957,67.250000,4,,,,00:08:30.567,65.250000,7,00:08:30.567,67.750000,4,,,,00:08:12.957,64.750000,7,00:08:12.957,67.250000,4,,,,00:08:51.762,64.750000,7,00:08:51.762,67.250000,4,,,,2.250000,2.750000,,10,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:09,20201220,18:09,00:09:28.853,64.500000,7,00:09:28.853,67.000000,4,,,,00:09:28.853,64.500000,7,00:09:28.853,67.000000,4,,,,00:09:34.515,64.250000,7,00:09:34.515,66.750000,4,,,,00:09:34.515,64.250000,7,00:09:34.515,66.750000,4,,,,2.250000,2.250000,,4,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:10,20201220,18:10,00:10:07.195,64.500000,7,00:10:07.195,67.000000,4,,,,00:10:07.195,64.500000,7,00:10:47.737,72.500000,17,,,,00:10:47.737,60.250000,20,00:10:59.651,66.750000,4,,,,00:10:59.651,64.250000,7,00:10:59.651,66.750000,4,,,,2.250000,8.750000,,10,,,,,,,0,0
E2AF1 C3705,20201221,C,3705,F,2021,00:12,20201220,18:12,00:12:00.764,64.000000,7,00:12:00.764,66.500000,4,,,,00:12:00.764,64.000000,7,00:12:00.764,66.500000,4,,,,00:12:00.764,64.000000,7,00:12:00.764,66.500000,4,,,,00:12:00.764,64.000000,7,00:12:00.764,66.500000,4,,,,,,,2,,,,,,,0,0
