Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3580,20201221,C,3580,F,2021,00:00,20201220,18:00,00:00:00.000,155.750000,3,00:00:00.000,160.250000,3,,,,00:00:00.000,155.750000,3,00:00:00.000,160.250000,3,,,,00:00:00.039,155.250000,3,00:00:00.039,159.500000,3,,,,00:00:51.854,155.500000,6,00:00:51.854,160.000000,3,,,,3.750000,4.750000,,12,,,,,,,0,0
E2AF1 C3580,20201221,C,3580,F,2021,00:01,20201220,18:01,00:01:02.005,156.000000,6,00:01:02.005,160.250000,3,,,,00:01:26.070,156.250000,6,00:01:26.070,160.750000,3,,,,00:01:37.040,155.750000,6,00:01:02.005,160.250000,3,,,,00:01:37.040,155.750000,6,00:01:37.040,160.250000,3,,,,4.000000,4.750000,,6,,,,,,,0,0
E2AF1 C3580,20201221,C,3580,F,2021,00:02,20201220,18:02,00:02:03.084,156.250000,6,00:02:03.084,160.750000,3,,,,00:02:03.084,156.250000,6,00:02:03.084,160.750000,3,,,,00:02:13.066,156.000000,6,00:02:13.066,160.250000,3,,,,00:02:13.066,156.000000,6,00:02:13.066,160.250000,3,,,,4.000000,4.000000,,4,,,,,,,0,0
E2AF1 C3580,20201221,C,3580,F,2021,00:03,20201220,18:03,00:03:13.607,156.250000,6,00:03:13.607,160.500000,3,,,,00:03:32.564,157.500000,6,00:03:32.525,165.750000,19,,,,00:03:29.412,152.500000,21,00:03:13.607,160.500000,3,,,,00:03:51.600,157.250000,6,00:03:51.600,161.500000,3,,,,4.000000,13.250000,,14,,,,,,,0,0
E2AF1 C3580,20201221,C,3580,F,2021,00:04,20201220,18:04,00:04:42.482,157.000000,6,00:04:42.482,161.250000,3,,,,00:04:42.482,157.000000,6,00:04:42.482,161.250000,3,,,,00:04:42.482,157.000000,6,00:04:42.482,161.250000,3,,,,00:04:42.482,157.000000,6,00:04:42.482,161.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3580,20201221,C,3580,F,2021,00:05,20201220,18:05,00:05:01.350,157.250000,6,00:05:01.350,161.500000,3,,,,00:05:18.037,157.500000,6,00:05:18.037,161.750000,3,,,,00:05:01.350,157.250000,6,00:05:01.350,161.500000,3,,,,00:05:18.037,157.500000,6,00:05:18.037,161.750000,3,,,,4.500000,4.500000,,4,,,,,,,0,0
E2AF1 C3580,20201221,C,3580,F,2021,00:06,20201220,18:06,00:06:02.575,157.750000,6,00:06:02.575,162.250000,3,,,,00:06:02.575,157.750000,6,00:06:02.575,162.250000,3,,,,00:06:30.862,157.250000,6,00:06:30.862,161.750000,3,,,,00:06:30.862,157.250000,6,00:06:30.862,161.750000,3,,,,4.000000,4.000000,,4,,,,,,,0,0
E2AF1 C3580,20201221,C,3580,F,2021,00:07,20201220,18:07,00:07:54.224,157.750000,6,00:07:54.224,162.250000,3,,,,00:07:54.224,157.750000,6,00:07:54.224,162.250000,3,,,,00:07:54.224,157.750000,6,00:07:54.224,162.250000,3,,,,00:07:54.224,157.750000,6,00:07:54.224,162.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3580,20201221,C,3580,F,2021,00:08,20201220,18:08,00:08:14.821,158.250000,6,00:08:14.821,162.500000,3,,,,00:08:30.390,158.500000,6,00:08:30.390,163.000000,3,,,,00:08:58.677,157.750000,6,00:08:58.677,162.250000,3,,,,00:08:58.677,157.750000,6,00:08:58.677,162.250000,3,,,,4.000000,4.750000,,8,,,,,,,0,0
E2AF1 C3580,20201221,C,3580,F,2021,00:09,20201220,18:09,00:09:33.543,157.250000,6,00:09:33.543,161.750000,3,,,,00:09:33.543,157.250000,6,00:09:33.543,161.750000,3,,,,00:09:33.543,157.250000,6,00:09:33.543,161.750000,3,,,,00:09:33.543,157.250000,6,00:09:33.543,161.750000,3,,,,,,,2,,,,,,,0,0
