Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3320,20201221,C,3320,F,2021,00:00,20201220,18:00,00:00:00.000,391.000000,3,00:00:00.000,399.750000,3,,,,00:00:00.000,391.000000,3,00:00:00.000,399.750000,3,,,,00:00:00.046,390.250000,3,00:00:00.046,398.750000,3,,,,00:00:51.842,390.750000,6,00:00:51.842,399.500000,3,,,,7.750000,9.250000,,12,,,,,,,0,0
E2AF1 C3320,20201221,C,3320,F,2021,00:01,20201220,18:01,00:01:19.962,391.500000,6,00:01:19.962,400.250000,3,,,,00:01:19.962,391.500000,6,00:01:19.962,400.250000,3,,,,00:01:19.962,391.500000,6,00:01:19.962,400.250000,3,,,,00:01:19.962,391.500000,6,00:01:19.962,400.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3320,20201221,C,3320,F,2021,00:02,20201220,18:02,00:02:52.772,391.000000,6,00:02:52.772,399.500000,3,,,,00:02:52.772,391.000000,6,00:02:52.772,399.500000,3,,,,00:02:52.772,391.000000,6,00:02:52.772,399.500000,3,,,,00:02:52.772,391.000000,6,00:02:52.772,399.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3320,20201221,C,3320,F,2021,00:03,20201220,18:03,00:03:13.273,391.500000,6,00:03:13.273,400.250000,3,,,,00:03:33.265,393.250000,6,00:03:32.522,405.750000,22,,,,00:03:29.412,388.000000,22,00:03:13.273,400.250000,3,,,,00:03:33.265,393.250000,6,00:03:33.265,401.750000,3,,,,9.500000,17.750000,,10,,,,,,,0,0
E2AF1 C3320,20201221,C,3320,F,2021,00:04,20201220,18:04,00:04:42.369,392.500000,6,00:04:42.369,401.250000,3,,,,00:04:42.369,392.500000,6,00:04:42.369,401.250000,3,,,,00:04:42.369,392.500000,6,00:04:42.369,401.250000,3,,,,00:04:42.369,392.500000,6,00:04:42.369,401.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3320,20201221,C,3320,F,2021,00:05,20201220,18:05,00:05:03.489,393.250000,6,00:05:03.489,401.750000,3,,,,00:05:03.489,393.250000,6,00:05:03.489,401.750000,3,,,,00:05:03.489,393.250000,6,00:05:03.489,401.750000,3,,,,00:05:03.489,393.250000,6,00:05:03.489,401.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3320,20201221,C,3320,F,2021,00:06,20201220,18:06,00:06:03.335,393.750000,6,00:06:03.335,402.250000,3,,,,00:06:03.335,393.750000,6,00:06:03.335,402.250000,3,,,,00:06:07.495,393.000000,6,00:06:07.495,401.750000,3,,,,00:06:07.495,393.000000,6,00:06:07.495,401.750000,3,,,,8.000000,8.000000,,4,,,,,,,0,0
E2AF1 C3320,20201221,C,3320,F,2021,00:08,20201220,18:08,00:08:12.980,393.750000,6,00:08:12.980,402.500000,3,,,,00:08:30.398,394.500000,6,00:08:30.398,403.250000,3,,,,00:08:12.980,393.750000,6,00:08:12.980,402.500000,3,,,,00:08:46.807,394.000000,6,00:08:46.807,402.500000,3,,,,8.000000,9.500000,,6,,,,,,,0,0
E2AF1 C3320,20201221,C,3320,F,2021,00:09,20201220,18:09,00:09:01.290,393.500000,6,00:09:01.290,402.000000,3,,,,00:09:01.290,393.500000,6,00:09:01.290,402.000000,3,,,,00:09:34.514,393.000000,6,00:09:34.514,401.500000,3,,,,00:09:34.514,393.000000,6,00:09:34.514,401.500000,3,,,,8.000000,8.000000,,4,,,,,,,0,0
E2AF1 C3320,20201221,C,3320,F,2021,00:10,20201220,18:10,00:10:14.980,393.500000,6,00:10:14.980,402.000000,3,,,,00:10:14.980,393.500000,6,00:10:47.690,405.750000,22,,,,00:10:47.690,389.250000,22,00:10:51.592,401.750000,3,,,,00:10:51.592,393.250000,6,00:10:51.592,401.750000,3,,,,12.250000,12.500000,,6,,,,,,,0,0
