Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C4060,20201221,C,4060,F,2021,00:00,20201220,18:00,00:00:00.000,0.450000,61,00:00:00.000,0.800000,58,,,,00:00:00.000,0.450000,61,00:00:00.000,0.800000,58,,,,00:00:00.000,0.450000,61,00:00:00.000,0.800000,58,,,,00:00:00.000,0.450000,61,00:00:00.000,0.800000,58,,,,0.350000,0.350000,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,00:17,20201220,18:17,00:17:24.417,0.400000,58,,,,,,,00:17:24.491,0.450000,61,,,,,,,00:17:24.417,0.400000,58,,,,,,,00:17:24.491,0.450000,61,,,,,,,,,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,00:28,20201220,18:28,00:28:10.986,0.400000,58,,,,,,,00:28:11.026,0.450000,61,,,,,,,00:28:10.986,0.400000,58,,,,,,,00:28:11.026,0.450000,61,,,,,,,,,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,00:31,20201220,18:31,00:31:15.584,0.400000,58,,,,,,,00:31:15.651,0.450000,61,,,,,,,00:31:15.584,0.400000,58,,,,,,,00:31:15.651,0.450000,61,,,,,,,,,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,00:38,20201220,18:38,,,,00:38:20.856,0.900000,70,,,,,,,00:38:20.856,0.900000,70,,,,,,,00:38:20.856,0.900000,70,,,,,,,00:38:20.856,0.900000,70,,,,,,,1,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,00:54,20201220,18:54,00:54:20.323,0.450000,119,00:54:20.323,0.850000,58,,,,00:54:20.323,0.450000,119,00:54:20.323,0.850000,58,,,,00:54:20.323,0.450000,119,00:54:20.323,0.850000,58,,,,00:54:20.323,0.450000,119,00:54:20.323,0.850000,58,,,,,,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:00,20201220,19:00,01:00:00.029,0.450000,58,,,,,,,01:00:00.029,0.450000,58,,,,,,,01:00:00.029,0.450000,58,,,,,,,01:00:00.070,0.450000,119,,,,,,,,,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:04,20201220,19:04,01:04:34.796,0.450000,58,01:04:53.098,0.900000,71,,,,01:04:34.796,0.450000,58,01:04:53.098,0.900000,71,,,,01:04:34.796,0.450000,58,01:04:53.098,0.900000,71,,,,01:04:54.714,0.450000,61,01:04:54.714,0.900000,71,,,,0.450000,0.450000,,9,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:05,20201220,19:05,01:05:00.220,0.450000,119,01:05:00.220,0.900000,129,,,,01:05:00.220,0.450000,119,01:05:00.220,0.900000,129,,,,01:05:00.220,0.450000,119,01:05:47.529,0.850000,58,,,,01:05:48.149,0.450000,61,01:05:48.149,0.900000,71,,,,0.400000,0.450000,,8,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:09,20201220,19:09,01:09:13.885,0.450000,119,01:09:13.885,0.850000,58,,,,01:09:13.885,0.450000,119,01:09:13.885,0.850000,58,,,,01:09:13.885,0.450000,119,01:09:13.885,0.850000,58,,,,01:09:13.885,0.450000,119,01:09:13.885,0.850000,58,,,,,,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:28,20201220,19:28,01:28:39.624,0.450000,61,01:28:39.624,0.900000,71,,,,01:28:39.624,0.450000,61,01:28:39.624,0.900000,71,,,,01:28:39.624,0.450000,61,01:28:39.624,0.900000,71,,,,01:28:39.624,0.450000,61,01:28:39.624,0.900000,71,,,,,,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:31,20201220,19:31,01:31:45.099,0.450000,61,01:31:45.099,0.900000,69,,,,01:31:45.099,0.450000,61,01:31:45.099,0.900000,69,,,,01:31:45.099,0.450000,61,01:31:45.099,0.900000,69,,,,01:31:45.099,0.450000,61,01:31:45.099,0.900000,69,,,,,,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:35,20201220,19:35,01:35:01.998,0.500000,61,01:35:01.998,0.850000,62,,,,01:35:01.998,0.500000,61,01:35:01.998,0.850000,62,,,,01:35:01.998,0.500000,61,01:35:01.998,0.850000,62,,,,01:35:01.998,0.500000,61,01:35:01.998,0.850000,62,,,,,,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:37,20201220,19:37,,,,01:37:23.309,0.850000,120,,,,,,,01:37:23.309,0.850000,120,,,,,,,01:37:23.309,0.850000,120,,,,,,,01:37:23.309,0.850000,120,,,,,,,1,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:45,20201220,19:45,,,,01:45:53.667,0.850000,62,,,,,,,01:45:53.667,0.850000,62,,,,,,,01:45:53.667,0.850000,62,,,,,,,01:45:53.667,0.850000,62,,,,,,,1,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:46,20201220,19:46,,,,01:46:00.814,0.850000,120,,,,,,,01:46:00.814,0.850000,120,,,,,,,01:46:00.814,0.850000,120,,,,,,,01:46:00.814,0.850000,120,,,,,,,1,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:49,20201220,19:49,,,,01:49:18.446,0.800000,61,,,,,,,01:49:18.446,0.800000,61,,,,,,,01:49:18.446,0.800000,61,,,,,,,01:49:18.446,0.800000,61,,,,,,,1,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:52,20201220,19:52,01:52:33.091,0.450000,93,,,,,,,01:52:33.091,0.450000,93,,,,,,,01:52:33.091,0.450000,93,,,,,,,01:52:33.091,0.450000,93,,,,,,,,,,1,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:54,20201220,19:54,01:54:05.729,0.450000,74,01:54:05.729,0.750000,62,,,,01:54:05.729,0.450000,74,01:54:05.729,0.750000,62,,,,01:54:05.729,0.450000,74,01:54:05.729,0.750000,62,,,,01:54:05.729,0.450000,74,01:54:05.729,0.750000,62,,,,,,,2,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,01:58,20201220,19:58,01:58:46.787,0.450000,63,,,,,,,01:58:46.787,0.450000,63,,,,,,,01:58:46.787,0.450000,63,,,,,,,01:58:46.787,0.450000,63,,,,,,,,,,1,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,02:35,20201220,20:35,02:35:04.995,0.400000,58,02:35:04.995,0.800000,58,,,,02:35:12.508,0.450000,66,02:35:04.995,0.800000,58,,,,02:35:04.995,0.400000,58,02:35:12.508,0.750000,70,,,,02:35:12.508,0.450000,66,02:35:12.508,0.750000,70,,,,0.350000,0.350000,,4,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,02:56,20201220,20:56,02:56:38.751,0.400000,58,02:56:38.751,0.800000,58,,,,02:56:38.817,0.450000,67,02:56:38.751,0.800000,58,,,,02:56:38.751,0.400000,58,02:56:38.817,0.750000,69,,,,02:56:38.817,0.450000,67,02:56:38.817,0.750000,69,,,,0.350000,0.350000,,4,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,04:12,20201220,22:12,04:12:42.702,0.350000,58,04:12:42.702,0.800000,58,,,,04:12:42.791,0.450000,65,04:12:42.702,0.800000,58,,,,04:12:42.702,0.350000,58,04:12:42.791,0.750000,71,,,,04:12:42.791,0.450000,65,04:12:42.791,0.750000,71,,,,0.400000,0.400000,,4,,,,,,,0,0
E2AF1 C4060,20201221,C,4060,F,2021,04:32,20201220,22:32,04:32:01.033,0.350000,58,04:32:01.033,0.800000,58,,,,04:32:48.691,0.450000,65,04:32:01.033,0.800000,58,,,,04:32:01.033,0.350000,58,04:32:48.691,0.750000,71,,,,04:32:48.691,0.450000,65,04:32:48.691,0.750000,71,,,,0.400000,0.400000,,4,,,,,,,0,0
