Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C4150,20201221,C,4150,F,2021,00:00,20201220,18:00,00:00:00.000,0.150000,98,00:00:00.000,0.550000,143,,,,00:00:00.000,0.150000,98,00:00:00.000,0.550000,143,,,,00:00:00.000,0.150000,98,00:00:00.000,0.550000,143,,,,00:00:00.000,0.150000,98,00:00:00.000,0.550000,143,,,,0.400000,0.400000,,2,,,,,,,0,0
E2AF1 C4150,20201221,C,4150,F,2021,00:17,20201220,18:17,00:17:24.417,0.100000,58,00:17:24.417,0.550000,58,,,,00:17:24.500,0.150000,101,00:17:24.417,0.550000,58,,,,00:17:24.417,0.100000,58,00:17:24.417,0.550000,58,,,,00:17:24.500,0.150000,101,00:17:24.500,0.550000,140,,,,0.450000,0.450000,,4,,,,,,,0,0
E2AF1 C4150,20201221,C,4150,F,2021,00:28,20201220,18:28,00:28:10.986,0.100000,58,00:28:10.986,0.550000,58,,,,00:28:11.040,0.150000,104,00:28:10.986,0.550000,58,,,,00:28:10.986,0.100000,58,00:28:10.986,0.550000,58,,,,00:28:11.040,0.150000,104,00:28:11.040,0.550000,137,,,,0.450000,0.450000,,4,,,,,,,0,0
E2AF1 C4150,20201221,C,4150,F,2021,00:31,20201220,18:31,00:31:15.584,0.100000,58,00:31:15.584,0.550000,58,,,,00:31:15.658,0.150000,104,00:31:15.584,0.550000,58,,,,00:31:15.584,0.100000,58,00:31:15.584,0.550000,58,,,,00:31:15.658,0.150000,104,00:31:15.658,0.550000,137,,,,0.450000,0.450000,,4,,,,,,,0,0
E2AF1 C4150,20201221,C,4150,F,2021,00:38,20201220,18:38,,,,00:38:20.856,0.550000,79,,,,,,,00:38:20.856,0.550000,79,,,,,,,00:38:20.856,0.550000,79,,,,,,,00:38:20.856,0.550000,79,,,,,,,1,,,,,,,0,0
E2AF1 C4150,20201221,C,4150,F,2021,00:44,20201220,18:44,00:44:38.955,0.200000,75,,,,,,,00:44:38.955,0.200000,75,,,,,,,00:44:38.955,0.200000,75,,,,,,,00:44:38.955,0.200000,75,,,,,,,,,,1,,,,,,,0,0
E2AF1 C4150,20201221,C,4150,F,2021,00:47,20201220,18:47,00:47:39.939,0.150000,105,,,,,,,00:47:39.939,0.150000,105,,,,,,,00:47:39.939,0.150000,105,,,,,,,00:47:39.939,0.150000,105,,,,,,,,,,1,,,,,,,0,0
E2AF1 C4150,20201221,C,4150,F,2021,00:54,20201220,18:54,,,,00:54:20.321,0.550000,137,,,,,,,00:54:20.321,0.550000,137,,,,,,,00:54:20.321,0.550000,137,,,,,,,00:54:20.321,0.550000,137,,,,,,,1,,,,,,,0,0
E2AF1 C4150,20201221,C,4150,F,2021,01:00,20201220,19:00,01:00:00.029,0.100000,58,01:00:00.029,0.550000,58,,,,01:00:00.080,0.150000,103,01:00:00.029,0.550000,58,,,,01:00:00.029,0.100000,58,01:00:00.029,0.550000,58,,,,01:00:00.080,0.150000,103,01:00:00.080,0.550000,138,,,,0.450000,0.450000,,4,,,,,,,0,0
E2AF1 C4150,20201221,C,4150,F,2021,01:04,20201220,19:04,01:04:34.796,0.100000,58,01:04:34.796,0.550000,58,,,,01:04:34.890,0.150000,102,01:04:34.796,0.550000,58,,,,01:04:34.796,0.100000,58,01:04:34.796,0.550000,58,,,,01:04:53.107,0.150000,101,01:04:53.107,0.550000,82,,,,0.400000,0.450000,,8,,,,,,,0,0
