Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C4350,20201221,C,4350,F,2021,00:00,20201220,18:00,,,,00:00:00.000,0.300000,182,,,,,,,00:00:00.000,0.300000,182,,,,,,,00:00:00.000,0.300000,182,,,,,,,00:00:00.000,0.300000,182,,,,,,,1,,,,,,,0,0
E2AF1 C4350,20201221,C,4350,F,2021,00:17,20201220,18:17,,,,00:17:24.417,0.300000,58,,,,,,,00:17:24.417,0.300000,58,,,,,,,00:17:24.417,0.300000,58,,,,,,,00:17:24.502,0.300000,179,,,,,,,2,,,,,,,0,0
E2AF1 C4350,20201221,C,4350,F,2021,00:28,20201220,18:28,,,,00:28:10.986,0.300000,58,,,,,,,00:28:10.986,0.300000,58,,,,,,,00:28:10.986,0.300000,58,,,,,,,00:28:11.042,0.300000,177,,,,,,,2,,,,,,,0,0
E2AF1 C4350,20201221,C,4350,F,2021,00:31,20201220,18:31,,,,00:31:15.584,0.300000,58,,,,,,,00:31:15.584,0.300000,58,,,,,,,00:31:15.584,0.300000,58,,,,,,,00:31:15.667,0.300000,178,,,,,,,2,,,,,,,0,0
E2AF1 C4350,20201221,C,4350,F,2021,00:38,20201220,18:38,,,,00:38:20.856,0.300000,120,,,,,,,00:38:20.856,0.300000,120,,,,,,,00:38:20.856,0.300000,120,,,,,,,00:38:20.856,0.300000,120,,,,,,,1,,,,,,,0,0
E2AF1 C4350,20201221,C,4350,F,2021,00:54,20201220,18:54,,,,00:54:20.329,0.300000,178,,,,,,,00:54:20.329,0.300000,178,,,,,,,00:54:20.329,0.300000,178,,,,,,,00:54:20.329,0.300000,178,,,,,,,1,,,,,,,0,0
E2AF1 C4350,20201221,C,4350,F,2021,01:00,20201220,19:00,,,,01:00:00.029,0.300000,58,,,,,,,01:00:00.029,0.300000,58,,,,,,,01:00:00.029,0.300000,58,,,,,,,01:00:00.085,0.300000,179,,,,,,,2,,,,,,,0,0
E2AF1 C4350,20201221,C,4350,F,2021,01:04,20201220,19:04,,,,01:04:34.796,0.300000,58,,,,,,,01:04:34.796,0.300000,58,,,,,,,01:04:34.796,0.300000,58,,,,,,,01:04:54.714,0.300000,123,,,,,,,6,,,,,,,0,0
E2AF1 C4350,20201221,C,4350,F,2021,01:05,20201220,19:05,,,,01:05:00.018,0.300000,181,,,,,,,01:05:00.018,0.300000,181,,,,,,,01:05:00.018,0.300000,181,,,,,,,01:05:48.149,0.300000,123,,,,,,,4,,,,,,,0,0
E2AF1 C4350,20201221,C,4350,F,2021,01:09,20201220,19:09,,,,01:09:13.684,0.300000,181,,,,,,,01:09:13.684,0.300000,181,,,,,,,01:09:13.684,0.300000,181,,,,,,,01:09:13.684,0.300000,181,,,,,,,1,,,,,,,0,0
