Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3840,20201221,C,3840,F,2021,00:00,20201220,18:00,00:00:00.000,10.000000,26,00:00:00.000,11.250000,56,,,,00:00:00.000,10.000000,26,00:00:00.000,11.250000,56,,,,00:00:00.064,9.750000,63,00:00:00.052,11.000000,21,,,,00:00:39.896,9.750000,75,00:00:39.897,11.250000,56,,,,1.000000,1.500000,,11,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:01,20201220,18:01,00:01:01.874,9.750000,69,00:01:10.086,11.250000,53,,,,00:01:17.965,10.000000,22,00:01:10.086,11.250000,53,,,,00:01:01.874,9.750000,69,00:01:10.086,11.250000,53,,,,00:01:17.971,10.000000,26,00:01:17.965,11.250000,51,,,,1.500000,1.500000,,6,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:02,20201220,18:02,,,,00:02:03.434,11.250000,47,,,,,,,00:02:03.434,11.250000,47,,,,,,,00:02:03.434,11.250000,47,,,,,,,00:02:03.434,11.250000,47,,,,,,,1,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:03,20201220,18:03,00:03:29.451,10.000000,22,00:03:29.412,11.250000,26,,,,00:03:31.261,10.250000,34,00:03:38.565,11.500000,51,,,,00:03:29.451,10.000000,22,00:03:29.412,11.250000,26,,,,00:03:44.456,10.250000,37,00:03:44.456,11.500000,53,,,,1.250000,1.250000,,9,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:04,20201220,18:04,00:04:43.429,10.250000,3,00:04:43.434,11.500000,54,,,,00:04:43.429,10.250000,3,00:04:43.434,11.500000,54,,,,00:04:43.434,10.000000,61,00:04:49.752,11.250000,22,,,,00:04:43.434,10.000000,61,00:04:57.888,11.250000,22,,,,1.250000,1.250000,,6,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:05,20201220,18:05,,,,00:05:47.111,11.500000,52,,,,,,,00:05:47.111,11.500000,52,,,,,,,00:05:47.111,11.500000,52,,,,,,,00:05:47.114,11.500000,54,,,,,,,2,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:06,20201220,18:06,00:06:02.636,10.250000,22,00:06:02.636,11.500000,51,,,,00:06:02.636,10.250000,22,00:06:02.636,11.500000,51,,,,00:06:02.636,10.250000,22,00:06:02.636,11.500000,51,,,,00:06:02.637,10.250000,25,00:06:02.636,11.500000,51,,,,,,,3,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:07,20201220,18:07,00:07:04.651,10.250000,3,,,,,,,00:07:04.651,10.250000,3,,,,,,,00:07:04.652,10.000000,75,,,,,,,00:07:04.652,10.000000,75,,,,,,,,,,2,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:08,20201220,18:08,00:08:15.176,10.250000,25,00:08:15.176,11.500000,45,,,,00:08:15.176,10.250000,25,00:08:15.176,11.500000,45,,,,00:08:15.176,10.250000,25,00:08:15.176,11.500000,45,,,,00:08:30.651,10.250000,62,00:08:30.651,11.500000,23,,,,1.250000,1.250000,,6,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:09,20201220,18:09,00:09:11.365,10.250000,59,,,,,,,00:09:11.365,10.250000,59,,,,,,,00:09:11.365,10.250000,59,,,,,,,00:09:11.365,10.250000,59,,,,,,,,,,1,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:10,20201220,18:10,00:10:47.690,10.250000,25,00:10:49.588,11.500000,44,,,,00:10:47.690,10.250000,25,00:10:49.588,11.500000,44,,,,00:10:48.333,10.000000,36,00:10:49.588,11.500000,44,,,,00:10:51.164,10.250000,36,00:10:49.588,11.500000,44,,,,1.500000,1.500000,,6,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:12,20201220,18:12,00:12:00.765,10.250000,2,00:12:00.765,11.250000,21,,,,00:12:00.765,10.250000,2,00:12:00.765,11.250000,21,,,,00:12:00.772,10.000000,70,00:12:00.765,11.250000,21,,,,00:12:01.619,10.000000,65,00:12:00.765,11.250000,21,,,,,,,4,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:13,20201220,18:13,00:13:13.832,10.000000,67,00:13:31.541,11.250000,22,,,,00:13:13.832,10.000000,67,00:13:31.541,11.250000,22,,,,00:13:13.832,10.000000,67,00:13:31.541,11.250000,22,,,,00:13:53.182,10.000000,24,00:13:49.656,11.250000,48,,,,1.250000,1.250000,,5,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:14,20201220,18:14,,,,00:14:31.395,11.250000,46,,,,,,,00:14:31.395,11.250000,46,,,,,,,00:14:31.395,11.250000,46,,,,,,,00:14:31.395,11.250000,46,,,,,,,1,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:15,20201220,18:15,00:15:56.514,10.000000,2,00:15:55.266,11.250000,25,,,,00:15:56.514,10.000000,2,00:15:55.266,11.250000,25,,,,00:15:56.524,9.750000,33,00:15:57.008,11.000000,21,,,,00:15:59.602,9.750000,69,00:15:57.008,11.000000,21,,,,1.250000,1.250000,,6,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:16,20201220,18:16,00:16:12.270,9.750000,35,00:16:12.270,10.750000,21,,,,00:16:12.270,9.750000,35,00:16:35.525,11.000000,47,,,,00:16:57.937,9.500000,69,00:16:12.270,10.750000,21,,,,00:16:58.998,9.500000,66,00:16:42.937,10.750000,21,,,,1.000000,1.250000,,12,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:17,20201220,18:17,00:17:00.863,9.500000,68,00:17:00.863,10.750000,22,,,,00:17:00.863,9.500000,68,00:17:24.417,16.000000,21,,,,00:17:24.417,3.900000,22,00:17:06.614,10.500000,21,,,,00:17:34.403,9.500000,22,00:17:35.133,10.500000,21,,,,1.000000,6.850000,,23,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:18,20201220,18:18,00:18:57.250,9.500000,56,00:18:26.385,10.750000,27,,,,00:18:57.250,9.500000,56,00:18:26.385,10.750000,27,,,,00:18:57.250,9.500000,56,00:18:28.251,10.500000,21,,,,00:18:57.250,9.500000,56,00:18:57.250,10.750000,48,,,,,,,4,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:19,20201220,18:19,00:19:18.420,9.500000,22,00:19:18.420,10.500000,21,,,,00:19:18.420,9.500000,22,00:19:31.862,10.750000,21,,,,00:19:18.420,9.500000,22,00:19:18.420,10.500000,21,,,,00:19:51.766,9.500000,22,00:19:51.766,10.500000,21,,,,1.000000,1.250000,,6,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:20,20201220,18:20,00:20:03.460,9.500000,56,00:20:03.460,10.750000,21,,,,00:20:03.460,9.500000,56,00:20:03.460,10.750000,21,,,,00:20:03.460,9.500000,56,00:20:46.961,10.500000,21,,,,00:20:46.961,9.500000,22,00:20:46.961,10.500000,21,,,,1.000000,1.000000,,4,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:22,20201220,18:22,,,,00:22:45.629,10.750000,22,,,,,,,00:22:45.629,10.750000,22,,,,,,,00:22:47.383,10.500000,21,,,,,,,00:22:47.383,10.500000,21,,,,,,,2,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:24,20201220,18:24,00:24:51.017,9.500000,56,00:24:51.017,10.750000,21,,,,00:24:51.017,9.500000,56,00:24:51.017,10.750000,21,,,,00:24:51.017,9.500000,56,00:24:51.017,10.750000,21,,,,00:24:51.017,9.500000,56,00:24:51.017,10.750000,21,,,,,,,2,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:26,20201220,18:26,00:26:19.401,9.750000,22,,,,,,,00:26:19.401,9.750000,22,,,,,,,00:26:19.401,9.750000,22,,,,,,,00:26:19.401,9.750000,22,,,,,,,,,,1,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:28,20201220,18:28,00:28:10.986,3.900000,22,00:28:10.934,11.000000,25,,,,00:28:11.036,9.500000,31,00:28:10.986,16.000000,21,,,,00:28:10.986,3.900000,22,00:28:57.085,10.500000,21,,,,00:28:57.085,9.500000,31,00:28:57.085,10.500000,21,,,,1.000000,7.100000,,9,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:29,20201220,18:29,00:29:35.461,9.500000,23,,,,,,,00:29:35.461,9.500000,23,,,,,,,00:29:35.461,9.500000,23,,,,,,,00:29:35.461,9.500000,23,,,,,,,,,,1,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:31,20201220,18:31,00:31:07.739,9.500000,57,00:31:07.739,10.750000,43,,,,00:31:07.739,9.500000,57,00:31:15.584,16.000000,21,,,,00:31:15.584,3.900000,22,00:31:07.739,10.750000,43,,,,00:31:59.397,9.500000,73,00:31:17.436,10.750000,21,,,,1.250000,7.100000,,11,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:33,20201220,18:33,00:33:30.110,9.750000,22,00:33:35.633,10.750000,1,,,,00:33:30.110,9.750000,22,00:33:35.677,11.000000,27,,,,00:33:30.110,9.750000,22,00:33:35.633,10.750000,1,,,,00:33:42.383,9.750000,24,00:33:37.408,10.750000,21,,,,1.000000,1.250000,,7,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:35,20201220,18:35,00:35:12.249,9.750000,58,00:35:12.249,11.000000,48,,,,00:35:12.249,9.750000,58,00:35:12.249,11.000000,48,,,,00:35:12.249,9.750000,58,00:35:12.249,11.000000,48,,,,00:35:12.249,9.750000,58,00:35:26.923,11.000000,46,,,,1.250000,1.250000,,4,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:36,20201220,18:36,00:36:01.571,9.750000,24,00:36:01.571,10.750000,21,,,,00:36:01.571,9.750000,24,00:36:01.571,10.750000,21,,,,00:36:01.571,9.750000,24,00:36:01.571,10.750000,21,,,,00:36:01.571,9.750000,24,00:36:01.571,10.750000,21,,,,,,,2,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:37,20201220,18:37,00:37:02.905,9.750000,22,00:37:29.794,10.750000,22,,,,00:37:02.905,9.750000,22,00:37:29.794,10.750000,22,,,,00:37:02.905,9.750000,22,00:37:29.794,10.750000,22,,,,00:37:29.794,9.750000,24,00:37:29.794,10.750000,22,,,,1.000000,1.000000,,3,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:38,20201220,18:38,00:38:20.925,9.750000,25,00:38:20.909,10.750000,1,,,,00:38:20.925,9.750000,25,00:38:20.925,11.000000,25,,,,00:38:20.925,9.750000,25,00:38:20.909,10.750000,1,,,,00:38:25.269,9.750000,22,00:38:25.269,11.000000,23,,,,1.250000,1.250000,,6,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:44,20201220,18:44,,,,00:44:35.148,11.250000,35,,,,,,,00:44:35.148,11.250000,35,,,,,,,00:44:35.148,11.250000,35,,,,,,,00:44:35.148,11.250000,35,,,,,,,1,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:45,20201220,18:45,,,,00:45:43.450,11.000000,27,,,,,,,00:45:43.450,11.000000,27,,,,,,,00:45:43.450,11.000000,27,,,,,,,00:45:48.303,11.000000,25,,,,,,,2,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:47,20201220,18:47,00:47:25.004,9.750000,56,00:47:25.004,11.000000,46,,,,00:47:25.004,9.750000,56,00:47:25.004,11.000000,46,,,,00:47:25.004,9.750000,56,00:47:25.004,11.000000,46,,,,00:47:25.004,9.750000,56,00:47:30.550,11.000000,43,,,,1.250000,1.250000,,3,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:48,20201220,18:48,00:48:13.958,10.000000,22,00:48:13.958,11.000000,21,,,,00:48:13.958,10.000000,22,00:48:55.801,11.250000,45,,,,00:48:13.958,10.000000,22,00:48:13.958,11.000000,21,,,,00:48:55.801,10.000000,56,00:48:56.038,11.250000,43,,,,1.250000,1.250000,,5,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:50,20201220,18:50,00:50:42.476,10.000000,22,00:50:42.476,11.000000,21,,,,00:50:42.476,10.000000,22,00:50:51.304,11.250000,43,,,,00:50:42.476,10.000000,22,00:50:42.476,11.000000,21,,,,00:50:51.304,10.000000,56,00:50:51.304,11.250000,43,,,,1.250000,1.250000,,4,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:51,20201220,18:51,00:51:55.439,10.250000,22,00:51:55.439,11.250000,21,,,,00:51:55.439,10.250000,22,00:51:55.439,11.250000,21,,,,00:51:55.439,10.250000,22,00:51:55.439,11.250000,21,,,,00:51:55.439,10.250000,22,00:51:55.439,11.250000,21,,,,,,,2,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:52,20201220,18:52,00:52:06.918,10.000000,71,,,,,,,00:52:06.918,10.000000,71,,,,,,,00:52:06.918,10.000000,71,,,,,,,00:52:06.918,10.000000,71,,,,,,,,,,1,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:53,20201220,18:53,00:53:14.596,10.000000,67,,,,,,,00:53:14.596,10.000000,67,,,,,,,00:53:14.596,10.000000,67,,,,,,,00:53:14.596,10.000000,67,,,,,,,,,,1,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:54,20201220,18:54,00:54:20.647,10.000000,33,00:54:20.647,11.500000,28,,,,00:54:20.647,10.000000,33,00:54:20.647,11.500000,28,,,,00:54:20.647,10.000000,33,00:54:22.397,11.250000,21,,,,00:54:22.397,10.000000,67,00:54:22.397,11.250000,21,,,,1.250000,1.250000,,4,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:57,20201220,18:57,00:57:21.106,10.000000,62,00:57:21.106,11.250000,43,,,,00:57:21.106,10.000000,62,00:57:21.106,11.250000,43,,,,00:57:21.106,10.000000,62,00:57:25.983,11.000000,21,,,,00:57:53.979,10.000000,62,00:57:53.979,11.250000,43,,,,1.000000,1.250000,,6,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:58,20201220,18:58,,,,00:58:49.706,11.250000,21,,,,,,,00:58:49.706,11.250000,21,,,,,,,00:58:49.706,11.250000,21,,,,,,,00:58:49.706,11.250000,21,,,,,,,1,,,,,,,0,0
E2AF1 C3840,20201221,C,3840,F,2021,00:59,20201220,18:59,00:59:22.774,10.250000,22,,,,,,,00:59:22.774,10.250000,22,,,,,,,00:59:22.774,10.250000,22,,,,,,,00:59:22.774,10.250000,22,,,,,,,,,,1,,,,,,,0,0
