Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P2790,20201221,P,2790,F,2021,00:00,20201220,18:00,00:00:00.000,1.400000,70,00:00:00.000,1.850000,143,,,,00:00:00.000,1.400000,70,00:00:00.000,1.850000,143,,,,00:00:00.000,1.400000,70,00:00:00.000,1.850000,143,,,,00:00:43.484,1.400000,68,00:00:00.000,1.850000,143,,,,0.450000,0.450000,,3,,,,,,,0,0
E2AF1 P2790,20201221,P,2790,F,2021,00:01,20201220,18:01,00:01:09.231,1.400000,66,00:01:17.965,1.800000,56,,,,00:01:09.231,1.400000,66,00:01:17.965,1.800000,56,,,,00:01:09.231,1.400000,66,00:01:17.965,1.800000,56,,,,00:01:17.970,1.400000,67,00:01:17.970,1.800000,72,,,,0.400000,0.400000,,4,,,,,,,0,0
E2AF1 P2790,20201221,P,2790,F,2021,00:08,20201220,18:08,,,,00:08:45.761,1.800000,69,,,,,,,00:08:45.761,1.800000,69,,,,,,,00:08:45.761,1.800000,69,,,,,,,00:08:53.531,1.800000,68,,,,,,,2,,,,,,,0,0
E2AF1 P2790,20201221,P,2790,F,2021,00:13,20201220,18:13,00:13:13.455,1.400000,62,00:13:13.455,1.800000,64,,,,00:13:13.455,1.400000,62,00:13:53.258,1.850000,119,,,,00:13:13.455,1.400000,62,00:13:13.455,1.800000,64,,,,00:13:53.258,1.400000,63,00:13:55.522,1.850000,128,,,,0.400000,0.450000,,6,,,,,,,0,0
E2AF1 P2790,20201221,P,2790,F,2021,00:15,20201220,18:15,00:15:56.515,1.400000,119,00:15:56.515,1.850000,123,,,,00:15:56.515,1.400000,119,00:15:56.515,1.850000,123,,,,00:15:56.515,1.400000,119,00:15:56.515,1.850000,123,,,,00:15:56.515,1.400000,119,00:15:56.515,1.850000,123,,,,,,,2,,,,,,,0,0
E2AF1 P2790,20201221,P,2790,F,2021,00:16,20201220,18:16,00:16:19.339,1.450000,58,00:16:19.339,1.850000,65,,,,00:16:19.339,1.450000,58,00:16:49.849,1.900000,122,,,,00:16:19.339,1.450000,58,00:16:19.339,1.850000,65,,,,00:16:19.340,1.450000,61,00:16:58.998,1.900000,129,,,,0.400000,0.450000,,8,,,,,,,0,0
E2AF1 P2790,20201221,P,2790,F,2021,00:17,20201220,18:17,00:17:09.083,1.450000,118,00:17:24.417,1.900000,70,,,,00:17:09.083,1.450000,118,00:17:24.417,1.900000,70,,,,00:17:09.083,1.450000,118,00:17:24.417,1.900000,70,,,,00:17:27.339,1.450000,118,00:17:24.493,1.900000,126,,,,0.450000,0.450000,,5,,,,,,,0,0
E2AF1 P2790,20201221,P,2790,F,2021,00:19,20201220,18:19,00:19:27.663,1.450000,62,,,,,,,00:19:27.663,1.450000,62,,,,,,,00:19:27.663,1.450000,62,,,,,,,00:19:27.663,1.450000,62,,,,,,,,,,1,,,,,,,0,0
E2AF1 P2790,20201221,P,2790,F,2021,00:23,20201220,18:23,00:23:04.433,1.450000,118,,,,,,,00:23:04.433,1.450000,118,,,,,,,00:23:04.433,1.450000,118,,,,,,,00:23:46.577,1.450000,62,,,,,,,,,,2,,,,,,,0,0
E2AF1 P2790,20201221,P,2790,F,2021,00:24,20201220,18:24,00:24:04.133,1.450000,118,,,,,,,00:24:04.133,1.450000,118,,,,,,,00:24:04.133,1.450000,118,,,,,,,00:24:04.133,1.450000,118,,,,,,,,,,1,,,,,,,0,0
