Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C2200,20201221,C,2200,F,2021,00:00,20201220,18:00,00:00:00.000,1498.000000,23,00:00:00.000,1514.250000,23,,,,00:00:00.000,1498.000000,23,00:00:00.000,1514.250000,23,,,,00:00:00.000,1498.000000,23,00:00:00.000,1514.250000,23,,,,00:00:00.000,1498.000000,23,00:00:00.000,1514.250000,23,,,,16.250000,16.250000,,2,,,,,,,0,0
E2AF1 C2200,20201221,C,2200,F,2021,00:01,20201220,18:01,00:01:26.072,1498.750000,23,00:01:26.072,1515.500000,23,,,,00:01:26.072,1498.750000,23,00:01:26.072,1515.500000,23,,,,00:01:26.072,1498.750000,23,00:01:26.072,1515.500000,23,,,,00:01:26.072,1498.750000,23,00:01:26.072,1515.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2200,20201221,C,2200,F,2021,00:03,20201220,18:03,00:03:29.460,1500.750000,23,00:03:29.460,1517.000000,23,,,,00:03:29.460,1500.750000,23,00:03:29.460,1517.000000,23,,,,00:03:29.460,1500.750000,23,00:03:29.460,1517.000000,23,,,,00:03:29.460,1500.750000,23,00:03:29.460,1517.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2200,20201221,C,2200,F,2021,00:08,20201220,18:08,00:08:14.856,1502.000000,23,00:08:14.856,1518.250000,23,,,,00:08:14.856,1502.000000,23,00:08:14.856,1518.250000,23,,,,00:08:14.856,1502.000000,23,00:08:14.856,1518.250000,23,,,,00:08:14.856,1502.000000,23,00:08:14.856,1518.250000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2200,20201221,C,2200,F,2021,00:09,20201220,18:09,00:09:33.544,1500.750000,23,00:09:33.544,1517.000000,23,,,,00:09:33.544,1500.750000,23,00:09:33.544,1517.000000,23,,,,00:09:33.544,1500.750000,23,00:09:33.544,1517.000000,23,,,,00:09:33.544,1500.750000,23,00:09:33.544,1517.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2200,20201221,C,2200,F,2021,00:13,20201220,18:13,00:13:05.883,1499.500000,23,00:13:05.883,1515.750000,23,,,,00:13:05.883,1499.500000,23,00:13:05.883,1515.750000,23,,,,00:13:53.142,1498.000000,23,00:13:53.142,1514.250000,23,,,,00:13:53.142,1498.000000,23,00:13:53.142,1514.250000,23,,,,14.750000,14.750000,,4,,,,,,,0,0
E2AF1 C2200,20201221,C,2200,F,2021,00:15,20201220,18:15,00:15:59.086,1496.750000,23,00:15:59.086,1513.000000,23,,,,00:15:59.086,1496.750000,23,00:15:59.086,1513.000000,23,,,,00:15:59.086,1496.750000,23,00:15:59.086,1513.000000,23,,,,00:15:59.086,1496.750000,23,00:15:59.086,1513.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 C2200,20201221,C,2200,F,2021,00:16,20201220,18:16,00:16:26.619,1495.250000,23,00:16:26.619,1511.500000,23,,,,00:16:26.619,1495.250000,23,00:16:26.619,1511.500000,23,,,,00:16:58.923,1494.000000,23,00:16:58.923,1510.250000,23,,,,00:16:58.923,1494.000000,23,00:16:58.923,1510.250000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E2AF1 C2200,20201221,C,2200,F,2021,00:17,20201220,18:17,00:17:09.026,1492.750000,23,00:17:09.026,1509.000000,23,,,,00:17:09.026,1492.750000,23,00:17:09.026,1509.000000,23,,,,00:17:44.076,1491.250000,23,00:17:44.076,1507.750000,23,,,,00:17:44.076,1491.250000,23,00:17:44.076,1507.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E2AF1 C2200,20201221,C,2200,F,2021,00:18,20201220,18:18,00:18:26.318,1493.000000,23,00:18:26.318,1509.250000,23,,,,00:18:57.936,1494.500000,23,00:18:57.936,1510.750000,23,,,,00:18:26.318,1493.000000,23,00:18:26.318,1509.250000,23,,,,00:18:57.936,1494.500000,23,00:18:57.936,1510.750000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
