Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3520,20201221,P,3520,F,2021,00:00,20201220,18:00,00:00:00.000,21.500000,25,00:00:00.000,23.250000,23,,,,00:00:00.000,21.500000,25,00:00:00.000,23.250000,23,,,,00:00:00.000,21.500000,25,00:00:00.000,23.250000,23,,,,00:00:39.897,21.500000,37,00:00:00.932,23.250000,22,,,,1.750000,1.750000,,5,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:02,20201220,18:02,00:02:03.553,21.500000,4,00:02:03.553,22.750000,20,,,,00:02:03.553,21.500000,4,00:02:06.757,23.000000,20,,,,00:02:03.556,21.250000,37,00:02:03.553,22.750000,20,,,,00:02:09.019,21.500000,36,00:02:09.019,23.000000,22,,,,1.250000,1.500000,,10,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:03,20201220,18:03,00:03:21.123,21.500000,3,00:03:21.123,22.750000,20,,,,00:03:21.123,21.500000,3,00:03:29.451,29.000000,20,,,,00:03:29.451,16.500000,21,00:03:21.123,22.750000,20,,,,00:03:44.456,21.000000,37,00:03:44.456,22.750000,22,,,,1.250000,7.750000,,16,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:08,20201220,18:08,00:08:14.861,21.000000,4,00:08:14.861,22.250000,20,,,,00:08:14.861,21.000000,4,00:08:14.861,22.250000,20,,,,00:08:14.874,20.750000,33,00:08:14.861,22.250000,20,,,,00:08:48.951,21.000000,33,00:08:48.951,22.250000,1,,,,1.500000,1.500000,,8,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:10,20201220,18:10,00:10:47.690,21.000000,1,00:10:47.690,22.500000,2,,,,00:10:47.690,21.000000,1,00:10:47.737,27.750000,20,,,,00:10:47.737,20.750000,2,00:10:47.690,22.500000,2,,,,00:10:50.428,21.000000,35,00:10:49.788,22.500000,20,,,,1.750000,6.750000,,7,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:11,20201220,18:11,00:11:22.258,21.250000,33,00:11:22.258,22.750000,20,,,,00:11:22.258,21.250000,33,00:11:22.258,22.750000,20,,,,00:11:22.258,21.250000,33,00:11:22.258,22.750000,20,,,,00:11:22.262,21.250000,34,00:11:22.262,22.750000,21,,,,1.500000,1.500000,,4,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:13,20201220,18:13,00:13:12.822,21.500000,33,00:13:12.822,22.750000,1,,,,00:13:53.187,21.750000,33,00:13:56.174,23.250000,21,,,,00:13:12.822,21.500000,33,00:13:12.822,22.750000,1,,,,00:13:53.187,21.750000,33,00:13:56.174,23.250000,21,,,,1.500000,1.500000,,8,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:14,20201220,18:14,00:14:06.791,21.750000,1,,,,,,,00:14:06.791,21.750000,1,,,,,,,00:14:06.795,21.500000,33,,,,,,,00:14:08.939,21.500000,34,,,,,,,,,,3,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:15,20201220,18:15,00:15:55.266,21.500000,3,00:15:55.266,28.750000,20,,,,00:15:57.208,21.750000,33,00:15:55.266,28.750000,20,,,,00:15:55.317,16.500000,21,00:15:57.208,23.500000,20,,,,00:15:58.049,21.750000,35,00:15:58.049,23.500000,21,,,,1.750000,7.000000,,7,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:16,20201220,18:16,00:16:12.275,21.750000,36,00:16:12.275,23.500000,20,,,,00:16:43.640,22.250000,33,00:16:43.661,24.000000,19,,,,00:16:12.275,21.750000,36,00:16:12.275,23.500000,20,,,,00:16:43.661,22.250000,34,00:16:46.150,24.000000,20,,,,1.750000,2.000000,,9,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:17,20201220,18:17,00:17:01.713,22.500000,33,00:17:01.713,24.250000,19,,,,00:17:10.097,22.750000,33,00:17:13.995,29.250000,19,,,,00:17:13.995,22.250000,3,00:17:01.713,24.250000,19,,,,00:17:37.026,22.750000,32,00:17:37.026,24.500000,19,,,,1.750000,6.750000,,24,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:18,20201220,18:18,00:18:05.728,22.750000,33,00:18:10.355,24.500000,20,,,,00:18:05.728,22.750000,33,00:18:26.385,29.750000,20,,,,00:18:26.385,17.500000,21,00:18:57.954,23.750000,20,,,,00:18:57.954,22.250000,33,00:18:57.954,23.750000,20,,,,1.250000,7.000000,,10,,,,,,,0,0
E2AF1 P3520,20201221,P,3520,F,2021,00:19,20201220,18:19,,,,00:19:02.383,24.000000,20,,,,,,,00:19:02.383,24.000000,20,,,,,,,00:19:02.383,24.000000,20,,,,,,,00:19:02.383,24.000000,20,,,,,,,1,,,,,,,0,0
