Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P2890,20201221,P,2890,F,2021,00:00,20201220,18:00,00:00:00.000,1.800000,124,00:00:00.000,2.300000,52,,,,00:00:00.000,1.800000,124,00:00:00.000,2.300000,52,,,,00:00:00.000,1.800000,124,00:00:00.000,2.300000,52,,,,00:00:00.000,1.800000,124,00:00:00.000,2.300000,52,,,,0.500000,0.500000,,2,,,,,,,0,0
E2AF1 P2890,20201221,P,2890,F,2021,00:02,20201220,18:02,00:02:03.434,1.800000,73,,,,,,,00:02:03.434,1.800000,73,,,,,,,00:02:03.434,1.800000,73,,,,,,,00:02:25.377,1.800000,124,,,,,,,,,,2,,,,,,,0,0
E2AF1 P2890,20201221,P,2890,F,2021,00:03,20201220,18:03,00:03:14.075,1.800000,73,00:03:38.565,2.250000,51,,,,00:03:14.075,1.800000,73,00:03:38.565,2.250000,51,,,,00:03:14.075,1.800000,73,00:03:38.565,2.250000,51,,,,00:03:38.566,1.800000,63,00:03:38.566,2.250000,65,,,,0.450000,0.450000,,4,,,,,,,0,0
E2AF1 P2890,20201221,P,2890,F,2021,00:04,20201220,18:04,00:04:49.753,1.800000,64,00:04:49.752,2.250000,14,,,,00:04:49.753,1.800000,64,00:04:49.753,2.300000,75,,,,00:04:49.753,1.800000,64,00:04:49.752,2.250000,14,,,,00:04:49.753,1.800000,64,00:04:49.753,2.300000,75,,,,,,,3,,,,,,,0,0
E2AF1 P2890,20201221,P,2890,F,2021,00:05,20201220,18:05,00:05:47.114,1.800000,63,00:05:47.110,2.250000,51,,,,00:05:47.114,1.800000,63,00:05:47.110,2.250000,51,,,,00:05:47.114,1.800000,63,00:05:47.110,2.250000,51,,,,00:05:47.114,1.800000,63,00:05:47.114,2.250000,63,,,,,,,3,,,,,,,0,0
E2AF1 P2890,20201221,P,2890,F,2021,00:06,20201220,18:06,00:06:02.576,1.800000,5,00:06:02.576,2.250000,121,,,,00:06:02.576,1.800000,5,00:06:02.576,2.250000,121,,,,00:06:02.589,1.750000,109,00:06:02.576,2.250000,121,,,,00:06:02.589,1.750000,109,00:06:02.576,2.250000,121,,,,,,,3,,,,,,,0,0
E2AF1 P2890,20201221,P,2890,F,2021,00:12,20201220,18:12,,,,00:12:01.619,2.250000,70,,,,,,,00:12:01.619,2.250000,70,,,,,,,00:12:01.619,2.250000,70,,,,,,,00:12:01.619,2.250000,70,,,,,,,1,,,,,,,0,0
E2AF1 P2890,20201221,P,2890,F,2021,00:13,20201220,18:13,00:13:41.012,1.750000,115,00:13:41.009,2.250000,12,,,,00:13:53.258,1.800000,54,00:13:41.012,2.300000,114,,,,00:13:41.012,1.750000,115,00:13:41.009,2.250000,12,,,,00:13:53.258,1.800000,59,00:13:53.258,2.300000,117,,,,0.500000,0.550000,,8,,,,,,,0,0
E2AF1 P2890,20201221,P,2890,F,2021,00:15,20201220,18:15,,,,00:15:56.514,2.300000,66,,,,,,,00:15:56.514,2.300000,66,,,,,,,00:15:56.514,2.300000,66,,,,,,,00:15:56.514,2.300000,66,,,,,,,1,,,,,,,0,0
E2AF1 P2890,20201221,P,2890,F,2021,00:16,20201220,18:16,00:16:43.006,1.850000,58,00:16:43.006,2.300000,8,,,,00:16:43.006,1.850000,58,00:16:43.007,2.350000,114,,,,00:16:43.006,1.850000,58,00:16:43.006,2.300000,8,,,,00:16:49.843,1.850000,118,00:16:57.900,2.350000,66,,,,0.500000,0.500000,,8,,,,,,,0,0
