Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3000,20201221,P,3000,F,2021,00:00,20201220,18:00,00:00:00.000,2.400000,117,00:00:00.000,3.000000,102,,,,00:00:46.255,2.450000,46,00:00:00.000,3.000000,102,,,,00:00:00.000,2.400000,117,00:00:00.000,3.000000,102,,,,00:00:46.260,2.450000,55,00:00:00.000,3.000000,102,,,,0.600000,0.600000,,4,,,,,,,0,0
E2AF1 P3000,20201221,P,3000,F,2021,00:01,20201220,18:01,00:01:17.965,2.450000,9,00:01:40.481,3.000000,116,,,,00:01:17.965,2.450000,9,00:01:40.481,3.000000,116,,,,00:01:17.970,2.400000,101,00:01:40.481,3.000000,116,,,,00:01:40.481,2.400000,114,00:01:40.481,3.000000,116,,,,0.600000,0.600000,,5,,,,,,,0,0
E2AF1 P3000,20201221,P,3000,F,2021,00:02,20201220,18:02,00:02:03.436,2.400000,112,00:02:03.434,2.950000,46,,,,00:02:03.436,2.400000,112,00:02:25.377,3.000000,122,,,,00:02:03.436,2.400000,112,00:02:03.434,2.950000,46,,,,00:02:03.436,2.400000,112,00:02:25.377,3.000000,122,,,,0.550000,0.600000,,5,,,,,,,0,0
E2AF1 P3000,20201221,P,3000,F,2021,00:03,20201220,18:03,00:03:11.855,2.400000,111,00:03:10.199,3.000000,108,,,,00:03:11.855,2.400000,111,00:03:10.199,3.000000,108,,,,00:03:38.566,2.350000,100,00:03:29.458,2.900000,54,,,,00:03:49.996,2.350000,112,00:03:49.996,2.900000,66,,,,0.500000,0.600000,,17,,,,,,,0,0
E2AF1 P3000,20201221,P,3000,F,2021,00:04,20201220,18:04,00:04:49.703,2.350000,111,00:04:49.703,2.900000,11,,,,00:04:49.752,2.400000,46,00:04:49.703,2.950000,114,,,,00:04:49.703,2.350000,111,00:04:49.703,2.900000,11,,,,00:04:49.752,2.400000,46,00:04:49.703,2.950000,114,,,,0.600000,0.600000,,4,,,,,,,0,0
E2AF1 P3000,20201221,P,3000,F,2021,00:05,20201220,18:05,00:05:47.111,2.350000,115,00:05:10.235,2.900000,55,,,,00:05:47.111,2.350000,115,00:05:10.235,2.900000,55,,,,00:05:47.111,2.350000,115,00:05:10.235,2.900000,55,,,,00:05:47.111,2.350000,115,00:05:10.236,2.900000,65,,,,,,,3,,,,,,,0,0
E2AF1 P3000,20201221,P,3000,F,2021,00:06,20201220,18:06,,,,00:06:02.636,2.900000,111,,,,,,,00:06:02.636,2.900000,111,,,,,,,00:06:02.636,2.900000,111,,,,,,,00:06:02.636,2.900000,111,,,,,,,1,,,,,,,0,0
E2AF1 P3000,20201221,P,3000,F,2021,00:07,20201220,18:07,,,,00:07:04.651,2.900000,65,,,,,,,00:07:04.651,2.900000,65,,,,,,,00:07:04.651,2.900000,65,,,,,,,00:07:04.651,2.900000,65,,,,,,,1,,,,,,,0,0
E2AF1 P3000,20201221,P,3000,F,2021,00:08,20201220,18:08,,,,00:08:15.176,2.900000,111,,,,,,,00:08:15.176,2.900000,111,,,,,,,00:08:15.176,2.900000,111,,,,,,,00:08:15.176,2.900000,111,,,,,,,1,,,,,,,0,0
E2AF1 P3000,20201221,P,3000,F,2021,00:09,20201220,18:09,,,,00:09:11.365,2.900000,65,,,,,,,00:09:11.365,2.900000,65,,,,,,,00:09:11.365,2.900000,65,,,,,,,00:09:11.365,2.900000,65,,,,,,,1,,,,,,,0,0
