Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3150,20201221,C,3150,F,2021,00:00,20201220,18:00,00:00:00.000,557.000000,3,00:00:00.000,565.500000,3,,,,00:00:59.126,557.250000,6,00:00:59.126,565.750000,3,,,,00:00:00.030,556.250000,3,00:00:00.030,564.500000,3,,,,00:00:59.126,557.250000,6,00:00:59.126,565.750000,3,,,,7.500000,9.250000,,9,,,,,,,0,0
E2AF1 C3150,20201221,C,3150,F,2021,00:02,20201220,18:02,00:02:03.552,558.000000,6,00:02:03.552,566.250000,3,,,,00:02:03.552,558.000000,6,00:02:03.552,566.250000,3,,,,00:02:52.779,556.750000,6,00:02:52.779,565.250000,3,,,,00:02:52.779,556.750000,6,00:02:52.779,565.250000,3,,,,7.750000,7.750000,,6,,,,,,,0,0
E2AF1 C3150,20201221,C,3150,F,2021,00:03,20201220,18:03,00:03:13.266,557.500000,6,00:03:13.266,566.000000,3,,,,00:03:33.566,559.250000,6,00:03:32.522,571.750000,23,,,,00:03:29.412,554.000000,23,00:03:13.266,566.000000,3,,,,00:03:33.566,559.250000,6,00:03:33.566,567.500000,3,,,,9.250000,17.750000,,10,,,,,,,0,0
E2AF1 C3150,20201221,C,3150,F,2021,00:04,20201220,18:04,00:04:42.379,558.500000,6,00:04:42.379,567.000000,3,,,,00:04:42.379,558.500000,6,00:04:42.379,567.000000,3,,,,00:04:42.379,558.500000,6,00:04:42.379,567.000000,3,,,,00:04:42.379,558.500000,6,00:04:42.379,567.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3150,20201221,C,3150,F,2021,00:05,20201220,18:05,00:05:01.383,559.250000,6,00:05:01.383,567.500000,3,,,,00:05:01.383,559.250000,6,00:05:01.383,567.500000,3,,,,00:05:10.763,558.750000,6,00:05:10.763,567.000000,3,,,,00:05:16.893,559.250000,6,00:05:16.893,567.500000,3,,,,7.750000,8.750000,,6,,,,,,,0,0
E2AF1 C3150,20201221,C,3150,F,2021,00:06,20201220,18:06,00:06:02.569,559.750000,6,00:06:02.569,568.000000,3,,,,00:06:02.569,559.750000,6,00:06:02.569,568.000000,3,,,,00:06:02.569,559.750000,6,00:06:02.569,568.000000,3,,,,00:06:02.569,559.750000,6,00:06:02.569,568.000000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3150,20201221,C,3150,F,2021,00:08,20201220,18:08,00:08:14.814,560.250000,6,00:08:14.814,568.500000,3,,,,00:08:30.385,560.750000,6,00:08:30.385,569.000000,3,,,,00:08:59.509,559.750000,6,00:08:59.509,568.250000,3,,,,00:08:59.509,559.750000,6,00:08:59.509,568.250000,3,,,,7.750000,8.750000,,8,,,,,,,0,0
E2AF1 C3150,20201221,C,3150,F,2021,00:09,20201220,18:09,00:09:33.564,559.000000,6,00:09:33.564,567.500000,3,,,,00:09:33.564,559.000000,6,00:09:33.564,567.500000,3,,,,00:09:33.564,559.000000,6,00:09:33.564,567.500000,3,,,,00:09:33.564,559.000000,6,00:09:33.564,567.500000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3150,20201221,C,3150,F,2021,00:10,20201220,18:10,00:10:47.690,555.250000,23,00:10:47.690,571.750000,23,,,,00:10:51.893,559.250000,6,00:10:47.690,571.750000,23,,,,00:10:47.690,555.250000,23,00:10:51.893,567.500000,3,,,,00:10:51.893,559.250000,6,00:10:51.893,567.500000,3,,,,12.250000,12.250000,,4,,,,,,,0,0
E2AF1 C3150,20201221,C,3150,F,2021,00:11,20201220,18:11,00:11:21.716,558.750000,6,00:11:21.716,567.000000,3,,,,00:11:21.716,558.750000,6,00:11:21.716,567.000000,3,,,,00:11:21.716,558.750000,6,00:11:21.716,567.000000,3,,,,00:11:21.716,558.750000,6,00:11:21.716,567.000000,3,,,,,,,2,,,,,,,0,0
