Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 C3530,20201221,C,3530,F,2021,00:00,20201220,18:00,00:00:00.000,198.250000,3,00:00:00.000,203.250000,3,,,,00:00:00.000,198.250000,3,00:00:00.000,203.250000,3,,,,00:00:43.475,197.500000,6,00:00:00.031,202.500000,3,,,,00:00:51.850,198.000000,6,00:00:51.850,203.000000,3,,,,4.250000,5.500000,,12,,,,,,,0,0
E2AF1 C3530,20201221,C,3530,F,2021,00:01,20201220,18:01,00:01:08.701,198.500000,6,00:01:08.701,203.250000,3,,,,00:01:26.066,198.750000,6,00:01:26.066,203.750000,3,,,,00:01:08.701,198.500000,6,00:01:08.701,203.250000,3,,,,00:01:37.038,198.500000,6,00:01:37.038,203.250000,3,,,,4.500000,5.250000,,6,,,,,,,0,0
E2AF1 C3530,20201221,C,3530,F,2021,00:02,20201220,18:02,00:02:03.080,198.750000,6,00:02:03.080,203.750000,3,,,,00:02:03.080,198.750000,6,00:02:03.080,203.750000,3,,,,00:02:13.065,198.500000,6,00:02:13.065,203.250000,3,,,,00:02:13.065,198.500000,6,00:02:13.065,203.250000,3,,,,4.500000,4.500000,,4,,,,,,,0,0
E2AF1 C3530,20201221,C,3530,F,2021,00:03,20201220,18:03,00:03:13.605,198.750000,6,00:03:13.605,203.500000,3,,,,00:03:32.665,200.000000,6,00:03:29.412,208.250000,20,,,,00:03:29.412,196.000000,21,00:03:13.605,203.500000,3,,,,00:03:32.665,200.000000,6,00:03:32.665,205.000000,3,,,,5.250000,9.000000,,10,,,,,,,0,0
E2AF1 C3530,20201221,C,3530,F,2021,00:04,20201220,18:04,00:04:42.379,199.500000,6,00:04:42.379,204.250000,3,,,,00:04:42.379,199.500000,6,00:04:42.379,204.250000,3,,,,00:04:42.379,199.500000,6,00:04:42.379,204.250000,3,,,,00:04:42.379,199.500000,6,00:04:42.379,204.250000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3530,20201221,C,3530,F,2021,00:05,20201220,18:05,00:05:01.349,199.750000,6,00:05:01.349,204.750000,3,,,,00:05:01.349,199.750000,6,00:05:01.349,204.750000,3,,,,00:05:01.349,199.750000,6,00:05:01.349,204.750000,3,,,,00:05:01.349,199.750000,6,00:05:01.349,204.750000,3,,,,,,,2,,,,,,,0,0
E2AF1 C3530,20201221,C,3530,F,2021,00:06,20201220,18:06,00:06:02.569,200.500000,6,00:06:02.569,205.250000,3,,,,00:06:02.569,200.500000,6,00:06:02.569,205.250000,3,,,,00:06:07.157,200.000000,6,00:06:07.157,205.000000,3,,,,00:06:07.157,200.000000,6,00:06:07.157,205.000000,3,,,,4.500000,4.500000,,4,,,,,,,0,0
E2AF1 C3530,20201221,C,3530,F,2021,00:08,20201220,18:08,00:08:12.969,200.750000,6,00:08:12.969,205.500000,3,,,,00:08:30.411,201.250000,6,00:08:30.411,206.000000,3,,,,00:08:51.767,200.500000,6,00:08:12.969,205.500000,3,,,,00:08:51.767,200.500000,6,00:08:51.767,205.500000,3,,,,4.500000,5.000000,,10,,,,,,,0,0
E2AF1 C3530,20201221,C,3530,F,2021,00:09,20201220,18:09,00:09:28.863,200.250000,6,00:09:28.863,205.000000,3,,,,00:09:28.863,200.250000,6,00:09:28.863,205.000000,3,,,,00:09:34.510,199.750000,6,00:09:34.510,204.750000,3,,,,00:09:34.510,199.750000,6,00:09:34.510,204.750000,3,,,,4.500000,4.500000,,4,,,,,,,0,0
E2AF1 C3530,20201221,C,3530,F,2021,00:10,20201220,18:10,00:10:14.229,200.250000,6,00:10:14.229,205.000000,3,,,,00:10:14.229,200.250000,6,00:10:47.690,208.250000,20,,,,00:10:47.690,196.000000,21,00:10:14.229,205.000000,3,,,,00:10:50.991,200.000000,6,00:10:50.991,205.000000,3,,,,8.000000,9.000000,,6,,,,,,,0,0
