Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P2840,20201221,P,2840,F,2021,00:00,20201220,18:00,00:00:00.000,1.600000,74,00:00:00.000,2.050000,55,,,,00:00:00.000,1.600000,74,00:00:00.000,2.050000,55,,,,00:00:00.000,1.600000,74,00:00:00.000,2.050000,55,,,,00:00:00.000,1.600000,74,00:00:00.000,2.050000,55,,,,0.450000,0.450000,,2,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:03,20201220,18:03,00:03:29.462,1.600000,16,00:03:29.462,2.050000,113,,,,00:03:29.462,1.600000,16,00:03:29.462,2.050000,113,,,,00:03:29.498,1.550000,112,00:03:38.565,2.000000,54,,,,00:03:38.565,1.550000,67,00:03:38.566,2.000000,67,,,,0.450000,0.450000,,7,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:04,20201220,18:04,00:04:49.752,1.550000,121,00:04:49.752,2.000000,13,,,,00:04:49.752,1.550000,121,00:04:49.753,2.050000,139,,,,00:04:49.752,1.550000,121,00:04:49.752,2.000000,13,,,,00:04:49.752,1.550000,121,00:04:49.753,2.050000,139,,,,0.500000,0.500000,,3,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:05,20201220,18:05,00:05:47.111,1.550000,67,00:05:47.111,2.000000,54,,,,00:05:47.111,1.550000,67,00:05:47.111,2.000000,54,,,,00:05:47.111,1.550000,67,00:05:47.111,2.000000,54,,,,00:05:47.114,1.550000,66,00:05:47.114,2.000000,65,,,,0.450000,0.450000,,4,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:07,20201220,18:07,00:07:04.651,1.550000,120,00:07:04.651,2.000000,11,,,,00:07:04.651,1.550000,120,00:07:04.653,2.050000,141,,,,00:07:04.651,1.550000,120,00:07:04.651,2.000000,11,,,,00:07:31.115,1.550000,118,00:07:31.115,2.000000,66,,,,0.450000,0.500000,,7,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:08,20201220,18:08,00:08:15.176,1.550000,64,,,,,,,00:08:15.176,1.550000,64,,,,,,,00:08:15.176,1.550000,64,,,,,,,00:08:15.176,1.550000,64,,,,,,,,,,1,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:10,20201220,18:10,00:10:48.330,1.550000,118,,,,,,,00:10:48.330,1.550000,118,,,,,,,00:10:48.330,1.550000,118,,,,,,,00:10:48.330,1.550000,118,,,,,,,,,,1,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:12,20201220,18:12,00:12:01.620,1.550000,117,00:12:01.619,2.000000,12,,,,00:12:01.620,1.550000,117,00:12:01.620,2.050000,119,,,,00:12:01.620,1.550000,117,00:12:01.619,2.000000,12,,,,00:12:01.620,1.550000,117,00:12:03.158,2.050000,131,,,,0.500000,0.500000,,4,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:13,20201220,18:13,,,,00:13:53.258,2.050000,124,,,,,,,00:13:53.258,2.050000,124,,,,,,,00:13:53.258,2.050000,124,,,,,,,00:13:53.258,2.050000,124,,,,,,,1,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:15,20201220,18:15,00:15:56.514,1.600000,54,00:15:56.514,2.050000,70,,,,00:15:56.514,1.600000,54,00:15:56.514,2.050000,70,,,,00:15:56.514,1.600000,54,00:15:56.514,2.050000,70,,,,00:15:56.524,1.600000,57,00:15:56.524,2.050000,66,,,,0.450000,0.450000,,4,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:16,20201220,18:16,00:16:12.274,1.600000,115,00:16:12.274,2.050000,8,,,,00:16:57.902,1.650000,54,00:16:12.297,2.100000,121,,,,00:16:12.274,1.600000,115,00:16:12.274,2.050000,8,,,,00:16:57.902,1.650000,54,00:16:57.902,2.100000,68,,,,0.500000,0.500000,,6,,,,,,,0,0
E2AF1 P2840,20201221,P,2840,F,2021,00:17,20201220,18:17,00:17:24.417,1.600000,61,00:17:18.004,2.100000,122,,,,00:17:24.493,1.650000,54,00:17:28.166,2.150000,115,,,,00:17:24.417,1.600000,61,00:17:18.004,2.100000,122,,,,00:17:28.166,1.650000,116,00:17:30.404,2.150000,126,,,,0.450000,0.500000,,9,,,,,,,0,0
