Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P3020,20201221,P,3020,F,2021,00:00,20201220,18:00,00:00:00.000,2.550000,113,00:00:00.000,3.150000,96,,,,00:00:00.000,2.550000,113,00:00:00.000,3.150000,96,,,,00:00:00.000,2.550000,113,00:00:00.000,3.150000,96,,,,00:00:42.371,2.550000,112,00:00:42.371,3.150000,110,,,,0.600000,0.600000,,6,,,,,,,0,0
E2AF1 P3020,20201221,P,3020,F,2021,00:01,20201220,18:01,00:01:07.211,2.550000,61,00:01:07.211,3.100000,51,,,,00:01:07.211,2.550000,61,00:01:07.211,3.100000,51,,,,00:01:07.211,2.550000,61,00:01:07.211,3.100000,51,,,,00:01:07.212,2.550000,60,00:01:07.212,3.100000,65,,,,0.550000,0.550000,,4,,,,,,,0,0
E2AF1 P3020,20201221,P,3020,F,2021,00:02,20201220,18:02,,,,00:02:03.434,3.100000,110,,,,,,,00:02:03.434,3.100000,110,,,,,,,00:02:03.434,3.100000,110,,,,,,,00:02:25.377,3.100000,65,,,,,,,2,,,,,,,0,0
E2AF1 P3020,20201221,P,3020,F,2021,00:03,20201220,18:03,00:03:38.565,2.550000,12,00:03:14.075,3.100000,110,,,,00:03:38.565,2.550000,12,00:03:14.075,3.100000,110,,,,00:03:38.566,2.500000,96,00:03:38.565,3.050000,45,,,,00:03:49.996,2.500000,56,00:03:55.117,3.050000,63,,,,0.500000,0.550000,,9,,,,,,,0,0
E2AF1 P3020,20201221,P,3020,F,2021,00:06,20201220,18:06,,,,00:06:02.636,3.050000,108,,,,,,,00:06:02.636,3.050000,108,,,,,,,00:06:02.636,3.050000,108,,,,,,,00:06:02.636,3.050000,108,,,,,,,1,,,,,,,0,0
E2AF1 P3020,20201221,P,3020,F,2021,00:07,20201220,18:07,,,,00:07:04.651,3.050000,63,,,,,,,00:07:04.651,3.050000,63,,,,,,,00:07:04.651,3.050000,63,,,,,,,00:07:04.651,3.050000,63,,,,,,,1,,,,,,,0,0
E2AF1 P3020,20201221,P,3020,F,2021,00:08,20201220,18:08,,,,00:08:15.176,3.050000,108,,,,,,,00:08:15.176,3.050000,108,,,,,,,00:08:15.176,3.050000,108,,,,,,,00:08:15.176,3.050000,108,,,,,,,1,,,,,,,0,0
E2AF1 P3020,20201221,P,3020,F,2021,00:09,20201220,18:09,,,,00:09:11.365,3.050000,63,,,,,,,00:09:11.365,3.050000,63,,,,,,,00:09:11.365,3.050000,63,,,,,,,00:09:11.365,3.050000,63,,,,,,,1,,,,,,,0,0
E2AF1 P3020,20201221,P,3020,F,2021,00:12,20201220,18:12,00:12:01.619,2.550000,45,00:12:01.620,3.050000,58,,,,00:12:01.619,2.550000,45,00:12:01.620,3.050000,58,,,,00:12:01.619,2.550000,45,00:12:01.620,3.050000,58,,,,00:12:01.620,2.550000,49,00:12:01.620,3.050000,58,,,,0.500000,0.500000,,3,,,,,,,0,0
E2AF1 P3020,20201221,P,3020,F,2021,00:13,20201220,18:13,00:13:36.066,2.550000,50,00:13:36.066,3.050000,6,,,,00:13:53.257,2.600000,45,00:13:36.066,3.100000,96,,,,00:13:36.066,2.550000,50,00:13:36.066,3.050000,6,,,,00:13:53.258,2.600000,49,00:13:53.258,3.100000,56,,,,0.500000,0.550000,,8,,,,,,,0,0
