Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E2AF1 P4010,20201221,P,4010,F,2021,00:00,20201220,18:00,00:00:00.000,295.500000,23,00:00:00.000,312.000000,23,,,,00:00:00.000,295.500000,23,00:00:00.000,312.000000,23,,,,00:00:00.000,295.500000,23,00:00:00.000,312.000000,23,,,,00:00:00.000,295.500000,23,00:00:00.000,312.000000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:03,20201220,18:03,00:03:25.095,294.000000,23,00:03:25.095,310.500000,23,,,,00:03:25.095,294.000000,23,00:03:25.095,310.500000,23,,,,00:03:25.095,294.000000,23,00:03:25.095,310.500000,23,,,,00:03:25.095,294.000000,23,00:03:25.095,310.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:06,20201220,18:06,00:06:02.582,292.500000,23,00:06:02.582,309.000000,23,,,,00:06:02.582,292.500000,23,00:06:02.582,309.000000,23,,,,00:06:02.582,292.500000,23,00:06:02.582,309.000000,23,,,,00:06:02.582,292.500000,23,00:06:02.582,309.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:12,20201220,18:12,00:12:00.877,294.000000,23,00:12:00.877,310.500000,23,,,,00:12:00.877,294.000000,23,00:12:00.877,310.500000,23,,,,00:12:00.877,294.000000,23,00:12:00.877,310.500000,23,,,,00:12:00.877,294.000000,23,00:12:00.877,310.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:13,20201220,18:13,00:13:49.686,295.500000,23,00:13:49.686,312.000000,23,,,,00:13:49.686,295.500000,23,00:13:49.686,312.000000,23,,,,00:13:49.686,295.500000,23,00:13:49.686,312.000000,23,,,,00:13:49.686,295.500000,23,00:13:49.686,312.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:15,20201220,18:15,00:15:54.273,297.000000,23,00:15:54.273,313.500000,23,,,,00:15:54.273,297.000000,23,00:15:54.273,313.500000,23,,,,00:15:54.273,297.000000,23,00:15:54.273,313.500000,23,,,,00:15:54.273,297.000000,23,00:15:54.273,313.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:16,20201220,18:16,00:16:23.480,298.500000,23,00:16:23.480,315.000000,23,,,,00:16:58.277,300.000000,23,00:16:58.277,316.250000,23,,,,00:16:23.480,298.500000,23,00:16:23.480,315.000000,23,,,,00:16:58.277,300.000000,23,00:16:58.277,316.250000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:17,20201220,18:17,00:17:09.034,301.250000,23,00:17:09.034,317.750000,23,,,,00:17:09.034,301.250000,23,00:17:09.034,317.750000,23,,,,00:17:09.034,301.250000,23,00:17:09.034,317.750000,23,,,,00:17:09.034,301.250000,23,00:17:09.034,317.750000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:18,20201220,18:18,00:18:57.242,299.750000,23,00:18:57.242,316.250000,23,,,,00:18:57.242,299.750000,23,00:18:57.242,316.250000,23,,,,00:18:57.242,299.750000,23,00:18:57.242,316.250000,23,,,,00:18:57.242,299.750000,23,00:18:57.242,316.250000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:20,20201220,18:20,00:20:55.212,301.250000,23,00:20:55.212,317.500000,23,,,,00:20:55.212,301.250000,23,00:20:55.212,317.500000,23,,,,00:20:55.212,301.250000,23,00:20:55.212,317.500000,23,,,,00:20:55.212,301.250000,23,00:20:55.212,317.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:26,20201220,18:26,00:26:09.222,299.750000,23,00:26:09.222,316.250000,23,,,,00:26:09.222,299.750000,23,00:26:09.222,316.250000,23,,,,00:26:09.222,299.750000,23,00:26:09.222,316.250000,23,,,,00:26:09.222,299.750000,23,00:26:09.222,316.250000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:28,20201220,18:28,00:28:11.006,301.500000,23,00:28:11.006,318.000000,23,,,,00:28:11.006,301.500000,23,00:28:11.006,318.000000,23,,,,00:28:11.006,301.500000,23,00:28:11.006,318.000000,23,,,,00:28:11.006,301.500000,23,00:28:11.006,318.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:29,20201220,18:29,00:29:37.417,303.000000,23,00:29:37.417,319.500000,23,,,,00:29:37.417,303.000000,23,00:29:37.417,319.500000,23,,,,00:29:37.417,303.000000,23,00:29:37.417,319.500000,23,,,,00:29:37.417,303.000000,23,00:29:37.417,319.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:30,20201220,18:30,00:30:24.316,301.500000,23,00:30:24.316,318.000000,23,,,,00:30:24.316,301.500000,23,00:30:24.316,318.000000,23,,,,00:30:24.316,301.500000,23,00:30:24.316,318.000000,23,,,,00:30:24.316,301.500000,23,00:30:24.316,318.000000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:33,20201220,18:33,00:33:07.050,300.000000,23,00:33:07.050,316.500000,23,,,,00:33:07.050,300.000000,23,00:33:07.050,316.500000,23,,,,00:33:07.050,300.000000,23,00:33:07.050,316.500000,23,,,,00:33:07.050,300.000000,23,00:33:07.050,316.500000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,00:54,20201220,18:54,00:54:23.183,296.250000,23,00:54:23.183,312.750000,23,,,,00:54:23.183,296.250000,23,00:54:23.183,312.750000,23,,,,00:54:23.183,296.250000,23,00:54:23.183,312.750000,23,,,,00:54:23.183,296.250000,23,00:54:23.183,312.750000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,01:04,20201220,19:04,01:04:34.816,294.750000,23,01:04:34.816,311.250000,23,,,,01:04:34.816,294.750000,23,01:04:34.816,311.250000,23,,,,01:04:52.975,292.250000,23,01:04:52.975,308.750000,23,,,,01:04:52.975,292.250000,23,01:04:52.975,308.750000,23,,,,14.000000,14.000000,,4,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,01:09,20201220,19:09,01:09:17.292,294.750000,23,01:09:17.292,311.250000,23,,,,01:09:17.292,294.750000,23,01:09:17.292,311.250000,23,,,,01:09:17.292,294.750000,23,01:09:17.292,311.250000,23,,,,01:09:17.292,294.750000,23,01:09:17.292,311.250000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,01:15,20201220,19:15,01:15:34.565,296.250000,23,01:15:34.565,312.750000,23,,,,01:15:34.565,296.250000,23,01:15:34.565,312.750000,23,,,,01:15:34.565,296.250000,23,01:15:34.565,312.750000,23,,,,01:15:34.565,296.250000,23,01:15:34.565,312.750000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,01:23,20201220,19:23,01:23:42.483,297.750000,23,01:23:42.483,314.250000,23,,,,01:23:42.483,297.750000,23,01:23:42.483,314.250000,23,,,,01:23:42.483,297.750000,23,01:23:42.483,314.250000,23,,,,01:23:42.483,297.750000,23,01:23:42.483,314.250000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,01:37,20201220,19:37,01:37:26.722,302.500000,23,01:37:26.722,318.750000,23,,,,01:37:26.722,302.500000,23,01:37:26.722,318.750000,23,,,,01:37:26.722,302.500000,23,01:37:26.722,318.750000,23,,,,01:37:26.722,302.500000,23,01:37:26.722,318.750000,23,,,,,,,2,,,,,,,0,0
E2AF1 P4010,20201221,P,4010,F,2021,01:40,20201220,19:40,01:40:19.347,301.000000,23,01:40:19.347,317.500000,23,,,,01:40:51.775,302.500000,23,01:40:51.775,318.750000,23,,,,01:40:19.347,301.000000,23,01:40:19.347,317.500000,23,,,,01:40:51.775,302.500000,23,01:40:51.775,318.750000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
